PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
1.460	81961.0
1.465	81976.0
1.470	81984.0
1.475	81977.0
1.480	81965.0
1.485	81963.0
1.490	81962.0
1.495	81979.0
1.500	81995.9
1.505	82003.9
1.510	82003.9
1.515	81981.9
1.520	81934.9
1.525	81926.9
1.530	81941.9
1.535	81976.9
1.540	81974.8
1.545	81950.9
1.550	81954.8
1.555	81947.8
1.560	81934.8
1.565	81955.8
1.570	81964.8
1.575	81964.8
1.580	81958.8
1.585	81943.8
1.590	81906.9
1.595	81887.9
1.600	81911.9
1.605	81936.8
1.610	81934.8
1.615	81940.8
1.620	81940.8
1.625	81947.8
1.630	81942.8
1.635	81923.8
1.640	81920.8
1.645	81906.8
1.650	81886.9
1.655	81861.9
1.660	81845.9
1.665	81882.9
1.670	81891.9
1.675	81904.9
1.680	81894.9
1.685	81884.9
1.690	81882.9
1.695	81881.9
1.700	81880.9
1.705	81868.9
1.710	81871.9
1.715	81872.9
1.720	81861.9
1.725	81845.9
1.730	81854.9
1.735	81887.8
1.740	81896.8
1.745	81912.8
1.750	81925.8
1.755	81939.7
1.760	81943.7
1.765	81932.7
1.770	81916.7
1.775	81914.7
1.780	81917.7
1.785	81911.7
1.790	81884.8
1.795	81900.7
1.800	81925.7
1.805	81918.7
1.810	81904.8
1.815	81912.8
1.820	81929.7
1.825	81947.7
1.830	81953.7
1.835	81954.7
1.840	81935.8
1.845	81935.8
1.850	81928.8
1.855	81918.8
1.860	81916.8
1.865	81934.8
1.870	81960.7
1.875	81970.7
1.880	81964.7
1.885	81974.7
1.890	81968.7
1.895	81938.7
1.900	81922.7
1.905	81908.7
1.910	81901.7
1.915	81918.7
1.920	81896.7
1.925	81880.7
1.930	81881.7
1.935	81892.7
1.940	81875.7
1.945	81870.7
1.950	81869.7
1.955	81866.7
1.960	81854.7
1.965	81853.7
1.970	81836.7
1.975	81838.7
1.980	81839.7
1.985	81827.7
1.990	81808.8
1.995	81804.8
2.000	81855.7
2.005	81883.7
2.010	81890.7
2.015	81873.7
2.020	81846.7
2.025	81828.8
2.030	81794.8
2.035	81808.8
2.040	81809.8
2.045	81825.8
2.050	81837.7
2.055	81816.8
2.060	81814.8
2.065	81829.7
2.070	81838.7
2.075	81824.7
2.080	81812.7
2.085	81824.7
2.090	81817.7
2.095	81826.7
2.100	81822.7
2.105	81814.7
2.110	81851.7
2.115	81844.7
2.120	81817.7
2.125	81795.7
2.130	81797.8
2.135	81831.7
2.140	81816.8
2.145	81821.8
2.150	81835.8
2.155	81850.8
2.160	81874.8
2.165	81864.8
2.170	81851.8
2.175	81826.8
2.180	81801.8
2.185	81779.8
2.190	81758.8
2.195	81774.8
2.200	81828.8
2.205	81816.8
2.210	81806.8
2.215	81818.8
2.220	81813.8
2.225	81807.7
2.230	81793.7
2.235	81769.8
2.240	81749.8
2.245	81765.8
2.250	81782.8
2.255	81788.8
2.260	81772.8
2.265	81775.8
2.270	81767.8
2.275	81756.8
2.280	81768.8
2.285	81793.8
2.290	81807.8
2.295	81807.8
2.300	81793.8
2.305	81806.8
2.310	81808.8
2.315	81796.8
2.320	81751.8
2.325	81716.8
2.330	81723.8
2.335	81756.8
2.340	81764.8
2.345	81762.8
2.350	81739.8
2.355	81759.8
2.360	81757.8
2.365	81747.8
2.370	81759.8
2.375	81755.8
2.380	81763.8
2.385	81765.8
2.390	81762.8
2.395	81785.8
2.400	81799.8
2.405	81777.8
2.410	81767.8
2.415	81746.8
2.420	81746.9
2.425	81759.9
2.430	81769.9
2.435	81781.9
2.440	81794.9
2.445	81817.9
2.450	81805.9
2.455	81779.9
2.460	81770.9
2.465	81803.9
2.470	81832.9
2.475	81855.8
2.480	81824.9
2.485	81808.9
2.490	81800.9
2.495	81812.9
2.500	81805.9
2.505	81797.9
2.510	81793.9
2.515	81770.9
2.520	81755.9
2.525	81747.9
2.530	81762.9
2.535	81806.9
2.540	81815.9
2.545	81817.9
2.550	81827.9
2.555	81844.9
2.560	81818.9
2.565	81807.9
2.570	81781.9
2.575	81776.9
2.580	81767.0
2.585	81769.0
2.590	81763.0
2.595	81792.0
2.600	81836.9
2.605	81852.9
2.610	81862.9
2.615	81872.9
2.620	81878.9
2.625	81894.9
2.630	81875.9
2.635	81827.9
2.640	81788.0
2.645	81761.0
2.650	81781.0
2.655	81753.0
2.660	81743.0
2.665	81784.0
2.670	81786.0
2.675	81784.0
2.680	81767.0
2.685	81742.1
2.690	81707.1
2.695	81716.1
2.700	81764.1
2.705	81809.1
2.710	81834.1
2.715	81869.1
2.720	81865.1
2.725	81858.1
2.730	81856.1
2.735	81864.1
2.740	81852.1
2.745	81832.1
2.750	81797.1
2.755	81792.1
2.760	81809.1
2.765	81835.1
2.770	81847.1
2.775	81867.1
2.780	81865.2
2.785	81826.2
2.790	81781.2
2.795	81755.2
2.800	81805.2
2.805	81832.2
2.810	81854.2
2.815	81859.2
2.820	81866.2
2.825	81896.2
2.830	81897.2
2.835	81891.2
2.840	81879.2
2.845	81893.2
2.850	81887.2
2.855	81855.2
2.860	81841.2
2.865	81862.2
2.870	81863.2
2.875	81862.2
2.880	81855.2
2.885	81855.2
2.890	81843.3
2.895	81852.3
2.900	81858.3
2.905	81883.3
2.910	81899.3
2.915	81896.3
2.920	81867.3
2.925	81853.3
2.930	81855.4
2.935	81883.3
2.940	81894.4
2.945	81883.4
2.950	81868.4
2.955	81867.4
2.960	81893.4
2.965	81892.4
2.970	81906.4
2.975	81928.4
2.980	81949.4
2.985	81937.4
2.990	81908.4
2.995	81905.4
3.000	81928.4
3.005	81917.4
3.010	81897.5
3.015	81893.5
3.020	81875.5
3.025	81885.5
3.030	81902.5
3.035	81935.5
3.040	81937.5
3.045	81948.5
3.050	81945.5
3.055	81928.5
3.060	81908.5
3.065	81940.5
3.070	81939.5
3.075	81933.6
3.080	81924.6
3.085	81931.6
3.090	81926.6
3.095	81920.6
3.100	81923.6
3.105	81942.6
3.110	81945.6
3.115	81939.6
3.120	81897.7
3.125	81872.7
3.130	81890.7
3.135	81910.7
3.140	81916.7
3.145	81922.7
3.150	81922.7
3.155	81918.7
3.160	81918.7
3.165	81919.7
3.170	81925.7
3.175	81922.7
3.180	81923.7
3.185	81914.8
3.190	81866.8
3.195	81884.8
3.200	81909.8
3.205	81927.8
3.210	81939.8
3.215	81966.8
3.220	81980.8
3.225	81974.8
3.230	81942.9
3.235	81924.9
3.240	81906.9
3.245	81890.9
3.250	81870.9
3.255	81868.9
3.260	81883.9
3.265	81926.9
3.270	81914.9
3.275	81913.9
3.280	81903.9
3.285	81892.9
3.290	81873.9
3.295	81859.9
3.300	81850.9
3.305	81873.9
3.310	81887.8
3.315	81891.8
3.320	81844.8
3.325	81841.8
3.330	81890.7
3.335	81936.7
3.340	81920.7
3.345	81876.7
3.350	81791.8
3.355	81748.8
3.360	81785.8
3.365	81864.8
3.370	81907.8
3.375	81932.9
3.380	81928.0
3.385	81903.1
3.390	81902.2
3.395	81894.4
3.400	81872.5
3.405	81899.6
3.410	81972.7
3.415	82006.7
3.420	81976.8
3.425	81966.8
3.430	81967.8
3.435	81995.8
3.440	82014.7
3.445	82026.7
3.450	82014.7
3.455	82009.7
3.460	82008.7
3.465	82055.7
3.470	82068.7
3.475	82070.7
3.480	82053.8
3.485	82049.8
3.490	82054.9
3.495	82051.9
3.500	82047.0
3.505	82058.0
3.510	82070.1
3.515	82065.2
3.520	82052.2
3.525	82044.3
3.530	82071.4
3.535	82079.4
3.540	82089.5
3.545	82099.6
3.550	82107.6
3.555	82106.7
3.560	82112.7
3.565	82104.8
3.570	82105.8
3.575	82097.9
3.580	82075.9
3.585	82060.0
3.590	82042.0
3.595	82055.0
3.600	82068.0
3.605	82068.0
3.610	82059.1
3.615	82050.1
3.620	82062.1
3.625	82072.1
3.630	82061.1
3.635	82071.1
3.640	82062.1
3.645	82059.2
3.650	82044.2
3.655	82037.2
3.660	82041.2
3.665	82077.2
3.670	82073.2
3.675	82091.2
3.680	82079.3
3.685	82081.3
3.690	82081.3
3.695	82082.3
3.700	82082.3
3.705	82094.3
3.710	82104.3
3.715	82111.3
3.720	82105.4
3.725	82080.4
3.730	82110.4
3.735	82120.4
3.740	82119.4
3.745	82125.4
3.750	82121.5
3.755	82131.5
3.760	82129.5
3.765	82136.5
3.770	82150.5
3.775	82152.5
3.780	82148.6
3.785	82132.6
3.790	82123.6
3.795	82144.7
3.800	82164.7
3.805	82170.7
3.810	82165.7
3.815	82153.8
3.820	82160.8
3.825	82163.8
3.830	82164.8
3.835	82169.9
3.840	82175.9
3.845	82178.9
3.850	82171.0
3.855	82149.0
3.860	82159.1
3.865	82200.1
3.870	82192.1
3.875	82199.1
3.880	82186.2
3.885	82198.2
3.890	82180.3
3.895	82161.4
3.900	82155.4
3.905	82143.5
3.910	82112.5
3.915	82103.6
3.920	82060.7
3.925	82049.8
3.930	82061.8
3.935	82055.9
3.940	82033.0
3.945	82015.0
3.950	81980.1
3.955	81953.3
3.960	81922.4
3.965	81886.5
3.970	81902.6
3.975	81941.7
3.980	81557.1
3.985	81020.6
3.990	81007.8
3.995	81478.7
4.000	81833.7
4.005	81968.8
4.010	82007.0
4.015	81914.4
4.020	81663.9
4.025	81495.3
4.030	81572.5
4.035	81694.6
4.040	81696.8
4.045	81661.0
4.050	81591.1
4.055	81542.1
4.060	81524.0
4.065	81495.8
4.070	81427.6
4.075	81405.2
4.080	81427.6
4.085	81471.0
4.090	81513.2
4.095	81582.3
4.100	81646.3
4.105	81727.5
4.110	81779.7
4.115	81820.1
4.120	81828.8
4.125	81836.5
4.130	81858.3
4.135	81864.2
4.140	81849.2
4.145	81840.1
4.150	81828.1
4.155	81834.1
4.160	81821.0
4.165	81823.0
4.170	81823.0
4.175	81831.0
4.180	81832.0
4.185	81820.0
4.190	81803.0
4.195	81823.0
4.200	81840.0
4.205	81840.0
4.210	81819.0
4.215	81819.0
4.220	81807.0
4.225	81823.0
4.230	81825.0
4.235	81848.9
4.240	81861.9
4.245	81874.9
4.250	81851.9
4.255	81824.9
4.260	81819.9
4.265	81842.9
4.270	81858.9
4.275	81879.9
4.280	81895.9
4.285	81891.9
4.290	81884.9
4.295	81876.9
4.300	81871.9
4.305	81869.9
4.310	81855.9
4.315	81844.9
4.320	81811.9
4.325	81814.9
4.330	81856.9
4.335	81867.8
4.340	81877.8
4.345	81874.8
4.350	81867.8
4.355	81864.8
4.360	81867.8
4.365	81869.8
4.370	81871.8
4.375	81905.8
4.380	81907.8
4.385	81881.8
4.390	81841.9
4.395	81868.8
4.400	81903.8
4.405	81913.8
4.410	81911.8
4.415	81901.8
4.420	81891.8
4.425	81866.8
4.430	81866.8
4.435	81871.8
4.440	81868.8
4.445	81881.8
4.450	81864.8
4.455	81862.8
4.460	81868.8
4.465	81903.7
4.470	81889.7
4.475	81884.7
4.480	81864.8
4.485	81872.7
4.490	81868.7
4.495	81880.7
4.500	81882.7
4.505	81900.7
4.510	81908.7
4.515	81901.7
4.520	81892.7
4.525	81893.7
4.530	81927.7
4.535	81932.6
4.540	81902.7
4.545	81895.7
4.550	81887.7
4.555	81878.6
4.560	81868.6
4.565	81871.6
4.570	81883.6
4.575	81884.6
4.580	81876.6
4.585	81841.7
4.590	81826.7
4.595	81853.6
4.600	81863.6
4.605	81864.6
4.610	81878.6
4.615	81880.6
4.620	81875.6
4.625	81890.6
4.630	81896.6
4.635	81913.6
4.640	81913.6
4.645	81912.6
4.650	81872.6
4.655	81845.6
4.660	81845.6
4.665	81880.5
4.670	81865.5
4.675	81861.5
4.680	81857.5
4.685	81870.5
4.690	81870.5
4.695	81867.5
4.700	81857.5
4.705	81857.5
4.710	81854.5
4.715	81849.5
4.720	81814.5
4.725	81806.5
4.730	81839.5
4.735	81865.5
4.740	81878.4
4.745	81884.4
4.750	81847.4
4.755	81839.5
4.760	81847.5
4.765	81848.4
4.770	81845.4
4.775	81853.4
4.780	81860.4
4.785	81841.4
4.790	81832.4
4.795	81844.4
4.800	81846.4
4.805	81849.4
4.810	81861.3
4.815	81864.3
4.820	81867.3
4.825	81870.3
4.830	81855.3
4.835	81853.3
4.840	81829.3
4.845	81826.3
4.850	81790.3
4.855	81784.3
4.860	81805.3
4.865	81864.2
4.870	81868.2
4.875	81854.2
4.880	81842.2
4.885	81811.2
4.890	81805.2
4.895	81807.2
4.900	81812.2
4.905	81828.2
4.910	81830.2
4.915	81816.2
4.920	81791.2
4.925	81793.2
4.930	81837.2
4.935	81849.1
4.940	81865.1
4.945	81861.1
4.950	81843.1
4.955	81849.1
4.960	81832.1
4.965	81826.0
4.970	81819.0
4.975	81830.0
4.980	81822.0
4.985	81796.0
4.990	81789.0
4.995	81816.0
5.000	81834.9
5.005	81829.9
5.010	81830.9
5.015	81833.9
5.020	81832.9
5.025	81808.9
5.030	81798.8
5.035	81780.8
5.040	81783.8
5.045	81807.8
5.050	81795.8
5.055	81804.7
5.060	81808.7
5.065	81812.7
5.070	81791.7
5.075	81801.7
5.080	81785.7
5.085	81782.6
5.090	81772.6
5.095	81790.6
5.100	81805.6
5.105	81799.5
5.110	81789.5
5.115	81787.5
5.120	81768.5
5.125	81781.5
5.130	81799.4
5.135	81817.4
5.140	81808.4
5.145	81787.3
5.150	81777.3
5.155	81800.3
5.160	81795.2
5.165	81785.2
5.170	81796.1
5.175	81825.1
5.180	81823.0
5.185	81803.0
5.190	81761.0
5.195	81791.9
5.200	81800.8
5.205	81786.8
5.210	81794.7
5.215	81789.7
5.220	81779.6
5.225	81789.6
5.230	81801.5
5.235	81806.4
5.240	81785.4
5.245	81785.3
5.250	81730.2
5.255	81709.2
5.260	81692.1
5.265	81713.0
5.270	81688.9
5.275	81685.8
5.280	81661.7
5.285	81653.5
5.290	81610.4
5.295	81589.2
5.300	81547.0
5.305	81511.8
5.310	81447.6
5.315	81391.4
5.320	81285.2
5.325	81190.0
5.330	81143.8
5.335	81054.7
5.340	81006.7
5.345	80944.6
5.350	80849.7
5.355	80823.8
5.360	80782.0
5.365	80763.2
5.370	80772.6
5.375	80818.1
5.380	80856.6
5.385	80860.2
5.390	80927.0
5.395	81107.8
5.400	81337.6
5.405	81572.1
5.410	81740.5
5.415	81833.8
5.420	81892.9
5.425	81931.9
5.430	81939.0
5.435	81962.9
5.440	81972.0
5.445	81977.0
5.450	81964.0
5.455	81947.0
5.460	81960.0
5.465	81987.9
5.470	81988.9
5.475	81987.9
5.480	81979.9
5.485	81980.9
5.490	81972.0
5.495	81989.9
5.500	81980.9
5.505	81993.9
5.510	81997.9
5.515	81993.9
5.520	81969.0
5.525	81985.9
5.530	82021.9
5.535	82013.9
5.540	82009.9
5.545	82006.9
5.550	82021.9
5.555	82024.9
5.560	82021.9
5.565	82029.9
5.570	82036.9
5.575	82034.9
5.580	82033.9
5.585	82012.9
5.590	81992.9
5.595	82030.9
5.600	82034.9
5.605	82044.9
5.610	82035.9
5.615	82035.9
5.620	82028.9
5.625	82034.9
5.630	82042.9
5.635	82040.9
5.640	82039.9
5.645	82054.9
5.650	82019.0
5.655	82020.0
5.660	82037.0
5.665	82064.0
5.670	82045.0
5.675	82048.0
5.680	82052.0
5.685	82049.1
5.690	82051.1
5.695	82047.1
5.700	82041.1
5.705	82041.1
5.710	82049.1
5.715	82037.1
5.720	82019.1
5.725	82010.1
5.730	82056.0
5.735	82065.0
5.740	82056.0
5.745	82055.0
5.750	82039.0
5.755	82026.0
5.760	82010.0
5.765	82004.0
5.770	81990.0
5.775	81993.0
5.780	81968.0
5.785	81950.0
5.790	81943.0
5.795	81982.0
5.800	81984.0
5.805	81974.0
5.810	81956.0
5.815	81947.0
5.820	81941.0
5.825	81937.0
5.830	81937.0
5.835	81933.0
5.840	81939.0
5.845	81934.0
5.850	81916.0
5.855	81892.0
5.860	81907.0
5.865	81928.0
5.870	81928.0
5.875	81943.0
5.880	81952.0
5.885	81965.0
5.890	81961.0
5.895	81958.0
5.900	81971.0
5.905	81976.0
5.910	81993.0
5.915	81972.0
5.920	81960.0
5.925	81976.0
5.930	82003.0
5.935	82007.0
5.940	82002.0
5.945	82009.0
5.950	81993.0
5.955	81992.0
5.960	81997.0
5.965	82012.0
5.970	82005.0
5.975	82016.0
5.980	82009.0
5.985	81979.0
5.990	81963.0
5.995	81985.0
6.000	81997.0
6.005	81999.0
6.010	81997.0
6.015	82000.0
6.020	81997.0
6.025	82004.0
6.030	81988.0
6.035	81984.0
6.040	81972.0
6.045	81968.0
6.050	81924.0
6.055	81911.0
6.060	81910.0
6.065	81911.0
6.070	81905.1
6.075	81889.1
6.080	81852.1
6.085	81821.1
6.090	81796.1
6.095	81783.1
6.100	81770.2
6.105	81777.2
6.110	81781.1
6.115	81764.2
6.120	81746.2
6.125	81763.2
6.130	81795.1
6.135	81803.1
6.140	81803.1
6.145	81825.1
6.150	81827.1
6.155	81849.1
6.160	81862.1
6.165	81887.1
6.170	81889.1
6.175	81899.1
6.180	81893.1
6.185	81887.1
6.190	81896.1
6.195	81937.0
6.200	81940.0
6.205	81942.0
6.210	81936.0
6.215	81947.0
6.220	81949.0
6.225	81955.0
6.230	81946.0
6.235	81952.0
6.240	81950.0
6.245	81961.0
6.250	81929.0
6.255	81924.1
6.260	81946.0
6.265	81964.0
6.270	81968.0
6.275	81969.0
6.280	81975.0
6.285	81976.0
6.290	81968.0
6.295	81975.0
6.300	81969.0
6.305	81977.0
6.310	81975.0
6.315	81959.0
6.320	81940.0
6.325	81947.0
6.330	81978.0
6.335	81993.0
6.340	81995.0
6.345	81987.0
6.350	81980.0
6.355	81980.0
6.360	81985.0
6.365	81981.0
6.370	81984.0
6.375	81994.0
6.380	81988.0
6.385	81976.0
6.390	81964.0
6.395	82001.0
6.400	82003.0
6.405	82008.0
6.410	82012.0
6.415	82013.0
6.420	82012.0
6.425	82005.0
6.430	82016.0
6.435	82013.0
6.440	82000.0
6.445	81994.0
6.450	81965.0
6.455	81958.0
6.460	81980.0
6.465	81996.0
6.470	81995.0
6.475	81984.0
6.480	81987.0
6.485	81993.0
6.490	82000.0
6.495	82008.0
6.500	82007.0
6.505	82028.0
6.510	82029.0
6.515	82023.0
6.520	82000.0
6.525	82020.0
6.530	82048.0
6.535	82057.0
6.540	82052.0
6.545	82061.0
6.550	82056.0
6.555	82066.0
6.560	82071.0
6.565	82072.0
6.570	82083.0
6.575	82078.0
6.580	82070.0
6.585	82053.0
6.590	82057.0
6.595	82107.9
6.600	82087.0
6.605	82087.0
6.610	82080.0
6.615	82071.0
6.620	82052.0
6.625	82049.0
6.630	82015.0
6.635	81992.0
6.640	81956.1
6.645	81920.1
6.650	81846.1
6.655	81787.2
6.660	81770.2
6.665	81761.2
6.670	81730.2
6.675	81683.3
6.680	81626.3
6.685	81540.4
6.690	81469.4
6.695	81438.5
6.700	81429.5
6.705	81452.4
6.710	81474.4
6.715	81488.4
6.720	81550.4
6.725	81633.3
6.730	81748.2
6.735	81826.2
6.740	81876.1
6.745	81935.1
6.750	81963.1
6.755	82019.0
6.760	82042.0
6.765	82070.0
6.770	82093.0
6.775	82110.0
6.780	82115.9
6.785	82109.0
6.790	82105.0
6.795	82155.9
6.800	82160.9
6.805	82156.9
6.810	82155.9
6.815	82151.9
6.820	82156.9
6.825	82150.9
6.830	82157.9
6.835	82157.9
6.840	82151.9
6.845	82151.9
6.850	82125.9
6.855	82119.9
6.860	82140.9
6.865	82160.9
6.870	82163.9
6.875	82153.9
6.880	82152.9
6.885	82149.9
6.890	82152.9
6.895	82150.9
6.900	82155.9
6.905	82152.9
6.910	82157.9
6.915	82143.9
6.920	82113.0
6.925	82128.9
6.930	82163.9
6.935	82169.9
6.940	82158.9
6.945	82165.9
6.950	82148.9
6.955	82158.9
6.960	82146.9
6.965	82164.9
6.970	82162.9
6.975	82164.9
6.980	82133.9
6.985	82100.0
6.990	82102.0
6.995	82138.9
7.000	82136.9
7.005	82132.9
7.010	82132.9
7.015	82133.9
7.020	82119.0
7.025	82125.0
7.030	82120.0
7.035	82122.0
7.040	82123.0
7.045	82119.0
7.050	82090.0
7.055	82082.0
7.060	82097.0
7.065	82110.0
7.070	82106.0
7.075	82116.0
7.080	82103.0
7.085	82102.0
7.090	82087.0
7.095	82094.0
7.100	82092.0
7.105	82096.0
7.110	82080.0
7.115	82065.0
7.120	82038.0
7.125	82053.0
7.130	82063.0
7.135	82074.0
7.140	82068.0
7.145	82063.0
7.150	82064.0
7.155	82051.0
7.160	82055.0
7.165	82055.0
7.170	82056.0
7.175	82066.0
7.180	82045.0
7.185	82026.0
7.190	82010.1
7.195	82052.0
7.200	82047.0
7.205	82048.0
7.210	82041.0
7.215	82043.0
7.220	82042.0
7.225	82045.0
7.230	82042.0
7.235	82046.0
7.240	82043.0
7.245	82030.0
7.250	82003.1
7.255	81998.1
7.260	82026.1
7.265	82039.0
7.270	82032.1
7.275	82020.1
7.280	82023.1
7.285	82022.1
7.290	82020.1
7.295	82039.1
7.300	82031.1
7.305	82032.1
7.310	82032.1
7.315	82009.1
7.320	81990.1
7.325	82004.1
7.330	82030.1
7.335	82035.1
7.340	82032.1
7.345	82038.1
7.350	82030.1
7.355	82039.1
7.360	82026.1
7.365	82032.1
7.370	82018.1
7.375	82026.1
7.380	82003.1
7.385	81992.1
7.390	81990.1
7.395	82026.1
7.400	82019.1
7.405	82013.1
7.410	82022.1
7.415	82027.1
7.420	82022.1
7.425	82020.1
7.430	82009.1
7.435	82021.1
7.440	82025.1
7.445	82021.1
7.450	82001.1
7.455	81990.1
7.460	82015.1
7.465	82020.1
7.470	82029.1
7.475	82034.1
7.480	82030.1
7.485	82022.1
7.490	82020.1
7.495	82028.1
7.500	82014.1
7.505	82026.1
7.510	82014.1
7.515	82002.1
7.520	81986.1
7.525	82001.1
7.530	82026.1
7.535	82032.1
7.540	82020.1
7.545	82022.1
7.550	82021.1
7.555	82020.1
7.560	82019.1
7.565	82019.1
7.570	82022.1
7.575	82033.1
7.580	82018.1
7.585	81996.1
7.590	81989.1
7.595	82028.1
7.600	82031.1
7.605	82027.1
7.610	82024.1
7.615	82034.1
7.620	82020.1
7.625	82019.1
7.630	82019.1
7.635	82019.1
7.640	82007.1
7.645	82002.1
7.650	81975.1
7.655	81963.2
7.660	81996.1
7.665	82005.1
7.670	81991.1
7.675	81991.1
7.680	81994.1
7.685	81988.1
7.690	81994.1
7.695	81989.1
7.700	81984.2
7.705	81996.1
7.710	81987.2
7.715	81958.2
7.720	81944.2
7.725	81963.2
7.730	81979.2
7.735	81982.2
7.740	81978.2
7.745	81978.2
7.750	81975.2
7.755	81981.2
7.760	81976.2
7.765	81978.2
7.770	81978.2
7.775	81982.2
7.780	81961.2
7.785	81946.2
7.790	81946.2
7.795	81992.2
7.800	81988.2
7.805	81998.2
7.810	81988.2
7.815	81991.2
7.820	81993.2
7.825	81997.2
7.830	82000.2
7.835	82008.2
7.840	82017.2
7.845	82018.2
7.850	82002.2
7.855	82007.2
7.860	82034.1
7.865	82035.1
7.870	82043.1
7.875	82050.1
7.880	82051.1
7.885	82056.1
7.890	82070.1
7.895	82083.1
7.900	82088.1
7.905	82094.1
7.910	82095.1
7.915	82065.1
7.920	82068.1
7.925	82089.1
7.930	82111.1
7.935	82120.1
7.940	82112.1
7.945	82115.1
7.950	82112.1
7.955	82118.1
7.960	82114.1
7.965	82117.1
7.970	82125.1
7.975	82125.1
7.980	82101.1
7.985	82081.1
7.990	82090.1
7.995	82136.1
8.000	82134.1
8.005	82144.1
8.010	82136.1
8.015	82136.1
8.020	82139.1
8.025	82135.1
8.030	82132.1
8.035	82132.1
8.040	82130.1
8.045	82114.1
8.050	82095.1
8.055	82096.1
8.060	82115.1
8.065	82126.1
8.070	82115.1
8.075	82113.1
8.080	82098.1
8.085	82092.2
8.090	82060.2
8.095	82039.2
8.100	82016.2
8.105	81999.2
8.110	81976.2
8.115	81950.3
8.120	81916.3
8.125	81938.3
8.130	81967.3
8.135	82013.2
8.140	82025.2
8.145	82042.2
8.150	82023.2
8.155	82028.2
8.160	82034.2
8.165	82032.2
8.170	82033.2
8.175	82032.2
8.180	82005.2
8.185	81982.3
8.190	82005.3
8.195	82052.2
8.200	82062.2
8.205	82082.2
8.210	82086.2
8.215	82111.2
8.220	82112.2
8.225	82122.2
8.230	82117.2
8.235	82135.2
8.240	82123.2
8.245	82122.2
8.250	82092.2
8.255	82089.2
8.260	82120.2
8.265	82122.2
8.270	82118.2
8.275	82119.2
8.280	82122.2
8.285	82122.2
8.290	82122.2
8.295	82127.2
8.300	82113.2
8.305	82114.2
8.310	82117.2
8.315	82092.2
8.320	82076.2
8.325	82105.2
8.330	82103.2
8.335	82110.2
8.340	82100.2
8.345	82101.2
8.350	82087.3
8.355	82096.2
8.360	82090.3
8.365	82081.3
8.370	82083.3
8.375	82095.3
8.380	82069.3
8.385	82046.3
8.390	82044.3
8.395	82073.3
8.400	82057.3
8.405	82067.3
8.410	82059.3
8.415	82064.3
8.420	82049.3
8.425	82048.3
8.430	82032.3
8.435	82033.3
8.440	82009.3
8.445	81978.4
8.450	81954.4
8.455	81939.4
8.460	81975.4
8.465	81981.4
8.470	81962.4
8.475	81962.4
8.480	81952.4
8.485	81940.4
8.490	81923.4
8.495	81907.4
8.500	81891.5
8.505	81895.5
8.510	81878.5
8.515	81866.5
8.520	81856.5
8.525	81883.5
8.530	81900.5
8.535	81915.5
8.540	81918.5
8.545	81928.5
8.550	81933.5
8.555	81932.5
8.560	81930.5
8.565	81942.5
8.570	81961.4
8.575	81988.4
8.580	81987.4
8.585	81991.4
8.590	82014.4
8.595	82056.4
8.600	82056.4
8.605	82052.4
8.610	82035.4
8.615	82041.4
8.620	82034.4
8.625	82029.4
8.630	82024.4
8.635	82036.4
8.640	82040.4
8.645	82037.4
8.650	82018.5
8.655	82011.5
8.660	82040.4
8.665	82025.5
8.670	82002.5
8.675	81964.5
8.680	81897.6
8.685	81775.7
8.690	81412.9
8.695	81069.2
8.700	81173.1
8.705	81568.8
8.710	81858.6
8.715	81960.5
8.720	81957.6
8.725	81967.5
8.730	81986.5
8.735	81998.5
8.740	82008.5
8.745	82005.5
8.750	81996.5
8.755	81985.6
8.760	81991.6
8.765	81986.6
8.770	81997.6
8.775	82008.6
8.780	81981.6
8.785	81957.6
8.790	81959.6
8.795	81916.6
8.800	81819.7
8.805	81821.7
8.810	81923.7
8.815	81981.6
8.820	81987.6
8.825	81986.6
8.830	81987.6
8.835	82002.6
8.840	81992.6
8.845	81974.6
8.850	81964.7
8.855	81973.7
8.860	81991.6
8.865	81991.7
8.870	81987.7
8.875	81991.7
8.880	81988.7
8.885	81992.7
8.890	81986.7
8.895	81991.7
8.900	81996.7
8.905	82018.7
8.910	82008.7
8.915	81991.7
8.920	81954.8
8.925	81927.8
8.930	81898.8
8.935	81964.7
8.940	82014.7
8.945	82017.7
8.950	82023.7
8.955	82019.8
8.960	82020.8
8.965	82029.8
8.970	82016.8
8.975	82020.8
8.980	81983.8
8.985	81980.8
8.990	81983.8
8.995	82016.8
9.000	82006.8
9.005	82006.8
9.010	82013.8
9.015	82017.8
9.020	82018.9
9.025	82031.9
9.030	82029.9
9.035	82038.9
9.040	82043.9
9.045	82021.9
9.050	81991.9
9.055	82007.9
9.060	82029.9
9.065	82040.9
9.070	82044.9
9.075	82043.0
9.080	82034.0
9.085	82054.0
9.090	82049.0
9.095	82055.0
9.100	82057.0
9.105	82066.0
9.110	82051.0
9.115	82033.1
9.120	82021.1
9.125	82045.1
9.130	82061.1
9.135	82061.1
9.140	82050.1
9.145	82051.1
9.150	82053.1
9.155	82059.2
9.160	82060.2
