PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
1.450	81627.0
1.455	81627.0
1.460	81654.0
1.465	81675.0
1.470	81685.0
1.475	81668.0
1.480	81655.0
1.485	81645.0
1.490	81634.0
1.495	81633.0
1.500	81640.0
1.505	81647.9
1.510	81684.9
1.515	81666.9
1.520	81658.9
1.525	81677.9
1.530	81671.9
1.535	81661.9
1.540	81644.9
1.545	81625.9
1.550	81635.9
1.555	81621.9
1.560	81628.9
1.565	81634.9
1.570	81645.9
1.575	81637.9
1.580	81636.9
1.585	81609.9
1.590	81609.9
1.595	81634.9
1.600	81633.9
1.605	81626.9
1.610	81616.9
1.615	81619.9
1.620	81624.9
1.625	81621.8
1.630	81620.8
1.635	81610.8
1.640	81591.8
1.645	81580.8
1.650	81556.8
1.655	81541.8
1.660	81561.8
1.665	81564.8
1.670	81560.8
1.675	81541.8
1.680	81533.8
1.685	81506.9
1.690	81477.9
1.695	81444.9
1.700	81430.9
1.705	81419.9
1.710	81391.0
1.715	81304.0
1.720	81240.1
1.725	81229.1
1.730	81265.1
1.735	81297.1
1.740	81321.1
1.745	81327.0
1.750	81310.0
1.755	81248.1
1.760	81158.2
1.765	81069.2
1.770	81030.2
1.775	81032.2
1.780	81077.2
1.785	81103.2
1.790	81142.2
1.795	81142.1
1.800	81126.2
1.805	81093.2
1.810	81064.2
1.815	81019.2
1.820	80999.2
1.825	81034.2
1.830	81108.1
1.835	81163.1
1.840	81216.0
1.845	81250.0
1.850	81242.0
1.855	81260.0
1.860	81299.0
1.865	81318.9
1.870	81328.9
1.875	81339.9
1.880	81374.9
1.885	81381.9
1.890	81363.9
1.895	81389.9
1.900	81433.8
1.905	81484.8
1.910	81510.8
1.915	81482.8
1.920	81489.8
1.925	81513.8
1.930	81535.8
1.935	81498.8
1.940	81487.8
1.945	81466.8
1.950	81474.8
1.955	81492.8
1.960	81504.8
1.965	81502.8
1.970	81511.8
1.975	81515.8
1.980	81511.8
1.985	81496.8
1.990	81505.8
1.995	81527.7
2.000	81505.7
2.005	81510.7
2.010	81537.7
2.015	81534.7
2.020	81533.7
2.025	81526.7
2.030	81506.7
2.035	81475.7
2.040	81485.7
2.045	81481.7
2.050	81455.8
2.055	81463.7
2.060	81479.7
2.065	81485.7
2.070	81482.7
2.075	81484.7
2.080	81506.7
2.085	81511.7
2.090	81495.7
2.095	81476.7
2.100	81472.7
2.105	81474.8
2.110	81481.8
2.115	81458.8
2.120	81465.8
2.125	81468.8
2.130	81488.8
2.135	81478.8
2.140	81469.8
2.145	81460.8
2.150	81465.8
2.155	81460.8
2.160	81459.8
2.165	81458.8
2.170	81470.8
2.175	81474.8
2.180	81470.8
2.185	81446.8
2.190	81472.8
2.195	81481.8
2.200	81459.8
2.205	81448.8
2.210	81451.8
2.215	81468.7
2.220	81479.7
2.225	81470.7
2.230	81466.8
2.235	81445.8
2.240	81432.8
2.245	81426.8
2.250	81379.9
2.255	81389.9
2.260	81423.9
2.265	81450.8
2.270	81472.8
2.275	81469.8
2.280	81474.8
2.285	81466.8
2.290	81469.8
2.295	81480.8
2.300	81472.8
2.305	81464.8
2.310	81454.8
2.315	81426.8
2.320	81437.8
2.325	81453.8
2.330	81471.8
2.335	81451.8
2.340	81441.8
2.345	81421.8
2.350	81384.8
2.355	81382.8
2.360	81418.8
2.365	81429.8
2.370	81444.8
2.375	81406.8
2.380	81354.8
2.385	81315.9
2.390	81353.9
2.395	81404.9
2.400	81432.8
2.405	81450.8
2.410	81472.8
2.415	81484.8
2.420	81465.8
2.425	81447.9
2.430	81447.9
2.435	81466.9
2.440	81495.8
2.445	81496.8
2.450	81478.9
2.455	81494.9
2.460	81534.8
2.465	81520.8
2.470	81496.8
2.475	81477.9
2.480	81477.9
2.485	81474.9
2.490	81479.8
2.495	81479.8
2.500	81518.8
2.505	81530.8
2.510	81508.8
2.515	81485.8
2.520	81480.9
2.525	81484.9
2.530	81516.9
2.535	81512.9
2.540	81516.9
2.545	81486.9
2.550	81497.9
2.555	81497.9
2.560	81514.9
2.565	81530.9
2.570	81544.9
2.575	81547.9
2.580	81516.9
2.585	81500.9
2.590	81531.9
2.595	81535.9
2.600	81527.9
2.605	81525.9
2.610	81535.9
2.615	81548.9
2.620	81564.9
2.625	81563.9
2.630	81577.9
2.635	81544.9
2.640	81534.9
2.645	81513.9
2.650	81481.9
2.655	81497.9
2.660	81528.9
2.665	81540.9
2.670	81561.9
2.675	81569.9
2.680	81562.0
2.685	81543.0
2.690	81524.0
2.695	81500.0
2.700	81508.0
2.705	81550.0
2.710	81576.0
2.715	81556.0
2.720	81566.0
2.725	81587.0
2.730	81609.0
2.735	81603.0
2.740	81589.0
2.745	81563.0
2.750	81547.0
2.755	81511.1
2.760	81520.1
2.765	81533.1
2.770	81545.1
2.775	81547.1
2.780	81528.2
2.785	81520.2
2.790	81549.2
2.795	81562.2
2.800	81552.2
2.805	81526.2
2.810	81542.2
2.815	81552.2
2.820	81594.2
2.825	81609.1
2.830	81628.1
2.835	81618.1
2.840	81612.1
2.845	81576.1
2.850	81505.2
2.855	81506.2
2.860	81546.2
2.865	81581.1
2.870	81588.1
2.875	81580.2
2.880	81587.2
2.885	81577.2
2.890	81563.2
2.895	81553.2
2.900	81589.2
2.905	81609.2
2.910	81619.2
2.915	81588.3
2.920	81601.3
2.925	81625.3
2.930	81655.3
2.935	81642.3
2.940	81613.3
2.945	81590.3
2.950	81603.3
2.955	81598.3
2.960	81614.3
2.965	81622.3
2.970	81645.3
2.975	81629.3
2.980	81603.4
2.985	81583.4
2.990	81584.4
2.995	81594.4
3.000	81576.4
3.005	81557.5
3.010	81559.5
3.015	81584.4
3.020	81607.4
3.025	81627.4
3.030	81640.4
3.035	81657.4
3.040	81665.4
3.045	81653.5
3.050	81638.5
3.055	81641.5
3.060	81681.5
3.065	81693.5
3.070	81691.5
3.075	81676.5
3.080	81668.5
3.085	81645.5
3.090	81636.5
3.095	81646.5
3.100	81668.5
3.105	81669.6
3.110	81695.5
3.115	81662.6
3.120	81675.6
3.125	81675.6
3.130	81674.6
3.135	81664.6
3.140	81664.6
3.145	81687.6
3.150	81694.6
3.155	81721.6
3.160	81719.6
3.165	81702.6
3.170	81694.6
3.175	81684.7
3.180	81654.7
3.185	81644.7
3.190	81669.7
3.195	81698.7
3.200	81698.7
3.205	81699.7
3.210	81709.7
3.215	81707.7
3.220	81711.7
3.225	81733.7
3.230	81740.7
3.235	81714.8
3.240	81697.8
3.245	81677.8
3.250	81670.8
3.255	81693.8
3.260	81737.8
3.265	81725.8
3.270	81707.8
3.275	81695.8
3.280	81704.8
3.285	81701.8
3.290	81700.8
3.295	81689.8
3.300	81686.8
3.305	81699.8
3.310	81694.7
3.315	81657.7
3.320	81675.7
3.325	81716.6
3.330	81761.6
3.335	81790.5
3.340	81819.5
3.345	81778.5
3.350	81741.5
3.355	81676.6
3.360	81634.7
3.365	81664.7
3.370	81731.7
3.375	81754.7
3.380	81723.8
3.385	81714.9
3.390	81766.0
3.395	81762.2
3.400	81714.4
3.405	81697.5
3.410	81785.6
3.415	81853.6
3.420	81831.7
3.425	81808.7
3.430	81792.7
3.435	81792.7
3.440	81813.7
3.445	81788.7
3.450	81767.7
3.455	81795.6
3.460	81843.6
3.465	81848.6
3.470	81861.6
3.475	81855.6
3.480	81856.7
3.485	81852.7
3.490	81855.7
3.495	81848.8
3.500	81836.9
3.505	81836.9
3.510	81850.0
3.515	81811.1
3.520	81814.2
3.525	81845.2
3.530	81852.3
3.535	81838.4
3.540	81841.4
3.545	81837.5
3.550	81834.6
3.555	81823.6
3.560	81829.7
3.565	81817.7
3.570	81823.8
3.575	81820.8
3.580	81779.9
3.585	81775.9
3.590	81782.9
3.595	81802.0
3.600	81794.0
3.605	81792.0
3.610	81798.0
3.615	81825.0
3.620	81836.0
3.625	81835.0
3.630	81812.1
3.635	81774.1
3.640	81726.2
3.645	81656.2
3.650	81645.3
3.655	81697.2
3.660	81771.2
3.665	81792.2
3.670	81807.2
3.675	81816.2
3.680	81822.2
3.685	81815.2
3.690	81818.2
3.695	81829.2
3.700	81831.3
3.705	81824.3
3.710	81811.3
3.715	81798.3
3.720	81806.3
3.725	81830.3
3.730	81849.3
3.735	81861.4
3.740	81868.4
3.745	81866.4
3.750	81872.4
3.755	81863.4
3.760	81881.4
3.765	81862.5
3.770	81871.5
3.775	81869.5
3.780	81849.6
3.785	81848.6
3.790	81883.6
3.795	81902.6
3.800	81894.6
3.805	81896.6
3.810	81903.7
3.815	81903.7
3.820	81918.7
3.825	81913.8
3.830	81923.8
3.835	81933.8
3.840	81941.8
3.845	81914.9
3.850	81915.9
3.855	81916.0
3.860	81927.0
3.865	81932.0
3.870	81930.1
3.875	81917.1
3.880	81911.2
3.885	81905.2
3.890	81893.3
3.895	81870.3
3.900	81841.4
3.905	81802.5
3.910	81793.5
3.915	81764.6
3.920	81765.7
3.925	81782.7
3.930	81768.8
3.935	81723.9
3.940	81705.9
3.945	81694.0
3.950	81680.1
3.955	81666.2
3.960	81643.3
3.965	81609.4
3.970	81604.5
3.975	81584.7
3.980	81241.1
3.985	80726.6
3.990	80571.8
3.995	80979.7
4.000	81419.7
4.005	81517.8
4.010	81498.1
4.015	81498.4
4.020	81339.9
4.025	81135.3
4.030	81178.6
4.035	81312.8
4.040	81357.9
4.045	81292.1
4.050	81199.3
4.055	81159.4
4.060	81144.3
4.065	81081.1
4.070	81012.9
4.075	80970.5
4.080	80968.0
4.085	81004.3
4.090	81087.4
4.095	81182.4
4.100	81293.4
4.105	81390.5
4.110	81462.7
4.115	81488.2
4.120	81521.7
4.125	81570.4
4.130	81587.3
4.135	81596.2
4.140	81600.1
4.145	81601.1
4.150	81601.0
4.155	81594.0
4.160	81590.0
4.165	81583.0
4.170	81588.0
4.175	81592.9
4.180	81577.9
4.185	81599.9
4.190	81628.9
4.195	81617.9
4.200	81601.9
4.205	81573.9
4.210	81551.9
4.215	81551.9
4.220	81574.9
4.225	81596.9
4.230	81608.9
4.235	81607.9
4.240	81598.9
4.245	81578.9
4.250	81581.9
4.255	81581.9
4.260	81584.9
4.265	81593.9
4.270	81590.9
4.275	81589.9
4.280	81612.9
4.285	81604.9
4.290	81584.9
4.295	81584.9
4.300	81571.9
4.305	81564.9
4.310	81559.9
4.315	81533.9
4.320	81541.9
4.325	81546.9
4.330	81545.9
4.335	81529.9
4.340	81532.9
4.345	81518.9
4.350	81547.9
4.355	81548.8
4.360	81550.8
4.365	81542.8
4.370	81545.8
4.375	81533.8
4.380	81507.9
4.385	81514.8
4.390	81534.8
4.395	81543.8
4.400	81539.8
4.405	81529.8
4.410	81524.8
4.415	81523.8
4.420	81535.8
4.425	81538.8
4.430	81543.8
4.435	81554.8
4.440	81564.8
4.445	81521.8
4.450	81515.8
4.455	81529.8
4.460	81539.8
4.465	81544.8
4.470	81553.7
4.475	81554.7
4.480	81548.7
4.485	81539.7
4.490	81552.7
4.495	81562.7
4.500	81575.7
4.505	81591.7
4.510	81592.7
4.515	81582.7
4.520	81586.7
4.525	81613.7
4.530	81598.7
4.535	81587.7
4.540	81577.7
4.545	81577.6
4.550	81583.6
4.555	81583.6
4.560	81593.6
4.565	81612.6
4.570	81620.6
4.575	81618.6
4.580	81592.6
4.585	81577.6
4.590	81594.6
4.595	81607.6
4.600	81589.6
4.605	81576.6
4.610	81583.6
4.615	81572.6
4.620	81586.6
4.625	81596.6
4.630	81619.5
4.635	81611.6
4.640	81606.6
4.645	81560.6
4.650	81539.6
4.655	81547.6
4.660	81571.5
4.665	81562.5
4.670	81562.5
4.675	81574.5
4.680	81585.5
4.685	81580.5
4.690	81573.5
4.695	81563.5
4.700	81549.5
4.705	81528.5
4.710	81504.5
4.715	81492.5
4.720	81518.5
4.725	81534.5
4.730	81542.5
4.735	81536.5
4.740	81533.5
4.745	81535.5
4.750	81544.5
4.755	81539.5
4.760	81543.4
4.765	81542.4
4.770	81549.4
4.775	81543.4
4.780	81499.4
4.785	81498.4
4.790	81513.4
4.795	81507.4
4.800	81511.4
4.805	81512.4
4.810	81519.3
4.815	81535.3
4.820	81548.3
4.825	81547.3
4.830	81543.3
4.835	81537.3
4.840	81534.3
4.845	81493.3
4.850	81484.3
4.855	81495.3
4.860	81492.3
4.865	81491.3
4.870	81479.3
4.875	81485.3
4.880	81488.3
4.885	81504.2
4.890	81515.2
4.895	81525.2
4.900	81514.2
4.905	81500.2
4.910	81501.2
4.915	81476.2
4.920	81490.2
4.925	81517.2
4.930	81514.2
4.935	81493.2
4.940	81497.1
4.945	81496.1
4.950	81507.1
4.955	81522.1
4.960	81528.1
4.965	81525.0
4.970	81535.0
4.975	81525.0
4.980	81496.0
4.985	81493.0
4.990	81519.0
4.995	81520.9
5.000	81523.9
5.005	81512.9
5.010	81528.9
5.015	81511.9
5.020	81498.9
5.025	81488.9
5.030	81500.8
5.035	81498.8
5.040	81511.8
5.045	81503.8
5.050	81494.8
5.055	81507.7
5.060	81527.7
5.065	81539.7
5.070	81554.6
5.075	81540.6
5.080	81505.6
5.085	81488.6
5.090	81489.6
5.095	81489.6
5.100	81504.6
5.105	81510.5
5.110	81480.5
5.115	81473.5
5.120	81520.5
5.125	81541.4
5.130	81567.4
5.135	81562.3
5.140	81526.3
5.145	81508.3
5.150	81524.3
5.155	81539.2
5.160	81533.2
5.165	81534.1
5.170	81549.1
5.175	81531.0
5.180	81522.0
5.185	81517.0
5.190	81526.9
5.195	81522.9
5.200	81532.8
5.205	81510.8
5.210	81500.7
5.215	81507.7
5.220	81524.6
5.225	81514.5
5.230	81521.4
5.235	81526.4
5.240	81518.3
5.245	81470.3
5.250	81464.2
5.255	81459.1
5.260	81470.1
5.265	81458.0
5.270	81436.9
5.275	81427.8
5.280	81391.7
5.285	81373.5
5.290	81319.4
5.295	81268.3
5.300	81213.1
5.305	81147.9
5.310	81062.7
5.315	80970.5
5.320	80893.3
5.325	80801.1
5.330	80703.9
5.335	80588.8
5.340	80539.7
5.345	80438.7
5.350	80379.8
5.355	80360.9
5.360	80343.0
5.365	80333.3
5.370	80407.7
5.375	80473.1
5.380	80493.7
5.385	80563.3
5.390	80723.2
5.395	80954.0
5.400	81196.8
5.405	81432.3
5.410	81590.6
5.415	81672.7
5.420	81719.8
5.425	81744.9
5.430	81764.9
5.435	81759.9
5.440	81763.9
5.445	81732.9
5.450	81732.9
5.455	81743.9
5.460	81757.9
5.465	81761.9
5.470	81761.9
5.475	81750.9
5.480	81759.9
5.485	81764.9
5.490	81772.9
5.495	81760.9
5.500	81755.9
5.505	81757.9
5.510	81742.9
5.515	81726.9
5.520	81733.9
5.525	81759.9
5.530	81759.9
5.535	81747.9
5.540	81755.9
5.545	81747.9
5.550	81758.9
5.555	81761.9
5.560	81763.9
5.565	81763.9
5.570	81774.9
5.575	81741.9
5.580	81725.9
5.585	81727.9
5.590	81762.9
5.595	81762.9
5.600	81762.9
5.605	81752.9
5.610	81761.9
5.615	81766.9
5.620	81768.9
5.625	81775.9
5.630	81777.9
5.635	81761.9
5.640	81770.9
5.645	81754.9
5.650	81750.9
5.655	81767.9
5.660	81781.0
5.665	81773.0
5.670	81764.0
5.675	81761.0
5.680	81775.0
5.685	81761.0
5.690	81755.0
5.695	81745.1
5.700	81747.1
5.705	81754.1
5.710	81736.1
5.715	81728.1
5.720	81743.0
5.725	81772.0
5.730	81775.0
5.735	81760.0
5.740	81751.0
5.745	81741.0
5.750	81745.0
5.755	81730.0
5.760	81720.0
5.765	81723.0
5.770	81714.0
5.775	81703.0
5.780	81688.0
5.785	81697.0
5.790	81718.9
5.795	81712.9
5.800	81705.9
5.805	81705.9
5.810	81704.9
5.815	81715.9
5.820	81721.9
5.825	81718.9
5.830	81718.9
5.835	81711.9
5.840	81721.9
5.845	81696.9
5.850	81701.9
5.855	81719.9
5.860	81741.9
5.865	81742.9
5.870	81749.9
5.875	81742.9
5.880	81755.9
5.885	81733.9
5.890	81741.9
5.895	81743.9
5.900	81740.9
5.905	81738.9
5.910	81702.0
5.915	81692.0
5.920	81714.9
5.925	81719.9
5.930	81727.9
5.935	81712.9
5.940	81708.0
5.945	81708.0
5.950	81721.9
5.955	81713.9
5.960	81707.0
5.965	81709.0
5.970	81703.0
5.975	81684.0
5.980	81663.0
5.985	81664.0
5.990	81693.0
5.995	81693.0
6.000	81702.0
6.005	81695.0
6.010	81693.0
6.015	81701.0
6.020	81713.0
6.025	81710.0
6.030	81703.0
6.035	81701.0
6.040	81680.0
6.045	81657.0
6.050	81661.0
6.055	81674.0
6.060	81675.0
6.065	81668.0
6.070	81659.0
6.075	81654.0
6.080	81653.0
6.085	81660.0
6.090	81655.0
6.095	81646.0
6.100	81650.0
6.105	81653.0
6.110	81621.0
6.115	81615.0
6.120	81630.0
6.125	81652.0
6.130	81652.0
6.135	81656.0
6.140	81663.0
6.145	81664.0
6.150	81666.0
6.155	81674.0
6.160	81677.0
6.165	81680.0
6.170	81681.0
6.175	81673.0
6.180	81651.0
6.185	81666.0
6.190	81693.0
6.195	81683.0
6.200	81671.0
6.205	81681.0
6.210	81674.0
6.215	81687.0
6.220	81693.0
6.225	81692.0
6.230	81684.0
6.235	81685.0
6.240	81677.0
6.245	81653.0
6.250	81661.0
6.255	81681.0
6.260	81701.0
6.265	81699.0
6.270	81702.0
6.275	81703.0
6.280	81712.0
6.285	81701.0
6.290	81707.0
6.295	81705.0
6.300	81708.0
6.305	81700.0
6.310	81657.0
6.315	81666.0
6.320	81683.0
6.325	81699.0
6.330	81696.0
6.335	81665.0
6.340	81660.0
6.345	81647.0
6.350	81627.0
6.355	81603.1
6.360	81588.1
6.365	81545.1
6.370	81511.1
6.375	81438.2
6.380	81395.2
6.385	81359.2
6.390	81346.3
6.395	81306.3
6.400	81263.3
6.405	81211.4
6.410	81141.4
6.415	81103.4
6.420	81046.5
6.425	80998.5
6.430	80966.5
6.435	80968.5
6.440	81000.5
6.445	81018.5
6.450	81090.5
6.455	81191.4
6.460	81259.3
6.465	81313.3
6.470	81384.2
6.475	81447.2
6.480	81490.2
6.485	81527.1
6.490	81555.1
6.495	81585.1
6.500	81606.1
6.505	81629.1
6.510	81609.1
6.515	81607.1
6.520	81643.0
6.525	81659.0
6.530	81669.0
6.535	81679.0
6.540	81680.0
6.545	81680.0
6.550	81690.0
6.555	81687.0
6.560	81707.0
6.565	81713.0
6.570	81719.0
6.575	81708.0
6.580	81702.0
6.585	81723.0
6.590	81764.0
6.595	81748.0
6.600	81755.0
6.605	81770.0
6.610	81758.0
6.615	81779.0
6.620	81787.9
6.625	81792.9
6.630	81798.9
6.635	81802.9
6.640	81795.9
6.645	81762.0
6.650	81783.0
6.655	81807.9
6.660	81822.9
6.665	81820.9
6.670	81824.9
6.675	81825.9
6.680	81824.9
6.685	81825.9
6.690	81846.9
6.695	81846.9
6.700	81840.9
6.705	81844.9
6.710	81809.9
6.715	81818.9
6.720	81847.9
6.725	81866.9
6.730	81857.9
6.735	81842.9
6.740	81855.9
6.745	81850.9
6.750	81856.9
6.755	81855.9
6.760	81863.9
6.765	81853.9
6.770	81858.9
6.775	81838.9
6.780	81827.9
6.785	81840.9
6.790	81867.9
6.795	81864.9
6.800	81864.9
6.805	81860.9
6.810	81859.9
6.815	81859.9
6.820	81869.9
6.825	81863.9
6.830	81869.9
6.835	81860.9
6.840	81853.9
6.845	81832.9
6.850	81840.9
6.855	81869.9
6.860	81879.9
6.865	81868.9
6.870	81873.9
6.875	81868.9
6.880	81866.9
6.885	81889.9
6.890	81886.9
6.895	81884.9
6.900	81889.9
6.905	81881.9
6.910	81857.9
6.915	81846.9
6.920	81869.9
6.925	81876.9
6.930	81891.9
6.935	81880.9
6.940	81889.9
6.945	81873.9
6.950	81877.9
6.955	81885.9
6.960	81896.9
6.965	81888.9
6.970	81882.9
6.975	81846.9
6.980	81836.9
6.985	81855.9
6.990	81872.9
6.995	81864.9
7.000	81852.9
7.005	81846.9
7.010	81854.9
7.015	81840.9
7.020	81849.9
7.025	81843.9
7.030	81842.9
7.035	81849.9
7.040	81829.9
7.045	81807.0
7.050	81807.0
7.055	81831.9
7.060	81831.9
7.065	81826.9
7.070	81821.0
7.075	81818.0
7.080	81826.0
7.085	81818.0
7.090	81810.0
7.095	81806.0
7.100	81806.0
7.105	81790.0
7.110	81758.0
7.115	81767.0
7.120	81785.0
7.125	81797.0
7.130	81792.0
7.135	81786.0
7.140	81780.0
7.145	81781.0
7.150	81781.0
7.155	81777.0
7.160	81776.0
7.165	81779.0
7.170	81772.0
7.175	81749.0
7.180	81737.0
7.185	81748.0
7.190	81771.0
7.195	81769.0
7.200	81769.0
7.205	81761.0
7.210	81763.0
7.215	81771.0
7.220	81767.0
7.225	81753.0
7.230	81764.0
7.235	81757.0
7.240	81741.0
7.245	81711.1
7.250	81729.0
7.255	81752.0
7.260	81755.0
7.265	81747.0
7.270	81745.0
7.275	81742.0
7.280	81738.0
7.285	81744.0
7.290	81737.0
7.295	81733.0
7.300	81729.0
7.305	81737.0
7.310	81696.1
7.315	81693.1
7.320	81725.1
7.325	81722.1
7.330	81719.1
7.335	81724.1
7.340	81721.1
7.345	81722.1
7.350	81718.1
7.355	81725.1
7.360	81729.1
7.365	81724.1
7.370	81719.1
7.375	81690.1
7.380	81675.1
7.385	81693.1
7.390	81711.1
7.395	81701.1
7.400	81701.1
7.405	81712.1
7.410	81713.1
7.415	81709.1
7.420	81723.1
7.425	81725.1
7.430	81721.1
7.435	81725.1
7.440	81719.1
7.445	81691.1
7.450	81706.1
7.455	81730.1
7.460	81740.1
7.465	81739.1
7.470	81741.1
7.475	81745.1
7.480	81743.1
7.485	81752.1
7.490	81762.1
7.495	81756.1
7.500	81759.1
7.505	81756.1
7.510	81725.1
7.515	81724.1
7.520	81762.1
7.525	81770.1
7.530	81770.1
7.535	81743.1
7.540	81748.1
7.545	81749.1
7.550	81758.1
7.555	81753.1
7.560	81758.1
7.565	81772.1
7.570	81767.1
7.575	81741.1
7.580	81734.1
7.585	81745.1
7.590	81764.1
7.595	81759.1
7.600	81753.1
7.605	81755.1
7.610	81761.1
7.615	81749.1
7.620	81764.1
7.625	81755.1
7.630	81763.1
7.635	81745.1
7.640	81725.1
7.645	81708.1
7.650	81725.1
7.655	81748.1
7.660	81760.1
7.665	81761.1
7.670	81751.1
7.675	81749.1
7.680	81761.1
7.685	81767.1
7.690	81772.1
7.695	81772.1
7.700	81780.1
7.705	81766.1
7.710	81735.1
7.715	81737.1
7.720	81760.1
7.725	81759.1
7.730	81766.1
7.735	81760.1
7.740	81748.1
7.745	81756.1
7.750	81760.1
7.755	81764.1
7.760	81773.1
7.765	81780.1
7.770	81780.1
7.775	81745.1
7.780	81755.1
7.785	81775.1
7.790	81784.1
7.795	81781.1
7.800	81778.1
7.805	81771.1
7.810	81778.1
7.815	81776.1
7.820	81779.1
7.825	81789.1
7.830	81792.1
7.835	81793.1
7.840	81778.1
7.845	81760.1
7.850	81765.1
7.855	81790.1
7.860	81799.1
7.865	81791.1
7.870	81789.1
7.875	81799.1
7.880	81805.1
7.885	81800.1
7.890	81806.1
7.895	81791.1
7.900	81804.1
7.905	81798.1
7.910	81762.1
7.915	81764.1
7.920	81781.1
7.925	81778.1
7.930	81759.1
7.935	81745.1
7.940	81730.2
7.945	81717.2
7.950	81721.2
7.955	81721.2
7.960	81718.2
7.965	81719.2
7.970	81745.2
7.975	81731.2
7.980	81740.2
7.985	81776.1
7.990	81806.1
7.995	81817.1
8.000	81826.1
8.005	81825.1
8.010	81829.1
8.015	81828.1
8.020	81835.1
8.025	81836.1
8.030	81833.1
8.035	81844.1
8.040	81817.1
8.045	81802.1
8.050	81824.1
8.055	81838.1
8.060	81840.1
8.065	81837.1
8.070	81836.1
8.075	81828.1
8.080	81832.1
8.085	81828.1
8.090	81842.1
8.095	81833.1
8.100	81841.1
8.105	81830.1
8.110	81801.1
8.115	81806.1
8.120	81837.1
8.125	81839.1
8.130	81834.1
8.135	81842.1
8.140	81848.1
8.145	81854.1
8.150	81848.1
8.155	81850.1
8.160	81852.1
8.165	81846.1
8.170	81851.1
8.175	81809.2
8.180	81819.2
8.185	81832.2
8.190	81845.1
8.195	81831.2
8.200	81831.2
8.205	81821.2
8.210	81825.2
8.215	81822.2
8.220	81821.2
8.225	81816.2
8.230	81804.2
8.235	81805.2
8.240	81753.2
8.245	81720.3
8.250	81714.3
8.255	81714.3
8.260	81692.3
8.265	81687.3
8.270	81688.3
8.275	81693.3
8.280	81694.3
8.285	81651.3
8.290	81617.3
8.295	81596.4
8.300	81564.4
8.305	81561.4
8.310	81574.4
8.315	81649.3
8.320	81742.3
8.325	81770.3
8.330	81779.2
8.335	81785.2
8.340	81781.3
8.345	81783.3
8.350	81787.3
8.355	81770.3
8.360	81743.3
8.365	81718.3
8.370	81657.4
8.375	81549.4
8.380	81494.5
8.385	81470.5
8.390	81474.5
8.395	81561.4
8.400	81693.3
8.405	81747.3
8.410	81772.3
8.415	81785.3
8.420	81789.3
8.425	81783.3
8.430	81788.3
8.435	81787.3
8.440	81753.3
8.445	81741.3
8.450	81749.3
8.455	81756.3
8.460	81738.3
8.465	81695.4
8.470	81646.4
8.475	81556.5
8.480	81473.5
8.485	81395.6
8.490	81413.6
8.495	81498.5
8.500	81622.4
8.505	81713.4
8.510	81700.4
8.515	81730.4
8.520	81761.3
8.525	81764.3
8.530	81774.3
8.535	81765.4
8.540	81761.4
8.545	81766.4
8.550	81758.4
8.555	81750.4
8.560	81754.4
8.565	81749.4
8.570	81756.4
8.575	81716.4
8.580	81715.4
8.585	81746.4
8.590	81756.4
8.595	81741.4
8.600	81734.4
8.605	81722.4
8.610	81714.4
8.615	81692.4
8.620	81648.5
8.625	81557.6
8.630	81424.7
8.635	81148.9
8.640	80895.1
8.645	80945.0
8.650	81244.8
8.655	81518.6
8.660	81649.5
8.665	81686.5
8.670	81695.5
8.675	81698.5
8.680	81697.5
8.685	81699.5
8.690	81698.5
8.695	81694.5
8.700	81683.5
8.705	81670.5
8.710	81653.5
8.715	81653.6
8.720	81679.5
8.725	81679.5
8.730	81668.6
8.735	81651.6
8.740	81655.6
8.745	81646.6
8.750	81643.6
8.755	81642.6
8.760	81646.6
8.765	81647.6
8.770	81640.6
8.775	81612.6
8.780	81613.6
8.785	81637.6
8.790	81644.6
8.795	81641.6
8.800	81643.6
8.805	81635.6
8.810	81645.6
8.815	81642.6
8.820	81647.6
8.825	81638.7
8.830	81637.7
8.835	81646.7
8.840	81632.7
8.845	81620.7
8.850	81630.7
8.855	81654.7
8.860	81649.7
8.865	81633.7
8.870	81636.7
8.875	81637.7
8.880	81633.7
8.885	81630.7
8.890	81637.7
8.895	81625.7
8.900	81645.7
8.905	81591.8
8.910	81274.0
8.915	80890.3
8.920	81062.2
8.925	81497.9
8.930	81647.8
8.935	81649.8
8.940	81646.8
8.945	81650.8
8.950	81650.8
8.955	81648.8
8.960	81641.8
8.965	81636.8
8.970	81602.9
8.975	81526.9
8.980	81158.3
8.985	79183.8
8.990	74789.0
8.995	69531.8
9.000	70111.1
9.005	76654.2
9.010	80628.5
9.015	81486.0
9.020	81631.9
9.025	81624.0
9.030	81570.0
9.035	81601.0
9.040	81630.0
9.045	81651.0
9.050	81670.0
9.055	81698.0
9.060	81704.0
9.065	81700.0
9.070	81706.0
9.075	81703.0
9.080	81707.0
9.085	81714.0
9.090	81702.0
9.095	81692.1
9.100	81698.1
9.105	81678.1
9.110	81672.1
9.115	81682.1
9.120	81718.1
9.125	81690.1
9.130	81697.2
9.135	81691.2
9.140	81695.2
9.145	81703.2
9.150	81717.2
