PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
1.450	81907.9
1.455	81907.8
1.460	81906.8
1.465	81905.8
1.470	81908.8
1.475	81909.8
1.480	81910.8
1.485	81869.8
1.490	81843.9
1.495	81868.8
1.500	81878.8
1.505	81889.8
1.510	81888.8
1.515	81896.8
1.520	81909.8
1.525	81885.8
1.530	81877.8
1.535	81857.8
1.540	81877.8
1.545	81882.8
1.550	81854.8
1.555	81846.8
1.560	81841.8
1.565	81866.8
1.570	81862.8
1.575	81858.8
1.580	81860.8
1.585	81855.8
1.590	81852.8
1.595	81874.8
1.600	81867.8
1.605	81887.7
1.610	81889.7
1.615	81875.7
1.620	81836.7
1.625	81815.7
1.630	81838.7
1.635	81839.7
1.640	81828.7
1.645	81847.7
1.650	81851.7
1.655	81856.7
1.660	81844.7
1.665	81820.7
1.670	81798.7
1.675	81811.7
1.680	81827.7
1.685	81810.7
1.690	81791.7
1.695	81818.7
1.700	81818.7
1.705	81818.7
1.710	81821.7
1.715	81827.7
1.720	81830.7
1.725	81846.7
1.730	81847.7
1.735	81866.7
1.740	81861.7
1.745	81862.7
1.750	81828.7
1.755	81787.7
1.760	81786.7
1.765	81808.7
1.770	81807.7
1.775	81810.7
1.780	81814.7
1.785	81838.7
1.790	81835.7
1.795	81830.7
1.800	81831.7
1.805	81848.6
1.810	81861.6
1.815	81870.6
1.820	81843.6
1.825	81831.6
1.830	81844.6
1.835	81822.6
1.840	81815.6
1.845	81806.6
1.850	81800.6
1.855	81794.6
1.860	81797.6
1.865	81804.6
1.870	81810.6
1.875	81824.6
1.880	81813.6
1.885	81795.6
1.890	81763.6
1.895	81773.6
1.900	81789.6
1.905	81813.6
1.910	81810.6
1.915	81795.6
1.920	81776.6
1.925	81761.6
1.930	81745.6
1.935	81760.6
1.940	81754.7
1.945	81754.7
1.950	81729.7
1.955	81703.7
1.960	81732.7
1.965	81779.6
1.970	81788.6
1.975	81791.6
1.980	81771.6
1.985	81754.6
1.990	81723.6
1.995	81729.6
2.000	81723.6
2.005	81743.6
2.010	81742.6
2.015	81721.6
2.020	81719.6
2.025	81689.6
2.030	81705.6
2.035	81699.6
2.040	81675.6
2.045	81682.6
2.050	81698.6
2.055	81715.6
2.060	81724.6
2.065	81741.6
2.070	81731.6
2.075	81723.6
2.080	81717.6
2.085	81698.6
2.090	81674.6
2.095	81716.6
2.100	81720.6
2.105	81749.6
2.110	81761.6
2.115	81750.6
2.120	81733.6
2.125	81699.7
2.130	81689.7
2.135	81683.7
2.140	81663.7
2.145	81659.7
2.150	81635.7
2.155	81624.7
2.160	81628.7
2.165	81656.7
2.170	81653.7
2.175	81652.7
2.180	81650.7
2.185	81651.7
2.190	81648.7
2.195	81666.7
2.200	81663.7
2.205	81679.6
2.210	81665.7
2.215	81655.7
2.220	81628.7
2.225	81629.7
2.230	81647.7
2.235	81631.7
2.240	81601.7
2.245	81591.7
2.250	81596.8
2.255	81617.7
2.260	81637.7
2.265	81664.7
2.270	81666.7
2.275	81658.7
2.280	81660.7
2.285	81617.8
2.290	81600.8
2.295	81623.7
2.300	81611.7
2.305	81616.7
2.310	81613.7
2.315	81610.7
2.320	81606.7
2.325	81604.7
2.330	81605.7
2.335	81606.7
2.340	81629.7
2.345	81676.6
2.350	81667.6
2.355	81659.6
2.360	81667.6
2.365	81678.6
2.370	81665.6
2.375	81648.6
2.380	81648.7
2.385	81654.7
2.390	81657.7
2.395	81684.7
2.400	81706.7
2.405	81730.7
2.410	81750.7
2.415	81717.7
2.420	81690.7
2.425	81679.7
2.430	81694.7
2.435	81703.7
2.440	81709.7
2.445	81714.7
2.450	81729.7
2.455	81763.7
2.460	81780.7
2.465	81790.7
2.470	81805.7
2.475	81787.7
2.480	81789.7
2.485	81748.7
2.490	81713.7
2.495	81715.7
2.500	81728.7
2.505	81738.7
2.510	81740.7
2.515	81746.7
2.520	81725.7
2.525	81721.7
2.530	81721.8
2.535	81729.8
2.540	81737.8
2.545	81761.8
2.550	81733.8
2.555	81734.8
2.560	81746.8
2.565	81756.8
2.570	81751.8
2.575	81740.8
2.580	81738.8
2.585	81741.8
2.590	81742.8
2.595	81752.8
2.600	81736.8
2.605	81734.8
2.610	81750.8
2.615	81758.8
2.620	81747.8
2.625	81751.8
2.630	81769.7
2.635	81762.7
2.640	81732.8
2.645	81740.8
2.650	81723.8
2.655	81737.8
2.660	81766.8
2.665	81782.8
2.670	81781.8
2.675	81792.8
2.680	81788.8
2.685	81738.9
2.690	81704.9
2.695	81713.9
2.700	81731.9
2.705	81768.9
2.710	81806.9
2.715	81835.9
2.720	81826.9
2.725	81823.9
2.730	81824.9
2.735	81838.9
2.740	81822.9
2.745	81788.9
2.750	81735.9
2.755	81704.0
2.760	81707.0
2.765	81748.0
2.770	81760.0
2.775	81783.0
2.780	81796.0
2.785	81792.0
2.790	81785.0
2.795	81759.1
2.800	81745.1
2.805	81758.1
2.810	81766.1
2.815	81756.1
2.820	81745.1
2.825	81780.1
2.830	81807.0
2.835	81819.0
2.840	81816.0
2.845	81818.0
2.850	81793.0
2.855	81787.0
2.860	81802.0
2.865	81791.0
2.870	81790.0
2.875	81780.0
2.880	81760.1
2.885	81724.1
2.890	81716.1
2.895	81748.1
2.900	81758.2
2.905	81792.1
2.910	81815.1
2.915	81815.1
2.920	81831.1
2.925	81849.1
2.930	81873.1
2.935	81863.2
2.940	81838.2
2.945	81828.2
2.950	81782.2
2.955	81777.2
2.960	81817.2
2.965	81822.2
2.970	81829.2
2.975	81846.2
2.980	81859.2
2.985	81864.2
2.990	81848.3
2.995	81828.3
3.000	81797.3
3.005	81790.3
3.010	81786.3
3.015	81788.3
3.020	81783.4
3.025	81796.4
3.030	81825.4
3.035	81823.4
3.040	81821.4
3.045	81824.4
3.050	81819.4
3.055	81823.4
3.060	81820.4
3.065	81849.4
3.070	81860.4
3.075	81851.4
3.080	81799.5
3.085	81788.5
3.090	81787.5
3.095	81825.5
3.100	81829.5
3.105	81841.5
3.110	81844.5
3.115	81844.5
3.120	81832.5
3.125	81827.5
3.130	81839.5
3.135	81843.5
3.140	81861.5
3.145	81867.5
3.150	81843.5
3.155	81845.5
3.160	81850.5
3.165	81869.5
3.170	81867.6
3.175	81867.6
3.180	81868.6
3.185	81858.6
3.190	81845.6
3.195	81845.6
3.200	81848.6
3.205	81862.6
3.210	81883.6
3.215	81872.7
3.220	81861.7
3.225	81853.7
3.230	81872.7
3.235	81861.7
3.240	81833.8
3.245	81832.8
3.250	81831.8
3.255	81867.7
3.260	81885.7
3.265	81913.7
3.270	81914.7
3.275	81905.7
3.280	81877.7
3.285	81854.7
3.290	81835.7
3.295	81875.7
3.300	81894.7
3.305	81915.7
3.310	81913.6
3.315	81919.6
3.320	81915.6
3.325	81914.5
3.330	81937.5
3.335	81986.4
3.340	82002.4
3.345	81965.4
3.350	81870.5
3.355	81780.6
3.360	81760.6
3.365	81829.6
3.370	81895.6
3.375	81937.6
3.380	81912.7
3.385	81916.8
3.390	81939.9
3.395	81947.1
3.400	81906.3
3.405	81905.4
3.410	82004.5
3.415	82052.5
3.420	82032.5
3.425	81997.6
3.430	82010.6
3.435	82017.6
3.440	82026.5
3.445	82020.5
3.450	82002.5
3.455	82007.5
3.460	82017.5
3.465	82021.5
3.470	82018.5
3.475	82031.5
3.480	82015.6
3.485	82002.6
3.490	81992.7
3.495	82020.7
3.500	82026.8
3.505	82031.8
3.510	82020.9
3.515	82016.0
3.520	82002.1
3.525	82018.1
3.530	82000.2
3.535	81992.3
3.540	81999.4
3.545	82015.4
3.550	81990.5
3.555	82019.5
3.560	82051.6
3.565	82057.6
3.570	82057.7
3.575	82045.7
3.580	82028.7
3.585	82033.8
3.590	82034.8
3.595	82035.8
3.600	82041.8
3.605	82044.9
3.610	82036.9
3.615	82003.9
3.620	81973.0
3.625	81980.0
3.630	81992.0
3.635	81995.0
3.640	82002.0
3.645	81991.0
3.650	82006.0
3.655	82016.0
3.660	82017.1
3.665	82015.1
3.670	82027.1
3.675	82031.1
3.680	82016.1
3.685	82001.1
3.690	81987.2
3.695	82018.2
3.700	82028.2
3.705	82018.2
3.710	82003.2
3.715	82001.2
3.720	82002.2
3.725	82009.2
3.730	82016.3
3.735	82027.3
3.740	82025.3
3.745	82028.3
3.750	82005.4
3.755	81989.4
3.760	82022.4
3.765	82037.4
3.770	82036.4
3.775	82053.4
3.780	82055.4
3.785	82051.5
3.790	82045.5
3.795	82058.5
3.800	82041.6
3.805	82058.6
3.810	82068.6
3.815	82059.6
3.820	82042.7
3.825	82053.7
3.830	82079.7
3.835	82082.7
3.840	82099.8
3.845	82115.8
3.850	82103.8
3.855	82098.9
3.860	82101.9
3.865	82117.9
3.870	82118.0
3.875	82142.0
3.880	82117.1
3.885	82081.1
3.890	82064.2
3.895	82089.2
3.900	82077.3
3.905	82045.3
3.910	82026.4
3.915	82008.5
3.920	81996.5
3.925	81982.6
3.930	81959.7
3.935	81933.8
3.940	81883.9
3.945	81803.0
3.950	81707.1
3.955	81732.2
3.960	81801.2
3.965	81823.3
3.970	81813.4
3.975	81813.5
3.980	81597.8
3.985	81120.3
3.990	80916.6
3.995	81242.6
4.000	81662.5
4.005	81871.6
4.010	81924.9
4.015	81849.2
4.020	81591.7
4.025	81371.2
4.030	81404.5
4.035	81519.7
4.040	81526.9
4.045	81478.1
4.050	81432.2
4.055	81387.3
4.060	81374.2
4.065	81337.1
4.070	81272.8
4.075	81253.4
4.080	81252.9
4.085	81308.1
4.090	81389.2
4.095	81496.2
4.100	81557.2
4.105	81637.3
4.110	81683.6
4.115	81722.0
4.120	81732.6
4.125	81729.4
4.130	81746.2
4.135	81744.1
4.140	81752.0
4.145	81746.0
4.150	81719.0
4.155	81697.0
4.160	81718.9
4.165	81748.9
4.170	81751.9
4.175	81746.9
4.180	81746.9
4.185	81760.8
4.190	81746.8
4.195	81729.8
4.200	81720.9
4.205	81708.9
4.210	81707.9
4.215	81686.9
4.220	81682.9
4.225	81689.9
4.230	81723.8
4.235	81715.8
4.240	81722.8
4.245	81739.8
4.250	81726.8
4.255	81733.8
4.260	81738.8
4.265	81753.8
4.270	81747.8
4.275	81767.8
4.280	81755.8
4.285	81727.8
4.290	81710.8
4.295	81733.8
4.300	81717.8
4.305	81720.8
4.310	81727.8
4.315	81729.8
4.320	81726.8
4.325	81738.8
4.330	81744.8
4.335	81755.7
4.340	81769.7
4.345	81777.7
4.350	81749.7
4.355	81753.7
4.360	81777.7
4.365	81776.7
4.370	81779.7
4.375	81778.7
4.380	81774.7
4.385	81798.7
4.390	81806.7
4.395	81791.7
4.400	81783.7
4.405	81785.7
4.410	81779.7
4.415	81750.7
4.420	81748.7
4.425	81758.7
4.430	81766.7
4.435	81769.7
4.440	81780.7
4.445	81775.7
4.450	81771.7
4.455	81771.7
4.460	81749.7
4.465	81741.7
4.470	81742.6
4.475	81753.6
4.480	81744.6
4.485	81730.6
4.490	81723.7
4.495	81772.6
4.500	81775.6
4.505	81798.6
4.510	81805.6
4.515	81803.6
4.520	81795.6
4.525	81788.6
4.530	81766.6
4.535	81766.6
4.540	81771.6
4.545	81763.6
4.550	81735.6
4.555	81731.6
4.560	81753.5
4.565	81770.5
4.570	81773.5
4.575	81785.5
4.580	81769.5
4.585	81770.5
4.590	81761.5
4.595	81759.5
4.600	81759.5
4.605	81745.5
4.610	81726.6
4.615	81701.6
4.620	81692.6
4.625	81693.5
4.630	81698.5
4.635	81713.5
4.640	81692.5
4.645	81675.5
4.650	81640.6
4.655	81614.6
4.660	81587.6
4.665	81586.6
4.670	81579.6
4.675	81564.6
4.680	81525.6
4.685	81501.6
4.690	81521.6
4.695	81558.5
4.700	81542.5
4.705	81508.6
4.710	81504.6
4.715	81516.6
4.720	81515.6
4.725	81513.6
4.730	81529.5
4.735	81549.5
4.740	81566.5
4.745	81572.5
4.750	81554.5
4.755	81544.5
4.760	81588.5
4.765	81628.4
4.770	81637.4
4.775	81648.4
4.780	81653.4
4.785	81647.4
4.790	81654.3
4.795	81664.3
4.800	81656.3
4.805	81651.3
4.810	81657.3
4.815	81663.3
4.820	81667.3
4.825	81709.2
4.830	81723.2
4.835	81711.2
4.840	81707.2
4.845	81714.2
4.850	81706.2
4.855	81697.2
4.860	81703.2
4.865	81701.2
4.870	81716.1
4.875	81726.1
4.880	81734.1
4.885	81717.1
4.890	81718.1
4.895	81735.1
4.900	81735.1
4.905	81732.1
4.910	81721.1
4.915	81722.1
4.920	81720.1
4.925	81721.1
4.930	81729.0
4.935	81732.0
4.940	81734.0
4.945	81712.0
4.950	81701.0
4.955	81700.0
4.960	81736.0
4.965	81735.9
4.970	81731.9
4.975	81729.9
4.980	81725.9
4.985	81741.9
4.990	81738.8
4.995	81738.8
5.000	81719.8
5.005	81720.8
5.010	81710.8
5.015	81677.8
5.020	81658.8
5.025	81682.8
5.030	81711.7
5.035	81710.7
5.040	81710.7
5.045	81720.7
5.050	81721.6
5.055	81735.6
5.060	81730.6
5.065	81746.6
5.070	81737.5
5.075	81706.5
5.080	81659.5
5.085	81617.6
5.090	81629.5
5.095	81675.5
5.100	81679.5
5.105	81700.4
5.110	81703.4
5.115	81697.4
5.120	81696.4
5.125	81724.3
5.130	81734.3
5.135	81737.2
5.140	81729.2
5.145	81691.2
5.150	81665.2
5.155	81681.2
5.160	81731.1
5.165	81731.0
5.170	81725.0
5.175	81732.0
5.180	81726.9
5.185	81707.9
5.190	81695.8
5.195	81713.8
5.200	81708.7
5.205	81712.7
5.210	81684.6
5.215	81668.6
5.220	81654.5
5.225	81671.5
5.230	81690.4
5.235	81689.3
5.240	81684.2
5.245	81675.2
5.250	81644.1
5.255	81631.1
5.260	81595.0
5.265	81578.9
5.270	81562.8
5.275	81536.7
5.280	81490.6
5.285	81464.5
5.290	81437.4
5.295	81452.2
5.300	81411.0
5.305	81362.8
5.310	81297.6
5.315	81225.4
5.320	81121.1
5.325	81001.0
5.330	80892.8
5.335	80769.7
5.340	80725.6
5.345	80615.6
5.350	80520.7
5.355	80495.8
5.360	80497.9
5.365	80480.2
5.370	80508.6
5.375	80583.1
5.380	80613.6
5.385	80656.3
5.390	80784.2
5.395	81038.0
5.400	81330.7
5.405	81584.2
5.410	81751.5
5.415	81821.7
5.420	81855.8
5.425	81912.8
5.430	81927.8
5.435	81940.8
5.440	81938.8
5.445	81943.8
5.450	81931.8
5.455	81939.8
5.460	81927.8
5.465	81931.8
5.470	81934.8
5.475	81941.8
5.480	81907.8
5.485	81887.8
5.490	81903.8
5.495	81923.8
5.500	81912.8
5.505	81921.8
5.510	81916.8
5.515	81922.8
5.520	81912.8
5.525	81930.8
5.530	81914.8
5.535	81917.8
5.540	81934.8
5.545	81933.8
5.550	81904.8
5.555	81903.8
5.560	81934.8
5.565	81937.8
5.570	81924.8
5.575	81934.8
5.580	81929.8
5.585	81923.8
5.590	81925.8
5.595	81933.8
5.600	81928.8
5.605	81928.8
5.610	81920.8
5.615	81910.8
5.620	81902.8
5.625	81923.8
5.630	81931.8
5.635	81930.8
5.640	81930.8
5.645	81935.8
5.650	81945.8
5.655	81944.9
5.660	81934.9
5.665	81936.9
5.670	81932.9
5.675	81954.9
5.680	81928.9
5.685	81903.0
5.690	81895.0
5.695	81912.0
5.700	81920.0
5.705	81926.0
5.710	81924.0
5.715	81933.0
5.720	81925.0
5.725	81925.9
5.730	81919.9
5.735	81907.9
5.740	81900.9
5.745	81877.9
5.750	81844.9
5.755	81836.9
5.760	81846.9
5.765	81841.9
5.770	81827.9
5.775	81837.9
5.780	81835.9
5.785	81842.9
5.790	81837.9
5.795	81853.9
5.800	81850.9
5.805	81851.9
5.810	81849.9
5.815	81833.9
5.820	81812.9
5.825	81846.9
5.830	81854.9
5.835	81856.9
5.840	81851.9
5.845	81854.9
5.850	81845.9
5.855	81847.9
5.860	81842.9
5.865	81846.9
5.870	81840.9
5.875	81841.9
5.880	81803.9
5.885	81809.9
5.890	81819.9
5.895	81852.9
5.900	81856.9
5.905	81867.9
5.910	81860.9
5.915	81880.9
5.920	81882.9
5.925	81893.9
5.930	81896.9
5.935	81899.9
5.940	81896.9
5.945	81892.9
5.950	81880.9
5.955	81875.9
5.960	81907.8
5.965	81910.8
5.970	81906.9
5.975	81905.9
5.980	81897.9
5.985	81896.9
5.990	81884.9
5.995	81898.9
6.000	81897.9
6.005	81898.9
6.010	81893.9
6.015	81873.9
6.020	81866.9
6.025	81885.9
6.030	81894.9
6.035	81892.9
6.040	81885.9
6.045	81868.9
6.050	81873.9
6.055	81869.9
6.060	81861.9
6.065	81874.9
6.070	81879.9
6.075	81883.9
6.080	81852.9
6.085	81835.9
6.090	81843.9
6.095	81870.9
6.100	81866.9
6.105	81868.9
6.110	81881.9
6.115	81881.9
6.120	81868.9
6.125	81866.9
6.130	81864.9
6.135	81864.9
6.140	81860.9
6.145	81841.9
6.150	81827.9
6.155	81850.9
6.160	81874.9
6.165	81872.9
6.170	81862.9
6.175	81863.9
6.180	81855.9
6.185	81857.9
6.190	81858.9
6.195	81866.9
6.200	81864.9
6.205	81878.9
6.210	81875.9
6.215	81856.9
6.220	81849.9
6.225	81874.9
6.230	81873.9
6.235	81882.9
6.240	81872.9
6.245	81878.9
6.250	81883.9
6.255	81880.9
6.260	81881.9
6.265	81877.9
6.270	81889.9
6.275	81893.9
6.280	81870.9
6.285	81854.9
6.290	81871.9
6.295	81900.9
6.300	81889.9
6.305	81885.9
6.310	81892.9
6.315	81883.9
6.320	81892.9
6.325	81896.9
6.330	81897.9
6.335	81895.9
6.340	81890.9
6.345	81879.9
6.350	81848.9
6.355	81834.9
6.360	81858.9
6.365	81848.9
6.370	81816.9
6.375	81796.0
6.380	81755.0
6.385	81719.0
6.390	81665.1
6.395	81622.1
6.400	81580.1
6.405	81539.2
6.410	81506.2
6.415	81469.2
6.420	81452.2
6.425	81489.2
6.430	81472.2
6.435	81486.2
6.440	81488.2
6.445	81501.2
6.450	81514.2
6.455	81544.2
6.460	81572.1
6.465	81619.1
6.470	81675.1
6.475	81718.0
6.480	81742.0
6.485	81775.0
6.490	81817.0
6.495	81864.9
6.500	81888.9
6.505	81900.9
6.510	81924.9
6.515	81944.9
6.520	81941.9
6.525	81952.9
6.530	81962.9
6.535	81971.8
6.540	81967.8
6.545	81949.9
6.550	81942.9
6.555	81952.9
6.560	81984.8
6.565	82001.8
6.570	81985.8
6.575	81992.8
6.580	81996.8
6.585	81995.8
6.590	81984.8
6.595	82007.8
6.600	82006.8
6.605	82023.8
6.610	82019.8
6.615	81993.8
6.620	81994.8
6.625	82016.8
6.630	82026.8
6.635	82033.8
6.640	82019.8
6.645	82026.8
6.650	82026.8
6.655	82030.8
6.660	82032.8
6.665	82027.8
6.670	82031.8
6.675	82028.8
6.680	81994.8
6.685	81993.8
6.690	82016.8
6.695	82046.8
6.700	82033.8
6.705	82040.8
6.710	82038.8
6.715	82042.8
6.720	82047.8
6.725	82041.8
6.730	82040.8
6.735	82056.8
6.740	82066.8
6.745	82043.8
6.750	82018.8
6.755	82021.8
6.760	82061.8
6.765	82061.8
6.770	82062.8
6.775	82052.8
6.780	82059.8
6.785	82065.8
6.790	82067.8
6.795	82062.8
6.800	82065.8
6.805	82065.8
6.810	82053.8
6.815	82035.8
6.820	82038.8
6.825	82067.8
6.830	82065.8
6.835	82069.8
6.840	82065.8
6.845	82067.8
6.850	82061.8
6.855	82068.8
6.860	82056.8
6.865	82072.8
6.870	82069.8
6.875	82083.8
6.880	82057.8
6.885	82037.8
6.890	82051.8
6.895	82070.8
6.900	82075.8
6.905	82070.8
6.910	82064.8
6.915	82069.8
6.920	82059.8
6.925	82058.8
6.930	82052.8
6.935	82048.8
6.940	82044.8
6.945	82014.8
6.950	81998.9
6.955	82004.8
6.960	82030.8
6.965	82025.8
6.970	82018.8
6.975	82017.8
6.980	82004.9
6.985	81997.9
6.990	81992.9
6.995	82000.9
7.000	82005.9
7.005	82012.8
7.010	82005.9
7.015	81988.9
7.020	81988.9
7.025	82019.8
7.030	82020.8
7.035	82016.8
7.040	82023.8
7.045	82027.8
7.050	82012.9
7.055	82014.9
7.060	82019.9
7.065	82022.8
7.070	82009.9
7.075	82014.9
7.080	81986.9
7.085	81972.9
7.090	81990.9
7.095	82001.9
7.100	82008.9
7.105	81990.9
7.110	81991.9
7.115	81994.9
7.120	81994.9
7.125	81988.9
7.130	81981.9
7.135	81986.9
7.140	81993.9
7.145	81971.9
7.150	81942.9
7.155	81954.9
7.160	81975.9
7.165	81978.9
7.170	81967.9
7.175	81974.9
7.180	81961.9
7.185	81958.9
7.190	81960.9
7.195	81959.9
7.200	81952.9
7.205	81951.9
7.210	81932.9
7.215	81911.9
7.220	81914.9
7.225	81941.9
7.230	81929.9
7.235	81927.9
7.240	81922.9
7.245	81909.9
7.250	81902.0
7.255	81904.0
7.260	81898.0
7.265	81891.0
7.270	81888.0
7.275	81887.0
7.280	81865.0
7.285	81835.0
7.290	81847.0
7.295	81855.0
7.300	81836.0
7.305	81805.0
7.310	81784.1
7.315	81789.1
7.320	81769.1
7.325	81779.1
7.330	81803.0
7.335	81795.1
7.340	81763.1
7.345	81731.1
7.350	81721.1
7.355	81742.1
7.360	81764.1
7.365	81779.1
7.370	81802.0
7.375	81817.0
7.380	81822.0
7.385	81841.0
7.390	81843.0
7.395	81871.0
7.400	81878.0
7.405	81881.0
7.410	81872.0
7.415	81848.0
7.420	81840.0
7.425	81876.0
7.430	81870.0
7.435	81881.0
7.440	81870.0
7.445	81865.0
7.450	81871.0
7.455	81877.0
7.460	81872.0
7.465	81879.0
7.470	81878.0
7.475	81871.0
7.480	81848.0
7.485	81846.0
7.490	81875.0
7.495	81880.0
7.500	81889.0
7.505	81873.0
7.510	81873.0
7.515	81887.0
7.520	81882.0
7.525	81886.0
7.530	81891.0
7.535	81903.0
7.540	81891.0
7.545	81864.0
7.550	81859.0
7.555	81883.0
7.560	81899.0
7.565	81914.0
7.570	81926.0
7.575	81926.0
7.580	81923.0
7.585	81925.0
7.590	81929.0
7.595	81939.0
7.600	81928.0
7.605	81947.0
7.610	81929.0
7.615	81914.0
7.620	81918.0
7.625	81951.0
7.630	81944.0
7.635	81944.0
7.640	81937.0
7.645	81934.0
7.650	81934.0
7.655	81948.0
7.660	81952.0
7.665	81967.0
7.670	81957.0
7.675	81975.0
7.680	81945.0
7.685	81931.0
7.690	81960.0
7.695	81981.0
7.700	81981.0
7.705	81984.0
7.710	81980.0
7.715	81979.0
7.720	81991.0
7.725	81976.0
7.730	81978.0
7.735	81989.0
7.740	81989.0
7.745	81959.0
7.750	81949.0
7.755	81960.0
7.760	81986.0
7.765	81988.0
7.770	81974.0
7.775	81972.0
7.780	81969.0
7.785	81971.0
7.790	81979.0
7.795	81986.0
7.800	81988.0
7.805	81994.0
7.810	81971.0
7.815	81942.0
7.820	81934.0
7.825	81972.0
7.830	81967.0
7.835	81964.0
7.840	81938.0
7.845	81942.0
7.850	81927.0
7.855	81921.0
7.860	81920.0
7.865	81944.0
7.870	81943.0
7.875	81932.0
7.880	81911.1
7.885	81928.0
7.890	81967.0
7.895	81976.0
7.900	81971.0
7.905	81973.0
7.910	81971.0
7.915	81974.0
7.920	81976.0
7.925	81976.0
7.930	81974.0
7.935	81975.0
7.940	81972.0
7.945	81951.0
7.950	81931.1
7.955	81935.1
7.960	81958.0
7.965	81960.0
7.970	81956.0
7.975	81960.0
7.980	81959.0
7.985	81952.0
7.990	81956.0
7.995	81961.0
8.000	81952.1
8.005	81950.1
8.010	81921.1
8.015	81912.1
8.020	81911.1
8.025	81936.1
8.030	81927.1
8.035	81919.1
8.040	81924.1
8.045	81921.1
8.050	81920.1
8.055	81924.1
8.060	81926.1
8.065	81936.1
8.070	81933.1
8.075	81933.1
8.080	81915.1
8.085	81905.1
8.090	81923.1
8.095	81942.1
8.100	81943.1
8.105	81958.1
8.110	81941.1
8.115	81947.1
8.120	81938.1
8.125	81948.1
8.130	81934.1
8.135	81938.1
8.140	81949.1
8.145	81932.1
8.150	81917.1
8.155	81946.1
8.160	81969.1
8.165	81974.1
8.170	81956.1
8.175	81954.1
8.180	81953.1
8.185	81943.1
8.190	81941.1
8.195	81941.1
8.200	81923.1
8.205	81924.1
8.210	81899.2
8.215	81889.2
8.220	81889.2
8.225	81936.1
8.230	81945.1
8.235	81942.1
8.240	81957.1
8.245	81967.1
8.250	81960.1
8.255	81959.1
8.260	81960.1
8.265	81958.1
8.270	81955.1
8.275	81948.1
8.280	81914.2
8.285	81901.2
8.290	81905.2
8.295	81885.2
8.300	81833.2
8.305	81806.3
8.310	81781.3
8.315	81761.3
8.320	81784.3
8.325	81830.2
8.330	81887.2
8.335	81931.2
8.340	81960.2
8.345	81949.2
8.350	81952.2
8.355	81955.2
8.360	81975.2
8.365	81979.2
8.370	81978.2
8.375	81984.2
8.380	81978.2
8.385	81981.2
8.390	81973.2
8.395	81983.2
8.400	81975.2
8.405	81982.2
8.410	81942.2
8.415	81937.2
8.420	81943.2
8.425	81967.2
8.430	81970.2
8.435	81973.2
8.440	81976.2
8.445	81977.2
8.450	81982.2
8.455	81975.2
8.460	81980.2
8.465	81984.2
8.470	81992.2
8.475	81978.2
8.480	81954.2
8.485	81956.2
8.490	81974.2
8.495	81982.2
8.500	81979.2
8.505	81974.2
8.510	81959.2
8.515	81968.2
8.520	81959.2
8.525	81965.2
8.530	81959.2
8.535	81964.2
8.540	81962.3
8.545	81934.3
8.550	81920.3
8.555	81940.3
8.560	81943.3
8.565	81956.3
8.570	81944.3
8.575	81938.3
8.580	81929.3
8.585	81941.3
8.590	81940.3
8.595	81939.3
8.600	81944.3
8.605	81940.3
8.610	81914.3
8.615	81881.4
8.620	81849.4
8.625	81862.4
8.630	81872.4
8.635	81888.4
8.640	81899.4
8.645	81905.4
8.650	81891.4
8.655	81884.4
8.660	81879.4
8.665	81860.4
8.670	81836.4
8.675	81807.5
8.680	81759.5
8.685	81743.5
8.690	81767.5
8.695	81761.5
8.700	81745.5
8.705	81735.5
8.710	81709.5
8.715	81684.6
8.720	81666.6
8.725	81634.6
8.730	81608.6
8.735	81604.6
8.740	81602.7
8.745	81580.7
8.750	81559.7
8.755	81572.7
8.760	81572.7
8.765	81547.7
8.770	81529.7
8.775	81532.7
8.780	81531.7
8.785	81515.8
8.790	81481.8
8.795	81443.8
8.800	81442.8
8.805	81483.8
8.810	81482.8
8.815	81484.8
8.820	81471.8
8.825	81470.8
8.830	81433.8
8.835	81431.9
8.840	81462.8
8.845	81513.8
8.850	81570.8
8.855	81629.7
8.860	81691.7
8.865	81726.7
8.870	81754.7
8.875	81766.7
8.880	81769.7
8.885	81772.7
8.890	81813.6
8.895	81829.6
8.900	81832.6
8.905	81830.6
8.910	81831.7
8.915	81838.7
8.920	81833.7
8.925	81836.7
8.930	81830.7
8.935	81819.7
8.940	81805.7
8.945	81783.7
8.950	81790.7
8.955	81810.7
8.960	81821.7
8.965	81805.8
8.970	81808.8
8.975	81829.8
8.980	81835.8
8.985	81831.8
8.990	81811.8
8.995	81742.8
9.000	81661.9
9.005	81715.9
9.010	81767.9
9.015	81813.8
9.020	81837.8
9.025	81859.8
9.030	81861.8
9.035	81868.8
9.040	81858.9
9.045	81860.9
9.050	81874.9
9.055	81877.9
9.060	81879.9
9.065	81888.9
9.070	81884.9
9.075	81871.9
9.080	81845.0
9.085	81850.0
9.090	81868.0
9.095	81866.0
9.100	81862.0
9.105	81858.0
9.110	81849.0
9.115	81857.0
9.120	81859.0
9.125	81863.1
9.130	81850.1
9.135	81852.1
9.140	81845.1
9.145	81798.2
9.150	81795.2
