PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
1.465	81627.5
1.470	81613.5
1.475	81620.5
1.480	81611.5
1.485	81630.4
1.490	81604.5
1.495	81613.4
1.500	81636.4
1.505	81674.4
1.510	81682.3
1.515	81677.3
1.520	81670.3
1.525	81668.3
1.530	81668.3
1.535	81668.3
1.540	81673.3
1.545	81690.2
1.550	81686.2
1.555	81684.2
1.560	81655.2
1.565	81671.2
1.570	81677.2
1.575	81675.2
1.580	81663.2
1.585	81663.2
1.590	81659.2
1.595	81662.2
1.600	81660.2
1.605	81663.2
1.610	81659.3
1.615	81653.3
1.620	81652.3
1.625	81629.3
1.630	81626.3
1.635	81647.3
1.640	81637.3
1.645	81653.2
1.650	81648.2
1.655	81643.2
1.660	81631.2
1.665	81634.3
1.670	81627.3
1.675	81631.3
1.680	81620.3
1.685	81634.3
1.690	81607.3
1.695	81605.3
1.700	81611.3
1.705	81616.3
1.710	81605.3
1.715	81604.3
1.720	81615.3
1.725	81633.2
1.730	81630.2
1.735	81643.2
1.740	81640.2
1.745	81662.2
1.750	81678.1
1.755	81655.1
1.760	81622.2
1.765	81606.2
1.770	81622.2
1.775	81644.1
1.780	81635.1
1.785	81607.2
1.790	81578.2
1.795	81582.2
1.800	81603.2
1.805	81620.2
1.810	81639.2
1.815	81648.2
1.820	81632.2
1.825	81607.2
1.830	81620.2
1.835	81644.2
1.840	81629.2
1.845	81622.2
1.850	81610.2
1.855	81600.2
1.860	81575.2
1.865	81570.2
1.870	81566.2
1.875	81574.2
1.880	81588.2
1.885	81602.2
1.890	81552.2
1.895	81559.2
1.900	81560.2
1.905	81563.2
1.910	81551.2
1.915	81548.2
1.920	81525.2
1.925	81517.2
1.930	81501.2
1.935	81526.2
1.940	81536.2
1.945	81550.1
1.950	81544.1
1.955	81508.2
1.960	81503.2
1.965	81526.2
1.970	81536.2
1.975	81526.2
1.980	81512.2
1.985	81514.2
1.990	81540.2
1.995	81548.2
2.000	81547.2
2.005	81556.2
2.010	81552.2
2.015	81543.2
2.020	81526.2
2.025	81502.2
2.030	81488.2
2.035	81479.2
2.040	81482.2
2.045	81509.2
2.050	81520.2
2.055	81540.2
2.060	81537.2
2.065	81522.2
2.070	81522.1
2.075	81545.1
2.080	81550.1
2.085	81547.1
2.090	81484.1
2.095	81480.1
2.100	81504.1
2.105	81539.1
2.110	81542.1
2.115	81516.1
2.120	81476.2
2.125	81456.2
2.130	81425.2
2.135	81439.2
2.140	81442.2
2.145	81466.3
2.150	81472.3
2.155	81448.3
2.160	81438.3
2.165	81457.3
2.170	81482.3
2.175	81485.3
2.180	81464.3
2.185	81466.3
2.190	81466.3
2.195	81494.2
2.200	81499.2
2.205	81501.2
2.210	81476.2
2.215	81477.2
2.220	81469.2
2.225	81445.2
2.230	81451.2
2.235	81455.2
2.240	81445.2
2.245	81433.2
2.250	81444.2
2.255	81454.2
2.260	81435.2
2.265	81440.2
2.270	81424.3
2.275	81411.3
2.280	81429.3
2.285	81429.3
2.290	81400.3
2.295	81401.3
2.300	81439.3
2.305	81482.2
2.310	81484.2
2.315	81472.2
2.320	81445.2
2.325	81449.2
2.330	81464.2
2.335	81476.2
2.340	81484.2
2.345	81481.2
2.350	81466.2
2.355	81447.2
2.360	81437.2
2.365	81461.2
2.370	81484.2
2.375	81477.2
2.380	81467.2
2.385	81463.2
2.390	81457.2
2.395	81479.2
2.400	81461.2
2.405	81444.2
2.410	81422.3
2.415	81417.3
2.420	81400.3
2.425	81398.3
2.430	81421.3
2.435	81474.3
2.440	81489.3
2.445	81478.3
2.450	81471.3
2.455	81483.3
2.460	81473.3
2.465	81488.3
2.470	81501.3
2.475	81516.3
2.480	81508.3
2.485	81507.3
2.490	81467.3
2.495	81457.3
2.500	81466.3
2.505	81494.3
2.510	81488.3
2.515	81466.3
2.520	81419.3
2.525	81392.4
2.530	81397.4
2.535	81426.4
2.540	81437.4
2.545	81442.4
2.550	81454.4
2.555	81446.4
2.560	81420.4
2.565	81416.4
2.570	81426.4
2.575	81422.4
2.580	81432.4
2.585	81435.4
2.590	81460.4
2.595	81479.4
2.600	81480.4
2.605	81489.4
2.610	81481.4
2.615	81492.4
2.620	81482.4
2.625	81459.4
2.630	81463.4
2.635	81473.4
2.640	81450.4
2.645	81451.4
2.650	81453.4
2.655	81462.4
2.660	81460.4
2.665	81453.4
2.670	81469.4
2.675	81471.4
2.680	81458.5
2.685	81442.5
2.690	81400.5
2.695	81384.5
2.700	81410.5
2.705	81435.5
2.710	81468.5
2.715	81511.5
2.720	81539.5
2.725	81537.5
2.730	81509.5
2.735	81499.5
2.740	81480.6
2.745	81442.6
2.750	81406.6
2.755	81391.7
2.760	81409.7
2.765	81460.6
2.770	81487.6
2.775	81486.6
2.780	81482.7
2.785	81476.7
2.790	81456.7
2.795	81440.7
2.800	81436.7
2.805	81463.7
2.810	81480.7
2.815	81521.6
2.820	81512.7
2.825	81519.7
2.830	81515.7
2.835	81526.7
2.840	81520.7
2.845	81507.7
2.850	81495.7
2.855	81493.7
2.860	81497.7
2.865	81509.7
2.870	81523.7
2.875	81541.7
2.880	81526.7
2.885	81503.7
2.890	81453.8
2.895	81486.7
2.900	81529.7
2.905	81564.7
2.910	81552.7
2.915	81555.7
2.920	81557.8
2.925	81558.8
2.930	81538.8
2.935	81547.8
2.940	81555.8
2.945	81561.8
2.950	81539.8
2.955	81507.9
2.960	81517.9
2.965	81554.8
2.970	81591.8
2.975	81588.8
2.980	81582.9
2.985	81586.9
2.990	81598.9
2.995	81604.9
3.000	81599.9
3.005	81582.9
3.010	81568.9
3.015	81567.9
3.020	81560.9
3.025	81560.9
3.030	81572.9
3.035	81604.9
3.040	81596.0
3.045	81594.0
3.050	81583.0
3.055	81600.0
3.060	81601.0
3.065	81599.0
3.070	81587.0
3.075	81602.0
3.080	81611.0
3.085	81621.0
3.090	81603.0
3.095	81612.0
3.100	81642.0
3.105	81652.0
3.110	81635.0
3.115	81633.0
3.120	81615.1
3.125	81610.1
3.130	81619.1
3.135	81633.1
3.140	81630.1
3.145	81641.1
3.150	81637.1
3.155	81609.1
3.160	81607.1
3.165	81634.1
3.170	81651.1
3.175	81657.1
3.180	81642.2
3.185	81621.2
3.190	81610.2
3.195	81608.2
3.200	81621.2
3.205	81632.2
3.210	81656.2
3.215	81677.2
3.220	81664.2
3.225	81656.2
3.230	81645.3
3.235	81654.3
3.240	81631.3
3.245	81633.3
3.250	81637.3
3.255	81641.3
3.260	81653.3
3.265	81662.3
3.270	81660.3
3.275	81649.3
3.280	81652.3
3.285	81632.3
3.290	81579.3
3.295	81597.3
3.300	81631.3
3.305	81658.2
3.310	81678.2
3.315	81678.1
3.320	81657.1
3.325	81662.1
3.330	81679.1
3.335	81695.0
3.340	81661.0
3.345	81547.1
3.350	81436.2
3.355	81345.3
3.360	81393.3
3.365	81509.3
3.370	81591.3
3.375	81597.4
3.380	81608.5
3.385	81666.5
3.390	81691.6
3.395	81662.8
3.400	81616.9
3.405	81671.0
3.410	81765.1
3.415	81795.1
3.420	81736.2
3.425	81693.2
3.430	81684.2
3.435	81723.2
3.440	81737.1
3.445	81731.1
3.450	81731.1
3.455	81752.1
3.460	81763.1
3.465	81786.1
3.470	81793.1
3.475	81799.1
3.480	81789.2
3.485	81778.2
3.490	81740.3
3.495	81741.4
3.500	81773.4
3.505	81788.5
3.510	81786.5
3.515	81804.6
3.520	81805.6
3.525	81815.7
3.530	81816.8
3.535	81823.8
3.540	81831.9
3.545	81826.0
3.550	81814.0
3.555	81778.1
3.560	81778.2
3.565	81788.2
3.570	81798.3
3.575	81793.3
3.580	81773.3
3.585	81783.4
3.590	81779.4
3.595	81797.4
3.600	81803.4
3.605	81809.4
3.610	81808.5
3.615	81790.5
3.620	81744.5
3.625	81709.6
3.630	81712.6
3.635	81740.6
3.640	81741.6
3.645	81748.6
3.650	81741.6
3.655	81749.6
3.660	81747.6
3.665	81744.7
3.670	81740.7
3.675	81745.7
3.680	81746.7
3.685	81742.7
3.690	81706.8
3.695	81717.8
3.700	81735.8
3.705	81744.8
3.710	81734.8
3.715	81735.8
3.720	81738.8
3.725	81755.8
3.730	81766.8
3.735	81780.9
3.740	81779.9
3.745	81778.9
3.750	81769.9
3.755	81744.0
3.760	81733.0
3.765	81757.0
3.770	81776.0
3.775	81793.0
3.780	81795.0
3.785	81797.1
3.790	81817.1
3.795	81823.1
3.800	81827.1
3.805	81838.1
3.810	81836.2
3.815	81847.2
3.820	81825.2
3.825	81816.3
3.830	81816.3
3.835	81850.3
3.840	81859.3
3.845	81848.4
3.850	81834.4
3.855	81828.5
3.860	81818.5
3.865	81815.6
3.870	81799.6
3.875	81808.6
3.880	81810.7
3.885	81796.7
3.890	81771.8
3.895	81772.9
3.900	81786.9
3.905	81793.9
3.910	81800.0
3.915	81793.0
3.920	81764.1
3.925	81758.2
3.930	81737.3
3.935	81738.3
3.940	81717.4
3.945	81702.5
3.950	81667.6
3.955	81599.7
3.960	81564.8
3.965	81541.0
3.970	81582.1
3.975	81589.2
3.980	81128.6
3.985	80638.1
3.990	80727.3
3.995	81232.1
4.000	81519.1
4.005	81642.3
4.010	81686.5
4.015	81600.9
4.020	81321.4
4.025	81162.8
4.030	81249.0
4.035	81383.1
4.040	81379.3
4.045	81329.5
4.050	81290.5
4.055	81263.5
4.060	81233.4
4.065	81181.3
4.070	81111.0
4.075	81092.6
4.080	81094.1
4.085	81133.4
4.090	81159.5
4.095	81238.6
4.100	81334.7
4.105	81408.8
4.110	81439.1
4.115	81475.6
4.120	81503.2
4.125	81522.9
4.130	81525.8
4.135	81511.7
4.140	81520.6
4.145	81517.6
4.150	81511.5
4.155	81479.5
4.160	81456.5
4.165	81474.5
4.170	81480.5
4.175	81487.4
4.180	81486.4
4.185	81502.4
4.190	81514.4
4.195	81524.4
4.200	81525.4
4.205	81513.4
4.210	81488.4
4.215	81483.4
4.220	81454.4
4.225	81456.4
4.230	81484.4
4.235	81517.4
4.240	81533.4
4.245	81530.4
4.250	81518.4
4.255	81506.4
4.260	81508.4
4.265	81506.4
4.270	81522.4
4.275	81547.4
4.280	81555.3
4.285	81545.3
4.290	81525.4
4.295	81538.3
4.300	81547.3
4.305	81548.3
4.310	81528.3
4.315	81518.3
4.320	81513.3
4.325	81528.3
4.330	81532.3
4.335	81545.3
4.340	81546.3
4.345	81550.3
4.350	81557.3
4.355	81523.3
4.360	81507.3
4.365	81524.3
4.370	81534.3
4.375	81543.3
4.380	81532.3
4.385	81537.3
4.390	81516.3
4.395	81534.3
4.400	81539.3
4.405	81558.2
4.410	81537.3
4.415	81530.3
4.420	81490.3
4.425	81485.3
4.430	81511.3
4.435	81531.2
4.440	81523.2
4.445	81516.2
4.450	81529.2
4.455	81540.2
4.460	81542.2
4.465	81534.2
4.470	81517.2
4.475	81523.2
4.480	81519.2
4.485	81510.2
4.490	81473.2
4.495	81489.2
4.500	81515.2
4.505	81515.2
4.510	81520.2
4.515	81522.2
4.520	81536.1
4.525	81529.2
4.530	81529.2
4.535	81507.2
4.540	81498.2
4.545	81505.2
4.550	81502.1
4.555	81475.2
4.560	81467.2
4.565	81488.1
4.570	81507.1
4.575	81516.1
4.580	81521.1
4.585	81502.1
4.590	81495.1
4.595	81496.1
4.600	81495.1
4.605	81517.1
4.610	81517.1
4.615	81518.1
4.620	81477.1
4.625	81471.1
4.630	81491.1
4.635	81511.1
4.640	81515.1
4.645	81502.1
4.650	81478.1
4.655	81470.1
4.660	81458.1
4.665	81476.0
4.670	81470.0
4.675	81475.0
4.680	81475.0
4.685	81465.0
4.690	81433.0
4.695	81444.0
4.700	81468.0
4.705	81483.0
4.710	81486.0
4.715	81484.0
4.720	81469.0
4.725	81466.0
4.730	81480.0
4.735	81491.9
4.740	81497.9
4.745	81505.9
4.750	81489.9
4.755	81465.9
4.760	81466.9
4.765	81496.9
4.770	81503.9
4.775	81496.9
4.780	81496.9
4.785	81494.9
4.790	81485.9
4.795	81479.9
4.800	81473.8
4.805	81477.8
4.810	81481.8
4.815	81519.8
4.820	81500.8
4.825	81500.8
4.830	81506.8
4.835	81521.7
4.840	81490.8
4.845	81480.8
4.850	81478.7
4.855	81483.7
4.860	81491.7
4.865	81513.7
4.870	81508.7
4.875	81514.7
4.880	81512.7
4.885	81499.7
4.890	81469.7
4.895	81476.7
4.900	81472.7
4.905	81459.7
4.910	81423.7
4.915	81391.7
4.920	81406.7
4.925	81442.7
4.930	81465.6
4.935	81479.6
4.940	81490.6
4.945	81484.6
4.950	81463.6
4.955	81439.6
4.960	81436.6
4.965	81470.5
4.970	81477.5
4.975	81471.5
4.980	81475.5
4.985	81480.4
4.990	81472.4
4.995	81456.4
5.000	81454.4
5.005	81453.4
5.010	81456.4
5.015	81475.4
5.020	81439.4
5.025	81436.3
5.030	81438.3
5.035	81440.3
5.040	81421.3
5.045	81408.3
5.050	81411.3
5.055	81448.2
5.060	81459.2
5.065	81443.2
5.070	81435.2
5.075	81429.1
5.080	81416.1
5.085	81420.1
5.090	81394.1
5.095	81410.1
5.100	81427.0
5.105	81424.0
5.110	81429.0
5.115	81463.9
5.120	81466.9
5.125	81463.9
5.130	81463.9
5.135	81457.8
5.140	81443.8
5.145	81432.8
5.150	81424.8
5.155	81431.7
5.160	81454.7
5.165	81472.6
5.170	81478.6
5.175	81477.5
5.180	81468.5
5.185	81462.4
5.190	81433.4
5.195	81428.4
5.200	81436.3
5.205	81444.3
5.210	81441.2
5.215	81450.1
5.220	81416.1
5.225	81415.0
5.230	81439.9
5.235	81464.9
5.240	81453.8
5.245	81444.7
5.250	81431.7
5.255	81429.6
5.260	81411.5
5.265	81401.4
5.270	81389.3
5.275	81364.2
5.280	81356.1
5.285	81317.0
5.290	81285.8
5.295	81276.6
5.300	81267.4
5.305	81215.2
5.310	81162.0
5.315	81093.8
5.320	81005.6
5.325	80908.4
5.330	80819.2
5.335	80725.1
5.340	80677.1
5.345	80637.0
5.350	80539.1
5.355	80490.3
5.360	80482.4
5.365	80482.7
5.370	80497.1
5.375	80553.6
5.380	80592.1
5.385	80626.6
5.390	80704.4
5.395	80868.2
5.400	81090.0
5.405	81317.6
5.410	81484.9
5.415	81584.2
5.420	81603.3
5.425	81639.4
5.430	81676.4
5.435	81699.4
5.440	81691.4
5.445	81693.4
5.450	81688.4
5.455	81685.4
5.460	81670.4
5.465	81670.4
5.470	81675.4
5.475	81674.4
5.480	81671.4
5.485	81647.4
5.490	81624.4
5.495	81636.4
5.500	81658.4
5.505	81646.4
5.510	81644.4
5.515	81647.4
5.520	81638.4
5.525	81645.4
5.530	81643.4
5.535	81647.4
5.540	81639.4
5.545	81644.4
5.550	81639.4
5.555	81604.4
5.560	81616.4
5.565	81643.4
5.570	81650.4
5.575	81640.4
5.580	81638.4
5.585	81650.4
5.590	81639.4
5.595	81641.4
5.600	81640.4
5.605	81653.4
5.610	81644.4
5.615	81655.4
5.620	81619.4
5.625	81631.4
5.630	81650.4
5.635	81678.4
5.640	81678.4
5.645	81679.4
5.650	81672.4
5.655	81693.4
5.660	81692.5
5.665	81708.5
5.670	81701.5
5.675	81698.5
5.680	81695.5
5.685	81671.5
5.690	81667.6
5.695	81687.5
5.700	81693.5
5.705	81690.5
5.710	81676.6
5.715	81681.5
5.720	81687.5
5.725	81690.5
5.730	81692.5
5.735	81693.5
5.740	81698.5
5.745	81691.5
5.750	81675.5
5.755	81644.5
5.760	81643.5
5.765	81670.4
5.770	81668.4
5.775	81658.4
5.780	81659.4
5.785	81663.4
5.790	81666.4
5.795	81676.4
5.800	81674.4
5.805	81682.4
5.810	81680.4
5.815	81686.4
5.820	81657.4
5.825	81672.4
5.830	81676.4
5.835	81687.4
5.840	81685.4
5.845	81683.4
5.850	81677.4
5.855	81679.4
5.860	81680.4
5.865	81690.4
5.870	81689.4
5.875	81697.4
5.880	81696.4
5.885	81670.4
5.890	81658.4
5.895	81662.4
5.900	81686.4
5.905	81694.4
5.910	81697.4
5.915	81686.4
5.920	81683.4
5.925	81681.4
5.930	81668.4
5.935	81676.4
5.940	81685.4
5.945	81677.4
5.950	81657.4
5.955	81638.4
5.960	81651.4
5.965	81675.4
5.970	81682.4
5.975	81661.4
5.980	81651.4
5.985	81640.5
5.990	81644.4
5.995	81642.5
6.000	81634.5
6.005	81631.5
6.010	81636.5
6.015	81641.5
6.020	81599.5
6.025	81595.5
6.030	81609.5
6.035	81643.5
6.040	81633.5
6.045	81639.5
6.050	81619.5
6.055	81619.5
6.060	81617.5
6.065	81614.5
6.070	81602.5
6.075	81613.5
6.080	81605.5
6.085	81577.5
6.090	81562.5
6.095	81579.5
6.100	81600.5
6.105	81607.5
6.110	81591.5
6.115	81590.5
6.120	81582.5
6.125	81597.5
6.130	81588.5
6.135	81590.5
6.140	81582.5
6.145	81600.5
6.150	81577.5
6.155	81559.5
6.160	81565.5
6.165	81589.5
6.170	81590.5
6.175	81594.5
6.180	81592.5
6.185	81576.5
6.190	81586.5
6.195	81591.5
6.200	81580.5
6.205	81586.5
6.210	81588.5
6.215	81573.5
6.220	81551.5
6.225	81561.5
6.230	81592.5
6.235	81612.5
6.240	81597.5
6.245	81584.5
6.250	81593.5
6.255	81587.5
6.260	81589.5
6.265	81599.5
6.270	81601.5
6.275	81609.5
6.280	81604.5
6.285	81590.5
6.290	81573.5
6.295	81601.5
6.300	81611.5
6.305	81632.5
6.310	81637.5
6.315	81636.5
6.320	81636.5
6.325	81634.5
6.330	81630.5
6.335	81650.5
6.340	81649.5
6.345	81647.5
6.350	81639.5
6.355	81626.5
6.360	81643.5
6.365	81670.5
6.370	81664.5
6.375	81669.5
6.380	81672.5
6.385	81673.4
6.390	81675.5
6.395	81686.4
6.400	81682.4
6.405	81691.4
6.410	81697.4
6.415	81692.4
6.420	81671.5
6.425	81675.5
6.430	81693.4
6.435	81714.4
6.440	81711.4
6.445	81705.4
6.450	81699.4
6.455	81699.4
6.460	81698.4
6.465	81708.4
6.470	81704.4
6.475	81714.4
6.480	81713.4
6.485	81685.4
6.490	81692.4
6.495	81711.4
6.500	81715.4
6.505	81723.4
6.510	81726.4
6.515	81713.4
6.520	81723.4
6.525	81726.4
6.530	81728.4
6.535	81738.4
6.540	81739.4
6.545	81744.4
6.550	81720.4
6.555	81705.4
6.560	81703.4
6.565	81746.4
6.570	81740.4
6.575	81744.4
6.580	81763.4
6.585	81755.4
6.590	81753.4
6.595	81757.4
6.600	81756.4
6.605	81763.4
6.610	81760.4
6.615	81760.4
6.620	81731.4
6.625	81739.4
6.630	81756.4
6.635	81768.4
6.640	81757.4
6.645	81753.4
6.650	81739.4
6.655	81749.4
6.660	81749.4
6.665	81748.4
6.670	81757.4
6.675	81768.4
6.680	81762.4
6.685	81738.4
6.690	81729.4
6.695	81730.4
6.700	81763.4
6.705	81762.4
6.710	81761.4
6.715	81763.4
6.720	81762.4
6.725	81778.4
6.730	81770.4
6.735	81774.4
6.740	81766.4
6.745	81769.4
6.750	81749.4
6.755	81751.4
6.760	81748.4
6.765	81782.4
6.770	81777.4
6.775	81775.4
6.780	81766.4
6.785	81773.4
6.790	81771.4
6.795	81773.4
6.800	81773.4
6.805	81783.4
6.810	81782.4
6.815	81782.4
6.820	81747.4
6.825	81754.4
6.830	81763.4
6.835	81787.4
6.840	81781.4
6.845	81779.4
6.850	81778.4
6.855	81785.4
6.860	81785.4
6.865	81799.4
6.870	81797.4
6.875	81800.4
6.880	81794.4
6.885	81766.4
6.890	81765.4
6.895	81786.4
6.900	81807.4
6.905	81794.4
6.910	81789.4
6.915	81791.4
6.920	81786.4
6.925	81788.4
6.930	81782.4
6.935	81788.4
6.940	81797.4
6.945	81795.4
6.950	81780.4
6.955	81762.4
6.960	81760.4
6.965	81793.4
6.970	81795.4
6.975	81791.4
6.980	81778.4
6.985	81787.4
6.990	81788.4
6.995	81789.4
7.000	81782.4
7.005	81786.4
7.010	81777.4
7.015	81768.4
7.020	81729.5
7.025	81734.5
7.030	81748.4
7.035	81759.4
7.040	81737.5
7.045	81731.5
7.050	81724.5
7.055	81721.5
7.060	81709.5
7.065	81711.5
7.070	81696.5
7.075	81704.5
7.080	81703.5
7.085	81661.5
7.090	81659.5
7.095	81670.5
7.100	81691.5
7.105	81698.5
7.110	81684.5
7.115	81683.5
7.120	81682.5
7.125	81702.5
7.130	81693.5
7.135	81694.5
7.140	81702.5
7.145	81695.5
7.150	81671.5
7.155	81654.5
7.160	81671.5
7.165	81695.5
7.170	81692.5
7.175	81680.5
7.180	81672.5
7.185	81665.5
7.190	81652.5
7.195	81664.5
7.200	81654.5
7.205	81653.5
7.210	81648.5
7.215	81649.5
7.220	81615.6
7.225	81615.6
7.230	81626.6
7.235	81644.6
7.240	81644.6
7.245	81637.6
7.250	81628.6
7.255	81620.6
7.260	81619.6
7.265	81621.6
7.270	81614.6
7.275	81618.6
7.280	81625.6
7.285	81587.6
7.290	81582.6
7.295	81593.6
7.300	81615.6
7.305	81610.6
7.310	81600.6
7.315	81599.6
7.320	81598.6
7.325	81586.6
7.330	81602.6
7.335	81603.6
7.340	81599.6
7.345	81610.6
7.350	81577.6
7.355	81566.6
7.360	81577.6
7.365	81611.6
7.370	81604.6
7.375	81594.6
7.380	81593.6
7.385	81603.6
7.390	81596.6
7.395	81603.6
7.400	81591.6
7.405	81592.6
7.410	81598.6
7.415	81590.6
7.420	81571.6
7.425	81576.6
7.430	81598.6
7.435	81597.6
7.440	81586.6
7.445	81598.6
7.450	81589.6
7.455	81592.6
7.460	81594.6
7.465	81601.6
7.470	81594.6
7.475	81608.6
7.480	81612.6
7.485	81577.6
7.490	81576.6
7.495	81589.6
7.500	81613.6
7.505	81611.6
7.510	81623.6
7.515	81621.6
7.520	81626.6
7.525	81623.6
7.530	81636.6
7.535	81642.6
7.540	81630.6
7.545	81632.6
7.550	81605.6
7.555	81604.6
7.560	81613.6
7.565	81645.6
7.570	81646.6
7.575	81643.6
7.580	81644.6
7.585	81652.6
7.590	81663.6
7.595	81663.6
7.600	81666.6
7.605	81679.6
7.610	81675.6
7.615	81668.6
7.620	81632.6
7.625	81652.6
7.630	81677.6
7.635	81690.6
7.640	81673.6
7.645	81683.6
7.650	81682.6
7.655	81687.6
7.660	81683.6
7.665	81685.6
7.670	81681.6
7.675	81692.6
7.680	81682.6
7.685	81651.6
7.690	81656.6
7.695	81681.6
7.700	81683.6
7.705	81684.6
7.710	81675.6
7.715	81690.6
7.720	81671.6
7.725	81687.6
7.730	81677.6
7.735	81681.6
7.740	81684.6
7.745	81682.6
7.750	81657.6
7.755	81648.6
7.760	81657.6
7.765	81674.6
7.770	81676.6
7.775	81670.6
7.780	81662.6
7.785	81668.6
7.790	81667.6
7.795	81663.6
7.800	81670.6
7.805	81669.6
7.810	81662.6
7.815	81652.6
7.820	81620.7
7.825	81633.7
7.830	81651.6
7.835	81653.6
7.840	81647.6
7.845	81647.6
7.850	81642.7
7.855	81640.7
7.860	81637.7
7.865	81639.7
7.870	81644.7
7.875	81652.6
7.880	81647.7
7.885	81624.7
7.890	81627.7
7.895	81650.7
7.900	81675.6
7.905	81681.6
7.910	81678.6
7.915	81683.6
7.920	81676.6
7.925	81692.6
7.930	81702.6
7.935	81709.6
7.940	81707.6
7.945	81705.6
7.950	81678.7
7.955	81682.6
7.960	81697.6
7.965	81721.6
7.970	81710.6
7.975	81717.6
7.980	81708.6
7.985	81709.6
7.990	81705.6
7.995	81712.6
8.000	81711.6
8.005	81719.6
8.010	81723.6
8.015	81706.6
8.020	81673.7
8.025	81686.7
8.030	81716.6
8.035	81723.6
8.040	81725.6
8.045	81721.6
8.050	81726.6
8.055	81729.6
8.060	81724.6
8.065	81732.6
8.070	81735.6
8.075	81729.6
8.080	81724.6
8.085	81699.7
8.090	81702.7
8.095	81721.7
8.100	81727.6
8.105	81720.7
8.110	81721.7
8.115	81709.7
8.120	81708.7
8.125	81721.7
8.130	81713.7
8.135	81713.7
8.140	81709.7
8.145	81708.7
8.150	81685.7
8.155	81681.7
8.160	81690.7
8.165	81723.7
8.170	81720.7
8.175	81718.7
8.180	81714.7
8.185	81717.7
8.190	81717.7
8.195	81716.7
8.200	81712.7
8.205	81709.7
8.210	81703.7
8.215	81689.7
8.220	81675.7
8.225	81686.7
8.230	81702.7
8.235	81700.7
8.240	81691.7
8.245	81690.7
8.250	81680.7
8.255	81683.7
8.260	81692.7
8.265	81682.7
8.270	81678.7
8.275	81681.7
8.280	81677.7
8.285	81651.8
8.290	81652.8
8.295	81672.8
8.300	81676.8
8.305	81665.8
8.310	81644.8
8.315	81632.8
8.320	81618.8
8.325	81596.8
8.330	81569.8
8.335	81553.9
8.340	81542.9
8.345	81540.9
8.350	81488.9
8.355	81457.9
8.360	81435.0
8.365	81425.0
8.370	81423.0
8.375	81422.0
8.380	81388.0
8.385	81317.1
8.390	81147.2
8.395	80887.4
8.400	80460.7
8.405	79726.3
8.410	78789.0
8.415	77856.7
8.420	77046.3
8.425	76666.6
8.430	76909.4
8.435	77599.9
8.440	78468.2
8.445	79388.5
8.450	80245.9
8.455	80741.5
8.460	80902.4
8.465	80964.4
8.470	80958.4
8.475	80949.4
8.480	80921.4
8.485	80847.5
8.490	80830.5
8.495	80835.5
8.500	80786.5
8.505	80710.6
8.510	80662.6
8.515	80660.6
8.520	80621.6
8.525	80580.7
8.530	80582.7
8.535	80623.6
8.540	80660.6
8.545	80663.6
8.550	80632.6
8.555	80677.6
8.560	80750.6
8.565	80830.5
8.570	80844.5
8.575	80817.5
8.580	80778.5
8.585	80758.6
8.590	80772.6
8.595	80834.5
8.600	80965.4
8.605	81102.3
8.610	81223.2
8.615	81312.2
8.620	81372.1
8.625	81458.1
8.630	81525.0
8.635	81559.0
8.640	81552.0
8.645	81571.0
8.650	81579.0
8.655	81589.0
8.660	81592.0
8.665	81601.0
8.670	81600.0
8.675	81605.0
8.680	81601.0
8.685	81572.0
8.690	81581.0
8.695	81597.0
8.700	81595.0
8.705	81603.0
8.710	81600.0
8.715	81599.0
8.720	81598.0
8.725	81606.0
8.730	81596.0
8.735	81603.0
8.740	81601.1
8.745	81604.1
8.750	81547.1
8.755	81549.1
8.760	81560.1
8.765	81568.1
8.770	81567.1
8.775	81572.1
8.780	81558.1
8.785	81546.1
8.790	81536.1
8.795	81540.1
8.800	81548.1
8.805	81567.1
8.810	81552.1
8.815	81536.2
8.820	81516.2
8.825	81535.2
8.830	81553.2
8.835	81561.2
8.840	81559.2
8.845	81553.2
8.850	81552.2
8.855	81557.2
8.860	81558.2
8.865	81556.2
8.870	81566.2
8.875	81560.2
8.880	81542.2
8.885	81499.3
8.890	81444.3
8.895	81475.3
8.900	81527.3
8.905	81549.3
8.910	81540.3
8.915	81556.3
8.920	81546.3
8.925	81545.3
8.930	81551.3
8.935	81545.3
8.940	81538.3
8.945	81536.3
8.950	81505.3
8.955	81510.3
8.960	81510.4
8.965	81513.4
8.970	81525.4
8.975	81535.4
8.980	81524.4
8.985	81492.4
8.990	81499.4
8.995	81517.4
9.000	81527.4
9.005	81533.4
9.010	81534.4
9.015	81519.4
9.020	81498.5
9.025	81524.5
9.030	81544.4
9.035	81535.5
9.040	81528.5
9.045	81535.5
9.050	81537.5
9.055	81553.5
9.060	81544.5
9.065	81546.5
9.070	81538.5
9.075	81550.5
9.080	81548.6
9.085	81530.6
9.090	81533.6
9.095	81564.6
9.100	81572.6
9.105	81585.6
9.110	81573.6
9.115	81578.6
9.120	81569.6
9.125	81575.6
9.130	81575.7
9.135	81579.7
9.140	81571.7
9.145	81562.7
9.150	81516.8
9.155	81500.8
9.160	81508.8
9.165	81518.8
