PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
0.455	-0.005814
0.460	-0.005834
0.465	-0.005888
0.470	-0.005921
0.475	-0.005969
0.480	-0.005977
0.485	-0.005977
0.490	-0.006027
0.495	-0.006068
0.500	-0.006088
0.505	-0.006107
0.510	-0.006141
0.515	-0.006181
0.520	-0.006148
0.525	-0.006216
0.530	-0.006300
0.535	-0.006312
0.540	-0.006373
0.545	-0.006400
0.550	-0.006427
0.555	-0.006565
0.560	-0.006581
0.565	-0.006649
0.570	-0.006717
0.575	-0.006827
0.580	-0.006938
0.585	-0.007015
0.590	-0.007078
0.595	-0.007216
0.600	-0.007334
0.605	-0.007466
0.610	-0.007639
0.615	-0.007714
0.620	-0.007858
0.625	-0.007970
0.630	-0.008092
0.635	-0.008229
0.640	-0.008400
0.645	-0.008532
0.650	-0.008657
0.655	-0.008794
0.660	-0.008918
0.665	-0.009041
0.670	-0.009139
0.675	-0.009215
0.680	-0.009278
0.685	-0.009395
0.690	-0.009432
0.695	-0.009490
0.700	-0.009545
0.705	-0.009577
0.710	-0.009543
0.715	-0.009550
0.720	-0.009504
0.725	-0.009545
0.730	-0.009539
0.735	-0.009523
0.740	-0.009448
0.745	-0.009433
0.750	-0.009401
0.755	-0.009361
0.760	-0.009336
0.765	-0.009294
0.770	-0.009258
0.775	-0.009245
0.780	-0.009286
0.785	-0.009346
0.790	-0.009409
0.795	-0.009451
0.800	-0.009529
0.805	-0.009688
0.810	-0.009840
0.815	-0.009971
0.820	-0.010080
0.825	-0.010150
0.830	-0.010224
0.835	-0.010288
0.840	-0.010315
0.845	-0.010443
0.850	-0.010508
0.855	-0.010652
0.860	-0.010783
0.865	-0.010881
0.870	-0.010916
0.875	-0.011006
0.880	-0.011056
0.885	-0.011125
0.890	-0.011106
0.895	-0.011198
0.900	-0.011251
0.905	-0.011265
0.910	-0.011294
0.915	-0.011337
0.920	-0.011398
0.925	-0.011452
0.930	-0.011529
0.935	-0.011603
0.940	-0.011685
0.945	-0.011780
0.950	-0.011862
0.955	-0.011954
0.960	-0.012055
0.965	-0.012158
0.970	-0.012224
0.975	-0.012355
0.980	-0.012458
0.985	-0.012583
0.990	-0.012666
0.995	-0.012801
1.000	-0.012891
1.005	-0.012980
1.010	-0.013069
1.015	-0.013163
1.020	-0.013271
1.025	-0.013322
1.030	-0.013403
1.035	-0.013480
1.040	-0.013542
1.045	-0.013584
1.050	-0.013607
1.055	-0.013634
1.060	-0.013677
1.065	-0.013678
1.070	-0.013651
1.075	-0.013635
1.080	-0.013564
1.085	-0.013542
1.090	-0.013492
1.095	-0.013398
1.100	-0.013378
1.105	-0.013356
1.110	-0.013369
1.115	-0.013351
1.120	-0.013418
1.125	-0.013462
1.130	-0.013523
1.135	-0.013569
1.140	-0.013627
1.145	-0.013779
1.150	-0.013877
1.155	-0.013998
1.160	-0.014174
1.165	-0.014256
1.170	-0.014372
1.175	-0.014448
1.180	-0.014538
1.185	-0.014578
1.190	-0.014564
1.195	-0.014567
1.200	-0.014629
1.205	-0.014642
1.210	-0.014629
1.215	-0.014657
1.220	-0.014644
1.225	-0.014669
1.230	-0.014770
1.235	-0.014858
1.240	-0.014904
1.245	-0.014954
1.250	-0.014947
1.255	-0.014990
1.260	-0.014990
1.265	-0.015037
1.270	-0.015093
1.275	-0.015137
1.280	-0.015173
1.285	-0.015268
1.290	-0.015353
1.295	-0.015428
1.300	-0.015486
1.305	-0.015559
1.310	-0.015643
1.315	-0.015727
1.320	-0.015803
1.325	-0.015934
1.330	-0.016065
1.335	-0.016101
1.340	-0.016103
1.345	-0.016064
1.350	-0.016019
1.355	-0.015954
1.360	-0.015903
1.365	-0.015846
1.370	-0.015709
1.375	-0.015680
1.380	-0.015687
1.385	-0.015671
1.390	-0.015684
1.395	-0.015687
1.400	-0.015748
1.405	-0.015803
1.410	-0.015906
1.415	-0.016042
1.420	-0.016077
1.425	-0.016186
1.430	-0.016284
1.435	-0.016356
1.440	-0.016446
1.445	-0.016500
1.450	-0.016490
1.455	-0.016539
1.460	-0.016581
1.465	-0.016615
1.470	-0.016604
1.475	-0.016651
1.480	-0.016687
1.485	-0.016759
1.490	-0.016791
1.495	-0.016865
1.500	-0.016964
1.505	-0.017067
1.510	-0.017190
1.515	-0.017321
1.520	-0.017509
1.525	-0.017674
1.530	-0.017771
1.535	-0.017895
1.540	-0.017997
1.545	-0.018097
1.550	-0.018180
1.555	-0.018277
1.560	-0.018345
1.565	-0.018383
1.570	-0.018382
1.575	-0.018354
1.580	-0.018357
1.585	-0.018316
1.590	-0.018303
1.595	-0.018295
1.600	-0.018296
1.605	-0.018247
1.610	-0.018220
1.615	-0.018221
1.620	-0.018256
1.625	-0.018268
1.630	-0.018303
1.635	-0.018305
1.640	-0.018390
1.645	-0.018428
1.650	-0.018436
1.655	-0.018458
1.660	-0.018474
1.665	-0.018384
1.670	-0.018365
1.675	-0.018336
1.680	-0.018332
1.685	-0.018329
1.690	-0.018341
1.695	-0.018355
1.700	-0.018340
1.705	-0.018360
1.710	-0.018356
1.715	-0.018404
1.720	-0.018477
1.725	-0.018570
1.730	-0.018674
1.735	-0.018816
1.740	-0.018947
1.745	-0.019039
1.750	-0.019132
1.755	-0.019199
1.760	-0.019296
1.765	-0.019354
1.770	-0.019378
1.775	-0.019428
1.780	-0.019410
1.785	-0.019375
1.790	-0.019305
1.795	-0.019249
1.800	-0.019224
1.805	-0.019145
1.810	-0.019161
1.815	-0.019111
1.820	-0.019128
1.825	-0.019113
1.830	-0.019076
1.835	-0.019098
1.840	-0.019122
1.845	-0.019103
1.850	-0.019064
1.855	-0.019039
1.860	-0.018982
1.865	-0.018949
1.870	-0.018977
1.875	-0.019058
1.880	-0.019152
1.885	-0.019245
1.890	-0.019325
1.895	-0.019344
1.900	-0.019516
1.905	-0.019619
1.910	-0.019787
1.915	-0.019919
1.920	-0.020000
1.925	-0.020057
1.930	-0.019991
1.935	-0.019993
1.940	-0.019977
1.945	-0.020056
1.950	-0.020113
1.955	-0.020107
1.960	-0.020074
1.965	-0.020006
1.970	-0.020004
1.975	-0.019965
1.980	-0.019927
1.985	-0.019858
1.990	-0.019824
1.995	-0.019809
2.000	-0.019802
2.005	-0.019807
2.010	-0.019835
2.015	-0.019858
2.020	-0.019869
2.025	-0.019860
2.030	-0.019864
2.035	-0.019817
2.040	-0.019741
2.045	-0.019742
2.050	-0.019787
2.055	-0.019838
2.060	-0.019942
2.065	-0.020049
2.070	-0.020173
2.075	-0.020326
2.080	-0.020442
2.085	-0.020491
2.090	-0.020513
2.095	-0.020583
2.100	-0.020563
2.105	-0.020631
2.110	-0.020513
2.115	-0.020395
2.120	-0.020294
2.125	-0.020175
2.130	-0.020009
2.135	-0.019896
2.140	-0.019791
2.145	-0.019607
2.150	-0.019495
2.155	-0.019376
2.160	-0.019309
2.165	-0.019298
2.170	-0.019314
2.175	-0.019389
2.180	-0.019428
2.185	-0.019496
2.190	-0.019552
2.195	-0.019573
2.200	-0.019593
2.205	-0.019675
2.210	-0.019770
2.215	-0.019860
2.220	-0.019972
2.225	-0.020019
2.230	-0.020045
2.235	-0.020058
2.240	-0.020019
2.245	-0.020021
2.250	-0.019957
2.255	-0.019927
2.260	-0.019869
2.265	-0.019820
2.270	-0.019865
2.275	-0.019875
2.280	-0.019802
2.285	-0.019788
2.290	-0.019718
2.295	-0.019642
2.300	-0.019675
2.305	-0.019686
2.310	-0.019714
2.315	-0.019813
2.320	-0.019853
2.325	-0.019797
2.330	-0.019759
2.335	-0.019757
2.340	-0.019824
2.345	-0.019914
2.350	-0.019994
2.355	-0.020074
2.360	-0.020076
2.365	-0.020098
2.370	-0.020114
2.375	-0.020067
2.380	-0.020097
2.385	-0.020084
2.390	-0.019975
2.395	-0.019942
2.400	-0.019905
2.405	-0.019861
2.410	-0.019686
2.415	-0.019542
2.420	-0.019415
2.425	-0.019305
2.430	-0.019169
2.435	-0.019068
2.440	-0.018934
2.445	-0.018888
2.450	-0.018896
2.455	-0.018894
2.460	-0.018882
2.465	-0.018858
2.470	-0.018848
2.475	-0.018866
2.480	-0.018854
2.485	-0.018820
2.490	-0.018828
2.495	-0.018885
2.500	-0.018959
2.505	-0.019036
2.510	-0.019106
2.515	-0.019125
2.520	-0.019059
2.525	-0.018906
2.530	-0.018871
2.535	-0.018858
2.540	-0.018821
2.545	-0.018758
2.550	-0.018714
2.555	-0.018660
2.560	-0.018569
2.565	-0.018460
2.570	-0.018402
2.575	-0.018403
2.580	-0.018360
2.585	-0.018283
2.590	-0.018202
2.595	-0.018150
2.600	-0.018088
2.605	-0.018051
2.610	-0.018067
2.615	-0.018085
2.620	-0.018129
2.625	-0.018196
2.630	-0.018305
2.635	-0.018344
2.640	-0.018315
2.645	-0.018308
2.650	-0.018280
2.655	-0.018257
2.660	-0.018202
2.665	-0.018031
2.670	-0.017904
2.675	-0.017793
2.680	-0.017692
2.685	-0.017668
2.690	-0.017593
2.695	-0.017472
2.700	-0.017343
2.705	-0.017166
2.710	-0.017001
2.715	-0.016875
2.720	-0.016787
2.725	-0.016719
2.730	-0.016683
2.735	-0.016698
2.740	-0.016654
2.745	-0.016592
2.750	-0.016516
2.755	-0.016401
2.760	-0.016273
2.765	-0.016092
2.770	-0.015970
2.775	-0.015839
2.780	-0.015771
2.785	-0.015758
2.790	-0.015761
2.795	-0.015806
2.800	-0.015806
2.805	-0.015753
2.810	-0.015702
2.815	-0.015647
2.820	-0.015559
2.825	-0.015454
2.830	-0.015455
2.835	-0.015460
2.840	-0.015488
2.845	-0.015608
2.850	-0.015638
2.855	-0.015624
2.860	-0.015596
2.865	-0.015525
2.870	-0.015453
2.875	-0.015285
2.880	-0.015226
2.885	-0.015167
2.890	-0.015107
2.895	-0.014929
2.900	-0.014763
2.905	-0.014627
2.910	-0.014546
2.915	-0.014456
2.920	-0.014387
2.925	-0.014269
2.930	-0.014107
2.935	-0.014057
2.940	-0.013918
2.945	-0.013876
2.950	-0.013838
2.955	-0.013733
2.960	-0.013635
2.965	-0.013553
2.970	-0.013431
2.975	-0.013300
2.980	-0.013205
2.985	-0.013053
2.990	-0.013010
2.995	-0.012981
3.000	-0.012948
3.005	-0.012860
3.010	-0.012835
3.015	-0.012814
3.020	-0.012739
3.025	-0.012671
3.030	-0.012559
3.035	-0.012458
3.040	-0.012315
3.045	-0.012163
3.050	-0.012075
3.055	-0.011983
3.060	-0.011907
3.065	-0.011798
3.070	-0.011744
3.075	-0.011694
3.080	-0.011672
3.085	-0.011561
3.090	-0.011522
3.095	-0.011472
3.100	-0.011427
3.105	-0.011344
3.110	-0.011311
3.115	-0.011229
3.120	-0.011121
3.125	-0.010977
3.130	-0.010900
3.135	-0.010843
3.140	-0.010809
3.145	-0.010774
3.150	-0.010705
3.155	-0.010639
3.160	-0.010557
3.165	-0.010478
3.170	-0.010373
3.175	-0.010290
3.180	-0.010161
3.185	-0.010018
3.190	-0.009930
3.195	-0.009875
3.200	-0.009770
3.205	-0.009652
3.210	-0.009526
3.215	-0.009462
3.220	-0.009346
3.225	-0.009237
3.230	-0.009162
3.235	-0.009113
3.240	-0.008984
3.245	-0.008888
3.250	-0.008819
3.255	-0.008805
3.260	-0.008817
3.265	-0.008892
3.270	-0.008948
3.275	-0.008983
3.280	-0.008976
3.285	-0.009005
3.290	-0.009045
3.295	-0.009071
3.300	-0.009274
3.305	-0.009526
3.310	-0.009827
3.315	-0.010061
3.320	-0.010263
3.325	-0.010490
3.330	-0.010674
3.335	-0.011016
3.340	-0.011323
3.345	-0.011530
3.350	-0.011536
3.355	-0.011195
3.360	-0.010471
3.365	-0.009603
3.370	-0.008755
3.375	-0.008010
3.380	-0.007382
3.385	-0.006593
3.390	-0.005621
3.395	-0.004335
3.400	-0.003055
3.405	-0.001883
3.410	-0.001084
3.415	-0.000562
3.420	-0.000307
3.425	-0.000244
3.430	-0.000278
3.435	-0.000355
3.440	-0.000479
3.445	-0.000534
3.450	-0.000561
3.455	-0.000596
3.460	-0.000534
3.465	-0.000431
3.470	-0.000260
3.475	-0.000040
3.480	0.000291
3.485	0.000600
3.490	0.001069
3.495	0.001572
3.500	0.002121
3.505	0.002718
3.510	0.003310
3.515	0.003928
3.520	0.004540
3.525	0.005199
3.530	0.005839
3.535	0.006478
3.540	0.007109
3.545	0.007715
3.550	0.008267
3.555	0.008780
3.560	0.009275
3.565	0.009714
3.570	0.010071
3.575	0.010422
3.580	0.010700
3.585	0.010919
3.590	0.011154
3.595	0.011398
3.600	0.011659
3.605	0.011878
3.610	0.012078
3.615	0.012232
3.620	0.012336
3.625	0.012459
3.630	0.012534
3.635	0.012626
3.640	0.012756
3.645	0.012886
3.650	0.013018
3.655	0.013168
3.660	0.013320
3.665	0.013369
3.670	0.013507
3.675	0.013637
3.680	0.013767
3.685	0.013933
3.690	0.014078
3.695	0.014193
3.700	0.014368
3.705	0.014525
3.710	0.014678
3.715	0.014850
3.720	0.014981
3.725	0.015108
3.730	0.015278
3.735	0.015426
3.740	0.015598
3.745	0.015826
3.750	0.016041
3.755	0.016226
3.760	0.016428
3.765	0.016601
3.770	0.016852
3.775	0.017075
3.780	0.017240
3.785	0.017446
3.790	0.017675
3.795	0.017949
3.800	0.018181
3.805	0.018433
3.810	0.018681
3.815	0.018947
3.820	0.019227
3.825	0.019498
3.830	0.019787
3.835	0.020081
3.840	0.020443
3.845	0.020755
3.850	0.021130
3.855	0.021462
3.860	0.021809
3.865	0.022147
3.870	0.022454
3.875	0.022857
3.880	0.023242
3.885	0.023632
3.890	0.024059
3.895	0.024493
3.900	0.024929
3.905	0.025374
3.910	0.025853
3.915	0.026331
3.920	0.026843
3.925	0.027396
3.930	0.028002
3.935	0.028601
3.940	0.029098
3.945	0.029772
3.950	0.030523
3.955	0.031349
3.960	0.032185
3.965	0.033161
3.970	0.034241
3.975	0.035390
3.980	0.036688
3.985	0.038086
3.990	0.039792
3.995	0.041635
4.000	0.043671
4.005	0.045926
4.010	0.048380
4.015	0.050956
4.020	0.053626
4.025	0.056249
4.030	0.058666
4.035	0.060777
4.040	0.062507
4.045	0.063666
4.050	0.064202
4.055	0.064093
4.060	0.063024
4.065	0.061126
4.070	0.058297
4.075	0.054510
4.080	0.049529
4.085	0.043235
4.090	0.035918
4.095	0.028066
4.100	0.020161
4.105	0.012723
4.110	0.006505
4.115	0.001647
4.120	-0.001805
4.125	-0.004081
4.130	-0.005509
4.135	-0.006407
4.140	-0.006951
4.145	-0.007317
4.150	-0.007621
4.155	-0.007899
4.160	-0.008101
4.165	-0.008307
4.170	-0.008472
4.175	-0.008588
4.180	-0.008664
4.185	-0.008691
4.190	-0.008703
4.195	-0.008716
4.200	-0.008778
4.205	-0.008793
4.210	-0.008830
4.215	-0.008837
4.220	-0.008875
4.225	-0.008833
4.230	-0.008872
4.235	-0.008931
4.240	-0.008998
4.245	-0.008992
4.250	-0.008993
4.255	-0.008953
4.260	-0.008980
4.265	-0.009022
4.270	-0.009007
4.275	-0.009011
4.280	-0.009066
4.285	-0.009094
4.290	-0.009110
4.295	-0.009088
4.300	-0.009108
4.305	-0.009128
4.310	-0.009213
4.315	-0.009283
4.320	-0.009318
4.325	-0.009406
4.330	-0.009489
4.335	-0.009563
4.340	-0.009625
4.345	-0.009652
4.350	-0.009631
4.355	-0.009593
4.360	-0.009608
4.365	-0.009683
4.370	-0.009640
4.375	-0.009660
4.380	-0.009627
4.385	-0.009619
4.390	-0.009683
4.395	-0.009778
4.400	-0.009895
4.405	-0.009927
4.410	-0.009992
4.415	-0.009986
4.420	-0.009990
4.425	-0.010052
4.430	-0.010091
4.435	-0.010144
4.440	-0.010228
4.445	-0.010277
4.450	-0.010324
4.455	-0.010288
4.460	-0.010246
4.465	-0.010289
4.470	-0.010325
4.475	-0.010380
4.480	-0.010449
4.485	-0.010484
4.490	-0.010537
4.495	-0.010590
4.500	-0.010629
4.505	-0.010684
4.510	-0.010759
4.515	-0.010828
4.520	-0.010923
4.525	-0.010903
4.530	-0.010931
4.535	-0.010906
4.540	-0.010996
4.545	-0.011085
4.550	-0.011189
4.555	-0.011268
4.560	-0.011311
4.565	-0.011370
4.570	-0.011458
4.575	-0.011436
4.580	-0.011428
4.585	-0.011479
4.590	-0.011500
4.595	-0.011521
4.600	-0.011542
4.605	-0.011539
4.610	-0.011456
4.615	-0.011422
4.620	-0.011517
4.625	-0.011586
4.630	-0.011625
4.635	-0.011692
4.640	-0.011774
4.645	-0.011879
4.650	-0.011993
4.655	-0.012132
4.660	-0.012257
4.665	-0.012393
4.670	-0.012518
4.675	-0.012621
4.680	-0.012703
4.685	-0.012705
4.690	-0.012792
4.695	-0.012825
4.700	-0.012836
4.705	-0.012882
4.710	-0.012971
4.715	-0.012944
4.720	-0.012953
4.725	-0.013015
4.730	-0.013041
4.735	-0.013122
4.740	-0.013176
4.745	-0.013217
4.750	-0.013288
4.755	-0.013291
4.760	-0.013326
4.765	-0.013349
4.770	-0.013451
4.775	-0.013597
4.780	-0.013652
4.785	-0.013763
4.790	-0.013854
4.795	-0.013993
4.800	-0.014118
4.805	-0.014242
4.810	-0.014379
4.815	-0.014483
4.820	-0.014548
4.825	-0.014590
4.830	-0.014630
4.835	-0.014690
4.840	-0.014812
4.845	-0.014951
4.850	-0.015103
4.855	-0.015123
4.860	-0.015163
4.865	-0.015201
4.870	-0.015278
4.875	-0.015318
4.880	-0.015374
4.885	-0.015424
4.890	-0.015471
4.895	-0.015518
4.900	-0.015546
4.905	-0.015624
4.910	-0.015713
4.915	-0.015926
4.920	-0.016068
4.925	-0.016117
4.930	-0.016106
4.935	-0.016200
4.940	-0.016329
4.945	-0.016440
4.950	-0.016561
4.955	-0.016773
4.960	-0.016959
4.965	-0.017187
4.970	-0.017317
4.975	-0.017470
4.980	-0.017621
4.985	-0.017723
4.990	-0.017904
4.995	-0.018018
5.000	-0.018142
5.005	-0.018287
5.010	-0.018486
5.015	-0.018613
5.020	-0.018800
5.025	-0.019001
5.030	-0.019152
5.035	-0.019303
5.040	-0.019480
5.045	-0.019697
5.050	-0.019827
5.055	-0.020033
5.060	-0.020202
5.065	-0.020427
5.070	-0.020635
5.075	-0.020830
5.080	-0.021074
5.085	-0.021294
5.090	-0.021452
5.095	-0.021655
5.100	-0.021823
5.105	-0.022024
5.110	-0.022195
5.115	-0.022455
5.120	-0.022681
5.125	-0.022951
5.130	-0.023158
5.135	-0.023393
5.140	-0.023645
5.145	-0.023889
5.150	-0.024209
5.155	-0.024517
5.160	-0.024834
5.165	-0.025215
5.170	-0.025654
5.175	-0.026060
5.180	-0.026538
5.185	-0.026981
5.190	-0.027410
5.195	-0.027887
5.200	-0.028339
5.205	-0.028901
5.210	-0.029405
5.215	-0.029932
5.220	-0.030508
5.225	-0.031135
5.230	-0.031766
5.235	-0.032356
5.240	-0.033027
5.245	-0.033685
5.250	-0.034398
5.255	-0.035211
5.260	-0.036045
5.265	-0.036985
5.270	-0.037885
5.275	-0.039018
5.280	-0.040164
5.285	-0.041552
5.290	-0.043075
5.295	-0.044808
5.300	-0.046829
5.305	-0.049047
5.310	-0.051495
5.315	-0.054031
5.320	-0.056707
5.325	-0.059069
5.330	-0.061099
5.335	-0.062743
5.340	-0.063608
5.345	-0.064372
5.350	-0.064351
5.355	-0.063301
5.360	-0.062033
5.365	-0.059746
5.370	-0.055729
5.375	-0.050976
5.380	-0.046139
5.385	-0.040498
5.390	-0.032958
5.395	-0.023970
5.400	-0.015455
5.405	-0.008720
5.410	-0.004158
5.415	-0.001419
5.420	0.000118
5.425	0.000834
5.430	0.001088
5.435	0.001204
5.440	0.001260
5.445	0.001315
5.450	0.001335
5.455	0.001342
5.460	0.001295
5.465	0.001322
5.470	0.001315
5.475	0.001294
5.480	0.001301
5.485	0.001316
5.490	0.001310
5.495	0.001282
5.500	0.001309
5.505	0.001268
5.510	0.001295
5.515	0.001316
5.520	0.001282
5.525	0.001288
5.530	0.001288
5.535	0.001288
5.540	0.001288
5.545	0.001281
5.550	0.001275
5.555	0.001283
5.560	0.001296
5.565	0.001288
5.570	0.001267
5.575	0.001281
5.580	0.001309
5.585	0.001308
5.590	0.001274
5.595	0.001288
5.600	0.001281
5.605	0.001315
5.610	0.001336
5.615	0.001356
5.620	0.001413
5.625	0.001426
5.630	0.001515
5.635	0.001569
5.640	0.001679
5.645	0.001727
5.650	0.001872
5.655	0.001947
5.660	0.002078
5.665	0.002229
5.670	0.002374
5.675	0.002463
5.680	0.002594
5.685	0.002678
5.690	0.002761
5.695	0.002815
5.700	0.002842
5.705	0.002822
5.710	0.002850
5.715	0.002774
5.720	0.002705
5.725	0.002601
5.730	0.002491
5.735	0.002401
5.740	0.002270
5.745	0.002112
5.750	0.002016
5.755	0.001955
5.760	0.001811
5.765	0.001734
5.770	0.001706
5.775	0.001652
5.780	0.001603
5.785	0.001562
5.790	0.001527
5.795	0.001499
5.800	0.001486
5.805	0.001471
5.810	0.001471
5.815	0.001457
5.820	0.001465
5.825	0.001444
5.830	0.001458
5.835	0.001464
5.840	0.001506
5.845	0.001464
5.850	0.001492
5.855	0.001492
5.860	0.001499
5.865	0.001512
5.870	0.001505
5.875	0.001491
5.880	0.001471
5.885	0.001485
5.890	0.001527
5.895	0.001554
5.900	0.001553
5.905	0.001539
5.910	0.001574
5.915	0.001581
5.920	0.001588
5.925	0.001588
5.930	0.001568
5.935	0.001581
5.940	0.001601
5.945	0.001615
5.950	0.001602
5.955	0.001610
5.960	0.001616
5.965	0.001629
5.970	0.001677
5.975	0.001671
5.980	0.001671
5.985	0.001679
5.990	0.001665
5.995	0.001679
6.000	0.001665
6.005	0.001672
6.010	0.001706
6.015	0.001672
6.020	0.001687
6.025	0.001715
6.030	0.001700
6.035	0.001727
6.040	0.001699
6.045	0.001727
6.050	0.001714
6.055	0.001769
6.060	0.001769
6.065	0.001734
6.070	0.001762
6.075	0.001769
6.080	0.001755
6.085	0.001756
6.090	0.001736
6.095	0.001770
6.100	0.001762
6.105	0.001783
6.110	0.001783
6.115	0.001790
6.120	0.001763
6.125	0.001783
6.130	0.001776
6.135	0.001776
6.140	0.001790
6.145	0.001762
6.150	0.001797
6.155	0.001784
6.160	0.001784
6.165	0.001811
6.170	0.001790
6.175	0.001804
6.180	0.001817
6.185	0.001804
6.190	0.001818
6.195	0.001797
6.200	0.001804
6.205	0.001817
6.210	0.001804
6.215	0.001839
6.220	0.001853
6.225	0.001839
6.230	0.001803
6.235	0.001816
6.240	0.001851
6.245	0.001804
6.250	0.001851
6.255	0.001865
6.260	0.001852
6.265	0.001824
6.270	0.001837
6.275	0.001851
6.280	0.001858
6.285	0.001831
6.290	0.001852
6.295	0.001878
6.300	0.001878
6.305	0.001870
6.310	0.001891
6.315	0.001870
6.320	0.001884
6.325	0.001870
6.330	0.001884
6.335	0.001883
6.340	0.001876
6.345	0.001849
6.350	0.001904
6.355	0.001898
6.360	0.001931
6.365	0.001923
6.370	0.001910
6.375	0.001917
6.380	0.001923
6.385	0.001875
6.390	0.001930
6.395	0.001909
6.400	0.001895
6.405	0.001915
6.410	0.001888
6.415	0.001908
6.420	0.001944
6.425	0.001930
6.430	0.001943
6.435	0.001935
6.440	0.001942
6.445	0.001970
6.450	0.001956
6.455	0.001942
6.460	0.001935
6.465	0.001949
6.470	0.001963
6.475	0.001949
6.480	0.001969
6.485	0.001957
6.490	0.001963
6.495	0.001942
6.500	0.001955
6.505	0.001982
6.510	0.001989
6.515	0.001997
6.520	0.002024
6.525	0.002003
6.530	0.001975
6.535	0.002002
6.540	0.001995
6.545	0.002002
6.550	0.002030
6.555	0.002010
6.560	0.002038
6.565	0.002043
6.570	0.002071
6.575	0.002043
6.580	0.002063
6.585	0.002049
6.590	0.002091
6.595	0.002077
6.600	0.002111
6.605	0.002090
6.610	0.002097
6.615	0.002125
6.620	0.002133
6.625	0.002132
6.630	0.002139
6.635	0.002138
6.640	0.002132
6.645	0.002118
6.650	0.002146
6.655	0.002146
6.660	0.002146
6.665	0.002166
6.670	0.002118
6.675	0.002152
6.680	0.002152
6.685	0.002139
6.690	0.002146
6.695	0.002153
6.700	0.002186
6.705	0.002165
6.710	0.002186
6.715	0.002186
6.720	0.002207
6.725	0.002192
6.730	0.002206
6.735	0.002206
6.740	0.002206
6.745	0.002227
6.750	0.002200
6.755	0.002228
6.760	0.002221
6.765	0.002233
6.770	0.002268
6.775	0.002226
6.780	0.002247
6.785	0.002226
6.790	0.002282
6.795	0.002281
6.800	0.002226
6.805	0.002240
6.810	0.002233
6.815	0.002233
6.820	0.002227
6.825	0.002248
6.830	0.002254
6.835	0.002267
6.840	0.002240
6.845	0.002253
6.850	0.002246
6.855	0.002239
6.860	0.002253
6.865	0.002211
6.870	0.002239
6.875	0.002259
6.880	0.002232
6.885	0.002261
6.890	0.002254
6.895	0.002260
6.900	0.002266
6.905	0.002245
6.910	0.002280
6.915	0.002266
6.920	0.002273
6.925	0.002246
6.930	0.002287
6.935	0.002259
6.940	0.002293
6.945	0.002266
6.950	0.002260
6.955	0.002260
6.960	0.002274
6.965	0.002293
6.970	0.002321
6.975	0.002307
6.980	0.002301
6.985	0.002307
6.990	0.002314
6.995	0.002307
7.000	0.002273
7.005	0.002287
7.010	0.002321
7.015	0.002329
7.020	0.002351
7.025	0.002330
7.030	0.002329
7.035	0.002336
7.040	0.002392
7.045	0.002323
7.050	0.002386
7.055	0.002365
7.060	0.002393
7.065	0.002379
7.070	0.002387
7.075	0.002373
7.080	0.002379
7.085	0.002395
7.090	0.002382
7.095	0.002388
7.100	0.002394
7.105	0.002483
7.110	0.002428
7.115	0.002463
7.120	0.002428
7.125	0.002469
7.130	0.002462
7.135	0.002455
7.140	0.002469
7.145	0.002476
7.150	0.002477
7.155	0.002485
7.160	0.002505
7.165	0.002503
7.170	0.002497
7.175	0.002483
7.180	0.002525
7.185	0.002532
7.190	0.002498
7.195	0.002525
7.200	0.002540
7.205	0.002533
7.210	0.002554
7.215	0.002560
7.220	0.002562
7.225	0.002603
7.230	0.002582
7.235	0.002609
7.240	0.002609
7.245	0.002602
7.250	0.002623
7.255	0.002624
7.260	0.002644
7.265	0.002644
7.270	0.002624
7.275	0.002651
7.280	0.002672
7.285	0.002660
7.290	0.002639
7.295	0.002659
7.300	0.002686
7.305	0.002665
7.310	0.002735
7.315	0.002714
7.320	0.002707
7.325	0.002735
7.330	0.002735
7.335	0.002728
7.340	0.002714
7.345	0.002706
7.350	0.002743
7.355	0.002722
7.360	0.002729
7.365	0.002755
7.370	0.002789
7.375	0.002776
7.380	0.002797
7.385	0.002782
7.390	0.002803
7.395	0.002810
7.400	0.002811
7.405	0.002804
7.410	0.002817
7.415	0.002804
7.420	0.002812
7.425	0.002804
7.430	0.002831
7.435	0.002810
7.440	0.002845
7.445	0.002831
7.450	0.002852
7.455	0.002859
7.460	0.002872
7.465	0.002865
7.470	0.002872
7.475	0.002885
7.480	0.002885
7.485	0.002907
7.490	0.002914
7.495	0.002893
7.500	0.002905
7.505	0.002947
7.510	0.002932
7.515	0.002932
7.520	0.002953
7.525	0.002946
7.530	0.002966
7.535	0.002993
7.540	0.002980
7.545	0.002966
7.550	0.002988
7.555	0.002995
7.560	0.003015
7.565	0.003027
7.570	0.003048
7.575	0.003069
7.580	0.003062
7.585	0.003034
7.590	0.003040
7.595	0.003068
7.600	0.003074
7.605	0.003094
7.610	0.003108
7.615	0.003074
7.620	0.003076
7.625	0.003102
7.630	0.003135
7.635	0.003155
7.640	0.003122
7.645	0.003163
7.650	0.003156
7.655	0.003176
7.660	0.003204
7.665	0.003190
7.670	0.003190
