PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
0.455	-0.005419
0.460	-0.005488
0.465	-0.005578
0.470	-0.005619
0.475	-0.005667
0.480	-0.005707
0.485	-0.005797
0.490	-0.005872
0.495	-0.005927
0.500	-0.005995
0.505	-0.006070
0.510	-0.006125
0.515	-0.006194
0.520	-0.006236
0.525	-0.006339
0.530	-0.006387
0.535	-0.006538
0.540	-0.006572
0.545	-0.006682
0.550	-0.006771
0.555	-0.006854
0.560	-0.006965
0.565	-0.007079
0.570	-0.007162
0.575	-0.007273
0.580	-0.007383
0.585	-0.007474
0.590	-0.007579
0.595	-0.007663
0.600	-0.007719
0.605	-0.007829
0.610	-0.007911
0.615	-0.007992
0.620	-0.008081
0.625	-0.008089
0.630	-0.008151
0.635	-0.008204
0.640	-0.008225
0.645	-0.008300
0.650	-0.008300
0.655	-0.008362
0.660	-0.008349
0.665	-0.008418
0.670	-0.008419
0.675	-0.008433
0.680	-0.008439
0.685	-0.008414
0.690	-0.008463
0.695	-0.008440
0.700	-0.008452
0.705	-0.008445
0.710	-0.008473
0.715	-0.008500
0.720	-0.008529
0.725	-0.008549
0.730	-0.008575
0.735	-0.008546
0.740	-0.008526
0.745	-0.008580
0.750	-0.008609
0.755	-0.008624
0.760	-0.008666
0.765	-0.008692
0.770	-0.008705
0.775	-0.008761
0.780	-0.008817
0.785	-0.008873
0.790	-0.008949
0.795	-0.009018
0.800	-0.009149
0.805	-0.009258
0.810	-0.009341
0.815	-0.009486
0.820	-0.009653
0.825	-0.009819
0.830	-0.009976
0.835	-0.010160
0.840	-0.010271
0.845	-0.010430
0.850	-0.010554
0.855	-0.010726
0.860	-0.010856
0.865	-0.010987
0.870	-0.011048
0.875	-0.011172
0.880	-0.011220
0.885	-0.011291
0.890	-0.011357
0.895	-0.011390
0.900	-0.011417
0.905	-0.011436
0.910	-0.011444
0.915	-0.011478
0.920	-0.011471
0.925	-0.011506
0.930	-0.011491
0.935	-0.011513
0.940	-0.011546
0.945	-0.011573
0.950	-0.011617
0.955	-0.011660
0.960	-0.011728
0.965	-0.011827
0.970	-0.011901
0.975	-0.012037
0.980	-0.012166
0.985	-0.012246
0.990	-0.012364
0.995	-0.012473
1.000	-0.012598
1.005	-0.012674
1.010	-0.012748
1.015	-0.012830
1.020	-0.012848
1.025	-0.012912
1.030	-0.012966
1.035	-0.012971
1.040	-0.012981
1.045	-0.012925
1.050	-0.012912
1.055	-0.012857
1.060	-0.012871
1.065	-0.012815
1.070	-0.012753
1.075	-0.012717
1.080	-0.012669
1.085	-0.012645
1.090	-0.012681
1.095	-0.012671
1.100	-0.012731
1.105	-0.012787
1.110	-0.012822
1.115	-0.012857
1.120	-0.012981
1.125	-0.013051
1.130	-0.013181
1.135	-0.013340
1.140	-0.013476
1.145	-0.013626
1.150	-0.013767
1.155	-0.013922
1.160	-0.014101
1.165	-0.014164
1.170	-0.014297
1.175	-0.014393
1.180	-0.014435
1.185	-0.014482
1.190	-0.014565
1.195	-0.014576
1.200	-0.014625
1.205	-0.014685
1.210	-0.014678
1.215	-0.014665
1.220	-0.014697
1.225	-0.014738
1.230	-0.014727
1.235	-0.014747
1.240	-0.014765
1.245	-0.014785
1.250	-0.014787
1.255	-0.014795
1.260	-0.014836
1.265	-0.014860
1.270	-0.014894
1.275	-0.014938
1.280	-0.014984
1.285	-0.015012
1.290	-0.015078
1.295	-0.015118
1.300	-0.015156
1.305	-0.015284
1.310	-0.015326
1.315	-0.015362
1.320	-0.015383
1.325	-0.015389
1.330	-0.015334
1.335	-0.015344
1.340	-0.015321
1.345	-0.015272
1.350	-0.015227
1.355	-0.015209
1.360	-0.015206
1.365	-0.015219
1.370	-0.015212
1.375	-0.015246
1.380	-0.015279
1.385	-0.015334
1.390	-0.015424
1.395	-0.015532
1.400	-0.015623
1.405	-0.015752
1.410	-0.015862
1.415	-0.015943
1.420	-0.016056
1.425	-0.016166
1.430	-0.016222
1.435	-0.016253
1.440	-0.016349
1.445	-0.016359
1.450	-0.016414
1.455	-0.016537
1.460	-0.016572
1.465	-0.016620
1.470	-0.016640
1.475	-0.016661
1.480	-0.016681
1.485	-0.016764
1.490	-0.016796
1.495	-0.016826
1.500	-0.016893
1.505	-0.016925
1.510	-0.016946
1.515	-0.016972
1.520	-0.017073
1.525	-0.017132
1.530	-0.017202
1.535	-0.017302
1.540	-0.017367
1.545	-0.017414
1.550	-0.017433
1.555	-0.017394
1.560	-0.017374
1.565	-0.017321
1.570	-0.017281
1.575	-0.017254
1.580	-0.017240
1.585	-0.017248
1.590	-0.017324
1.595	-0.017361
1.600	-0.017451
1.605	-0.017585
1.610	-0.017681
1.615	-0.017834
1.620	-0.017973
1.625	-0.018080
1.630	-0.018220
1.635	-0.018309
1.640	-0.018428
1.645	-0.018527
1.650	-0.018581
1.655	-0.018628
1.660	-0.018672
1.665	-0.018704
1.670	-0.018764
1.675	-0.018795
1.680	-0.018765
1.685	-0.018761
1.690	-0.018717
1.695	-0.018732
1.700	-0.018746
1.705	-0.018705
1.710	-0.018601
1.715	-0.018504
1.720	-0.018427
1.725	-0.018328
1.730	-0.018307
1.735	-0.018269
1.740	-0.018304
1.745	-0.018352
1.750	-0.018400
1.755	-0.018443
1.760	-0.018437
1.765	-0.018432
1.770	-0.018412
1.775	-0.018418
1.780	-0.018417
1.785	-0.018453
1.790	-0.018543
1.795	-0.018620
1.800	-0.018764
1.805	-0.018850
1.810	-0.018950
1.815	-0.019024
1.820	-0.019050
1.825	-0.019108
1.830	-0.019153
1.835	-0.019226
1.840	-0.019221
1.845	-0.019257
1.850	-0.019272
1.855	-0.019287
1.860	-0.019335
1.865	-0.019299
1.870	-0.019325
1.875	-0.019350
1.880	-0.019400
1.885	-0.019514
1.890	-0.019576
1.895	-0.019615
1.900	-0.019598
1.905	-0.019606
1.910	-0.019600
1.915	-0.019569
1.920	-0.019539
1.925	-0.019494
1.930	-0.019470
1.935	-0.019391
1.940	-0.019365
1.945	-0.019255
1.950	-0.019198
1.955	-0.019162
1.960	-0.019191
1.965	-0.019256
1.970	-0.019303
1.975	-0.019391
1.980	-0.019478
1.985	-0.019557
1.990	-0.019640
1.995	-0.019776
2.000	-0.019860
2.005	-0.019910
2.010	-0.019959
2.015	-0.019915
2.020	-0.019984
2.025	-0.020060
2.030	-0.020153
2.035	-0.020195
2.040	-0.020173
2.045	-0.020151
2.050	-0.020092
2.055	-0.020082
2.060	-0.020059
2.065	-0.020021
2.070	-0.020092
2.075	-0.020108
2.080	-0.020068
2.085	-0.020092
2.090	-0.020084
2.095	-0.020116
2.100	-0.020060
2.105	-0.019937
2.110	-0.019824
2.115	-0.019710
2.120	-0.019638
2.125	-0.019659
2.130	-0.019592
2.135	-0.019539
2.140	-0.019516
2.145	-0.019572
2.150	-0.019618
2.155	-0.019614
2.160	-0.019558
2.165	-0.019469
2.170	-0.019435
2.175	-0.019429
2.180	-0.019484
2.185	-0.019587
2.190	-0.019691
2.195	-0.019783
2.200	-0.019860
2.205	-0.019925
2.210	-0.019969
2.215	-0.020027
2.220	-0.019998
2.225	-0.019978
2.230	-0.019891
2.235	-0.019853
2.240	-0.019777
2.245	-0.019655
2.250	-0.019551
2.255	-0.019443
2.260	-0.019329
2.265	-0.019261
2.270	-0.019288
2.275	-0.019262
2.280	-0.019331
2.285	-0.019347
2.290	-0.019454
2.295	-0.019552
2.300	-0.019569
2.305	-0.019616
2.310	-0.019665
2.315	-0.019727
2.320	-0.019769
2.325	-0.019853
2.330	-0.019942
2.335	-0.019990
2.340	-0.020047
2.345	-0.020139
2.350	-0.020203
2.355	-0.020315
2.360	-0.020327
2.365	-0.020290
2.370	-0.020231
2.375	-0.020187
2.380	-0.020077
2.385	-0.019897
2.390	-0.019696
2.395	-0.019601
2.400	-0.019500
2.405	-0.019426
2.410	-0.019394
2.415	-0.019340
2.420	-0.019297
2.425	-0.019265
2.430	-0.019186
2.435	-0.019109
2.440	-0.019039
2.445	-0.018962
2.450	-0.018856
2.455	-0.018808
2.460	-0.018852
2.465	-0.018905
2.470	-0.018936
2.475	-0.018968
2.480	-0.019008
2.485	-0.019010
2.490	-0.019066
2.495	-0.018983
2.500	-0.018946
2.505	-0.018957
2.510	-0.018957
2.515	-0.018969
2.520	-0.018884
2.525	-0.018748
2.530	-0.018665
2.535	-0.018595
2.540	-0.018497
2.545	-0.018396
2.550	-0.018402
2.555	-0.018381
2.560	-0.018420
2.565	-0.018418
2.570	-0.018343
2.575	-0.018283
2.580	-0.018201
2.585	-0.018166
2.590	-0.018242
2.595	-0.018240
2.600	-0.018160
2.605	-0.018106
2.610	-0.018116
2.615	-0.018184
2.620	-0.018234
2.625	-0.018302
2.630	-0.018353
2.635	-0.018430
2.640	-0.018436
2.645	-0.018339
2.650	-0.018266
2.655	-0.018154
2.660	-0.018072
2.665	-0.017973
2.670	-0.017829
2.675	-0.017627
2.680	-0.017546
2.685	-0.017542
2.690	-0.017452
2.695	-0.017347
2.700	-0.017206
2.705	-0.017069
2.710	-0.016965
2.715	-0.016953
2.720	-0.016948
2.725	-0.016914
2.730	-0.016838
2.735	-0.016918
2.740	-0.016990
2.745	-0.016983
2.750	-0.016793
2.755	-0.016661
2.760	-0.016489
2.765	-0.016310
2.770	-0.016156
2.775	-0.016022
2.780	-0.015875
2.785	-0.015697
2.790	-0.015568
2.795	-0.015572
2.800	-0.015630
2.805	-0.015648
2.810	-0.015578
2.815	-0.015511
2.820	-0.015451
2.825	-0.015452
2.830	-0.015468
2.835	-0.015521
2.840	-0.015638
2.845	-0.015803
2.850	-0.015814
2.855	-0.015815
2.860	-0.015751
2.865	-0.015746
2.870	-0.015657
2.875	-0.015603
2.880	-0.015442
2.885	-0.015283
2.890	-0.015147
2.895	-0.014976
2.900	-0.014782
2.905	-0.014639
2.910	-0.014560
2.915	-0.014450
2.920	-0.014311
2.925	-0.014157
2.930	-0.014030
2.935	-0.013921
2.940	-0.013918
2.945	-0.013961
2.950	-0.014023
2.955	-0.013962
2.960	-0.013901
2.965	-0.013742
2.970	-0.013638
2.975	-0.013560
2.980	-0.013469
2.985	-0.013297
2.990	-0.013189
2.995	-0.013068
3.000	-0.012983
3.005	-0.012936
3.010	-0.012895
3.015	-0.012813
3.020	-0.012696
3.025	-0.012633
3.030	-0.012485
3.035	-0.012306
3.040	-0.012211
3.045	-0.012148
3.050	-0.012142
3.055	-0.012142
3.060	-0.012053
3.065	-0.011932
3.070	-0.011828
3.075	-0.011767
3.080	-0.011719
3.085	-0.011617
3.090	-0.011569
3.095	-0.011564
3.100	-0.011550
3.105	-0.011384
3.110	-0.011253
3.115	-0.011116
3.120	-0.010994
3.125	-0.010946
3.130	-0.010862
3.135	-0.010766
3.140	-0.010668
3.145	-0.010612
3.150	-0.010587
3.155	-0.010573
3.160	-0.010580
3.165	-0.010516
3.170	-0.010379
3.175	-0.010269
3.180	-0.010193
3.185	-0.010098
3.190	-0.009996
3.195	-0.009873
3.200	-0.009770
3.205	-0.009645
3.210	-0.009526
3.215	-0.009383
3.220	-0.009267
3.225	-0.009144
3.230	-0.008971
3.235	-0.008841
3.240	-0.008775
3.245	-0.008741
3.250	-0.008679
3.255	-0.008676
3.260	-0.008729
3.265	-0.008727
3.270	-0.008775
3.275	-0.008769
3.280	-0.008771
3.285	-0.008794
3.290	-0.008858
3.295	-0.008923
3.300	-0.008983
3.305	-0.009139
3.310	-0.009441
3.315	-0.009729
3.320	-0.010004
3.325	-0.010217
3.330	-0.010441
3.335	-0.010662
3.340	-0.010784
3.345	-0.010891
3.350	-0.010853
3.355	-0.010712
3.360	-0.010508
3.365	-0.010205
3.370	-0.009718
3.375	-0.009069
3.380	-0.008309
3.385	-0.007403
3.390	-0.006269
3.395	-0.004862
3.400	-0.003332
3.405	-0.002007
3.410	-0.001026
3.415	-0.000451
3.420	-0.000176
3.425	-0.000059
3.430	-0.000080
3.435	-0.000238
3.440	-0.000409
3.445	-0.000491
3.450	-0.000560
3.455	-0.000594
3.460	-0.000526
3.465	-0.000471
3.470	-0.000368
3.475	-0.000197
3.480	0.000064
3.485	0.000400
3.490	0.000785
3.495	0.001250
3.500	0.001799
3.505	0.002354
3.510	0.002951
3.515	0.003576
3.520	0.004249
3.525	0.004934
3.530	0.005621
3.535	0.006253
3.540	0.006904
3.545	0.007534
3.550	0.008134
3.555	0.008658
3.560	0.009107
3.565	0.009600
3.570	0.010011
3.575	0.010370
3.580	0.010681
3.585	0.010948
3.590	0.011215
3.595	0.011427
3.600	0.011660
3.605	0.011844
3.610	0.012024
3.615	0.012187
3.620	0.012351
3.625	0.012466
3.630	0.012560
3.635	0.012717
3.640	0.012846
3.645	0.013006
3.650	0.013134
3.655	0.013242
3.660	0.013372
3.665	0.013482
3.670	0.013562
3.675	0.013685
3.680	0.013818
3.685	0.014006
3.690	0.014132
3.695	0.014284
3.700	0.014419
3.705	0.014517
3.710	0.014637
3.715	0.014830
3.720	0.014960
3.725	0.015116
3.730	0.015286
3.735	0.015510
3.740	0.015703
3.745	0.015901
3.750	0.016037
3.755	0.016219
3.760	0.016424
3.765	0.016620
3.770	0.016805
3.775	0.017014
3.780	0.017219
3.785	0.017467
3.790	0.017688
3.795	0.017897
3.800	0.018142
3.805	0.018405
3.810	0.018622
3.815	0.018905
3.820	0.019177
3.825	0.019442
3.830	0.019723
3.835	0.020045
3.840	0.020362
3.845	0.020701
3.850	0.021006
3.855	0.021370
3.860	0.021760
3.865	0.022057
3.870	0.022427
3.875	0.022763
3.880	0.023134
3.885	0.023515
3.890	0.023939
3.895	0.024363
3.900	0.024778
3.905	0.025255
3.910	0.025652
3.915	0.026125
3.920	0.026610
3.925	0.027123
3.930	0.027673
3.935	0.028273
3.940	0.028883
3.945	0.029539
3.950	0.030279
3.955	0.031034
3.960	0.031852
3.965	0.032710
3.970	0.033636
3.975	0.034723
3.980	0.035937
3.985	0.037325
3.990	0.038870
3.995	0.040577
4.000	0.042537
4.005	0.044768
4.010	0.047368
4.015	0.050122
4.020	0.053043
4.025	0.055936
4.030	0.058738
4.035	0.061294
4.040	0.063391
4.045	0.064969
4.050	0.066069
4.055	0.066335
4.060	0.065648
4.065	0.063834
4.070	0.061133
4.075	0.057405
4.080	0.052297
4.085	0.045659
4.090	0.037978
4.095	0.029609
4.100	0.021206
4.105	0.013330
4.110	0.006687
4.115	0.001692
4.120	-0.001812
4.125	-0.004021
4.130	-0.005362
4.135	-0.006283
4.140	-0.006861
4.145	-0.007233
4.150	-0.007503
4.155	-0.007752
4.160	-0.007971
4.165	-0.008120
4.170	-0.008223
4.175	-0.008312
4.180	-0.008395
4.185	-0.008476
4.190	-0.008519
4.195	-0.008623
4.200	-0.008659
4.205	-0.008673
4.210	-0.008722
4.215	-0.008758
4.220	-0.008855
4.225	-0.008833
4.230	-0.008844
4.235	-0.008886
4.240	-0.008906
4.245	-0.008857
4.250	-0.008810
4.255	-0.008747
4.260	-0.008657
4.265	-0.008594
4.270	-0.008664
4.275	-0.008731
4.280	-0.008814
4.285	-0.008899
4.290	-0.008949
4.295	-0.008954
4.300	-0.009120
4.305	-0.009168
4.310	-0.009243
4.315	-0.009339
4.320	-0.009402
4.325	-0.009400
4.330	-0.009414
4.335	-0.009406
4.340	-0.009377
4.345	-0.009418
4.350	-0.009448
4.355	-0.009516
4.360	-0.009514
4.365	-0.009507
4.370	-0.009514
4.375	-0.009562
4.380	-0.009631
4.385	-0.009670
4.390	-0.009724
4.395	-0.009829
4.400	-0.009871
4.405	-0.009884
4.410	-0.009830
4.415	-0.009785
4.420	-0.009799
4.425	-0.009812
4.430	-0.009893
4.435	-0.009927
4.440	-0.010071
4.445	-0.010092
4.450	-0.010079
4.455	-0.010092
4.460	-0.010191
4.465	-0.010288
4.470	-0.010391
4.475	-0.010424
4.480	-0.010432
4.485	-0.010461
4.490	-0.010469
4.495	-0.010457
4.500	-0.010477
4.505	-0.010550
4.510	-0.010625
4.515	-0.010722
4.520	-0.010722
4.525	-0.010689
4.530	-0.010732
4.535	-0.010829
4.540	-0.010931
4.545	-0.011056
4.550	-0.011183
4.555	-0.011252
4.560	-0.011318
4.565	-0.011337
4.570	-0.011302
4.575	-0.011301
4.580	-0.011317
4.585	-0.011310
4.590	-0.011318
4.595	-0.011304
4.600	-0.011263
4.605	-0.011306
4.610	-0.011342
4.615	-0.011421
4.620	-0.011525
4.625	-0.011628
4.630	-0.011745
4.635	-0.011750
4.640	-0.011746
4.645	-0.011741
4.650	-0.011834
4.655	-0.011975
4.660	-0.012096
4.665	-0.012241
4.670	-0.012290
4.675	-0.012409
4.680	-0.012531
4.685	-0.012700
4.690	-0.012739
4.695	-0.012740
4.700	-0.012743
4.705	-0.012761
4.710	-0.012775
4.715	-0.012788
4.720	-0.012781
4.725	-0.012822
4.730	-0.012875
4.735	-0.012914
4.740	-0.012919
4.745	-0.012973
4.750	-0.013017
4.755	-0.013060
4.760	-0.013178
4.765	-0.013323
4.770	-0.013453
4.775	-0.013541
4.780	-0.013616
4.785	-0.013658
4.790	-0.013843
4.795	-0.013951
4.800	-0.014035
4.805	-0.014153
4.810	-0.014152
4.815	-0.014165
4.820	-0.014206
4.825	-0.014268
4.830	-0.014349
4.835	-0.014502
4.840	-0.014681
4.845	-0.014838
4.850	-0.014991
4.855	-0.015082
4.860	-0.015122
4.865	-0.015150
4.870	-0.015195
4.875	-0.015249
4.880	-0.015261
4.885	-0.015298
4.890	-0.015291
4.895	-0.015364
4.900	-0.015460
4.905	-0.015592
4.910	-0.015697
4.915	-0.015800
4.920	-0.015882
4.925	-0.015958
4.930	-0.016053
4.935	-0.016196
4.940	-0.016292
4.945	-0.016406
4.950	-0.016539
4.955	-0.016642
4.960	-0.016746
4.965	-0.016883
4.970	-0.017021
4.975	-0.017214
4.980	-0.017407
4.985	-0.017555
4.990	-0.017728
4.995	-0.017893
5.000	-0.018082
5.005	-0.018254
5.010	-0.018434
5.015	-0.018627
5.020	-0.018802
5.025	-0.018935
5.030	-0.019032
5.035	-0.019163
5.040	-0.019341
5.045	-0.019504
5.050	-0.019690
5.055	-0.019851
5.060	-0.020052
5.065	-0.020323
5.070	-0.020634
5.075	-0.020882
5.080	-0.021051
5.085	-0.021240
5.090	-0.021347
5.095	-0.021473
5.100	-0.021582
5.105	-0.021694
5.110	-0.021906
5.115	-0.022141
5.120	-0.022355
5.125	-0.022650
5.130	-0.022936
5.135	-0.023230
5.140	-0.023493
5.145	-0.023833
5.150	-0.024115
5.155	-0.024385
5.160	-0.024729
5.165	-0.025072
5.170	-0.025472
5.175	-0.025889
5.180	-0.026309
5.185	-0.026761
5.190	-0.027204
5.195	-0.027624
5.200	-0.028085
5.205	-0.028578
5.210	-0.029082
5.215	-0.029636
5.220	-0.030232
5.225	-0.030837
5.230	-0.031441
5.235	-0.032011
5.240	-0.032637
5.245	-0.033251
5.250	-0.033915
5.255	-0.034641
5.260	-0.035466
5.265	-0.036393
5.270	-0.037361
5.275	-0.038348
5.280	-0.039523
5.285	-0.040772
5.290	-0.042193
5.295	-0.043938
5.300	-0.045959
5.305	-0.048211
5.310	-0.050675
5.315	-0.053236
5.320	-0.055959
5.325	-0.058409
5.330	-0.060801
5.335	-0.062609
5.340	-0.063844
5.345	-0.064840
5.350	-0.064783
5.355	-0.063992
5.360	-0.062952
5.365	-0.060457
5.370	-0.056195
5.375	-0.051446
5.380	-0.046365
5.385	-0.039682
5.390	-0.030849
5.395	-0.020963
5.400	-0.012470
5.405	-0.006409
5.410	-0.002624
5.415	-0.000478
5.420	0.000607
5.425	0.001065
5.430	0.001223
5.435	0.001339
5.440	0.001366
5.445	0.001387
5.450	0.001415
5.455	0.001442
5.460	0.001415
5.465	0.001415
5.470	0.001380
5.475	0.001359
5.480	0.001388
5.485	0.001389
5.490	0.001388
5.495	0.001346
5.500	0.001353
5.505	0.001346
5.510	0.001339
5.515	0.001353
5.520	0.001353
5.525	0.001366
5.530	0.001353
5.535	0.001346
5.540	0.001339
5.545	0.001373
5.550	0.001353
5.555	0.001319
5.560	0.001338
5.565	0.001331
5.570	0.001353
5.575	0.001325
5.580	0.001318
5.585	0.001304
5.590	0.001332
5.595	0.001318
5.600	0.001325
5.605	0.001338
5.610	0.001352
5.615	0.001408
5.620	0.001408
5.625	0.001428
5.630	0.001510
5.635	0.001599
5.640	0.001682
5.645	0.001798
5.650	0.001907
5.655	0.002052
5.660	0.002189
5.665	0.002340
5.670	0.002478
5.675	0.002573
5.680	0.002684
5.685	0.002782
5.690	0.002892
5.695	0.002939
5.700	0.002980
5.705	0.002966
5.710	0.002938
5.715	0.002890
5.720	0.002794
5.725	0.002718
5.730	0.002581
5.735	0.002444
5.740	0.002328
5.745	0.002199
5.750	0.002097
5.755	0.001974
5.760	0.001891
5.765	0.001815
5.770	0.001788
5.775	0.001705
5.780	0.001664
5.785	0.001643
5.790	0.001582
5.795	0.001608
5.800	0.001574
5.805	0.001581
5.810	0.001553
5.815	0.001595
5.820	0.001534
5.825	0.001547
5.830	0.001533
5.835	0.001532
5.840	0.001539
5.845	0.001532
5.850	0.001553
5.855	0.001567
5.860	0.001560
5.865	0.001533
5.870	0.001574
5.875	0.001567
5.880	0.001569
5.885	0.001582
5.890	0.001582
5.895	0.001587
5.900	0.001615
5.905	0.001635
5.910	0.001642
5.915	0.001641
5.920	0.001655
5.925	0.001647
5.930	0.001681
5.935	0.001702
5.940	0.001709
5.945	0.001695
5.950	0.001696
5.955	0.001689
5.960	0.001674
5.965	0.001694
5.970	0.001708
5.975	0.001756
5.980	0.001729
5.985	0.001750
5.990	0.001764
5.995	0.001750
6.000	0.001757
6.005	0.001763
6.010	0.001757
6.015	0.001757
6.020	0.001765
6.025	0.001784
6.030	0.001763
6.035	0.001791
6.040	0.001743
6.045	0.001751
6.050	0.001799
6.055	0.001785
6.060	0.001785
6.065	0.001792
6.070	0.001826
6.075	0.001784
6.080	0.001779
6.085	0.001800
6.090	0.001800
6.095	0.001792
6.100	0.001792
6.105	0.001805
6.110	0.001812
6.115	0.001798
6.120	0.001846
6.125	0.001847
6.130	0.001860
6.135	0.001833
6.140	0.001860
6.145	0.001841
6.150	0.001855
6.155	0.001861
6.160	0.001860
6.165	0.001846
6.170	0.001874
6.175	0.001895
6.180	0.001881
6.185	0.001853
6.190	0.001874
6.195	0.001887
6.200	0.001887
6.205	0.001887
6.210	0.001880
6.215	0.001874
6.220	0.001909
6.225	0.001873
6.230	0.001866
6.235	0.001886
6.240	0.001873
6.245	0.001873
6.250	0.001893
6.255	0.001886
6.260	0.001921
6.265	0.001921
6.270	0.001893
6.275	0.001906
6.280	0.001873
6.285	0.001901
6.290	0.001894
6.295	0.001913
6.300	0.001920
6.305	0.001934
6.310	0.001941
6.315	0.001962
6.320	0.001968
6.325	0.001940
6.330	0.001947
6.335	0.001961
6.340	0.001927
6.345	0.001920
6.350	0.001915
6.355	0.001943
6.360	0.001956
6.365	0.001929
6.370	0.001971
6.375	0.001952
6.380	0.001947
6.385	0.001948
6.390	0.001964
6.395	0.001946
6.400	0.001961
6.405	0.001956
6.410	0.001951
6.415	0.001973
6.420	0.001967
6.425	0.001972
6.430	0.001994
6.435	0.002007
6.440	0.002021
6.445	0.002041
6.450	0.002033
6.455	0.002046
6.460	0.002072
6.465	0.002049
6.470	0.002074
6.475	0.002037
6.480	0.002050
6.485	0.002041
6.490	0.002039
6.495	0.002023
6.500	0.002063
6.505	0.002063
6.510	0.002048
6.515	0.002019
6.520	0.002068
6.525	0.002074
6.530	0.002101
6.535	0.002066
6.540	0.002080
6.545	0.002095
6.550	0.002074
6.555	0.002074
6.560	0.002086
6.565	0.002106
6.570	0.002106
6.575	0.002099
6.580	0.002126
6.585	0.002120
6.590	0.002127
6.595	0.002105
6.600	0.002153
6.605	0.002159
6.610	0.002159
6.615	0.002161
6.620	0.002154
6.625	0.002153
6.630	0.002180
6.635	0.002172
6.640	0.002146
6.645	0.002193
6.650	0.002180
6.655	0.002193
6.660	0.002179
6.665	0.002186
6.670	0.002200
6.675	0.002207
6.680	0.002181
6.685	0.002174
6.690	0.002235
6.695	0.002206
6.700	0.002213
6.705	0.002220
6.710	0.002233
6.715	0.002233
6.720	0.002226
6.725	0.002240
6.730	0.002288
6.735	0.002260
6.740	0.002287
6.745	0.002267
6.750	0.002262
6.755	0.002268
6.760	0.002321
6.765	0.002321
6.770	0.002301
6.775	0.002301
6.780	0.002294
6.785	0.002348
6.790	0.002321
6.795	0.002355
6.800	0.002348
6.805	0.002321
6.810	0.002349
6.815	0.002322
6.820	0.002343
6.825	0.002348
6.830	0.002321
6.835	0.002320
6.840	0.002307
6.845	0.002334
6.850	0.002293
6.855	0.002313
6.860	0.002314
6.865	0.002299
6.870	0.002293
6.875	0.002306
6.880	0.002321
6.885	0.002294
6.890	0.002321
6.895	0.002299
6.900	0.002320
6.905	0.002299
6.910	0.002327
6.915	0.002334
6.920	0.002320
6.925	0.002327
6.930	0.002328
6.935	0.002341
6.940	0.002328
6.945	0.002316
6.950	0.002330
6.955	0.002344
6.960	0.002356
6.965	0.002336
6.970	0.002343
6.975	0.002391
6.980	0.002357
6.985	0.002351
6.990	0.002385
6.995	0.002371
7.000	0.002378
7.005	0.002398
7.010	0.002405
7.015	0.002399
7.020	0.002385
7.025	0.002432
7.030	0.002411
7.035	0.002425
7.040	0.002404
7.045	0.002431
7.050	0.002425
7.055	0.002452
7.060	0.002459
7.065	0.002438
7.070	0.002473
7.075	0.002493
7.080	0.002467
7.085	0.002468
7.090	0.002495
7.095	0.002487
7.100	0.002480
7.105	0.002494
7.110	0.002488
7.115	0.002494
7.120	0.002535
7.125	0.002508
7.130	0.002529
7.135	0.002522
7.140	0.002528
7.145	0.002530
7.150	0.002524
7.155	0.002524
7.160	0.002516
7.165	0.002563
7.170	0.002543
7.175	0.002550
7.180	0.002557
7.185	0.002592
7.190	0.002578
7.195	0.002599
7.200	0.002592
7.205	0.002572
7.210	0.002593
7.215	0.002574
7.220	0.002567
7.225	0.002599
7.230	0.002600
7.235	0.002573
7.240	0.002621
7.245	0.002601
7.250	0.002615
7.255	0.002615
7.260	0.002615
7.265	0.002636
7.270	0.002630
7.275	0.002636
7.280	0.002638
7.285	0.002653
7.290	0.002652
7.295	0.002652
7.300	0.002701
7.305	0.002682
7.310	0.002731
7.315	0.002738
7.320	0.002739
7.325	0.002752
7.330	0.002723
7.335	0.002751
7.340	0.002753
7.345	0.002769
7.350	0.002797
7.355	0.002775
7.360	0.002773
7.365	0.002793
7.370	0.002785
7.375	0.002791
7.380	0.002798
7.385	0.002817
7.390	0.002817
7.395	0.002843
7.400	0.002849
7.405	0.002842
7.410	0.002850
7.415	0.002837
7.420	0.002851
7.425	0.002863
7.430	0.002891
7.435	0.002911
7.440	0.002932
7.445	0.002953
7.450	0.002953
7.455	0.003007
7.460	0.003001
7.465	0.003048
7.470	0.003000
7.475	0.003021
7.480	0.003043
7.485	0.003071
7.490	0.003062
7.495	0.003069
7.500	0.003075
7.505	0.003076
7.510	0.003076
7.515	0.003089
7.520	0.003068
7.525	0.003109
7.530	0.003075
7.535	0.003074
7.540	0.003061
7.545	0.003083
7.550	0.003090
7.555	0.003047
7.560	0.003074
7.565	0.003052
7.570	0.003079
7.575	0.003065
7.580	0.003100
7.585	0.003114
7.590	0.003100
7.595	0.003126
7.600	0.003120
7.605	0.003071
7.610	0.003127
7.615	0.003148
7.620	0.003121
7.625	0.003139
7.630	0.003133
7.635	0.003133
7.640	0.003154
7.645	0.003161
7.650	0.003161
7.655	0.003174
7.660	0.003214
7.665	0.003207
7.670	0.003194
