PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
0.455	-0.005684
0.460	-0.005739
0.465	-0.005799
0.470	-0.005830
0.475	-0.005898
0.480	-0.005932
0.485	-0.005965
0.490	-0.005986
0.495	-0.006020
0.500	-0.006067
0.505	-0.006087
0.510	-0.006126
0.515	-0.006166
0.520	-0.006199
0.525	-0.006221
0.530	-0.006269
0.535	-0.006349
0.540	-0.006389
0.545	-0.006430
0.550	-0.006430
0.555	-0.006471
0.560	-0.006560
0.565	-0.006574
0.570	-0.006690
0.575	-0.006772
0.580	-0.006847
0.585	-0.006977
0.590	-0.007082
0.595	-0.007178
0.600	-0.007286
0.605	-0.007387
0.610	-0.007497
0.615	-0.007635
0.620	-0.007807
0.625	-0.007943
0.630	-0.008059
0.635	-0.008203
0.640	-0.008333
0.645	-0.008448
0.650	-0.008572
0.655	-0.008711
0.660	-0.008836
0.665	-0.008973
0.670	-0.009052
0.675	-0.009142
0.680	-0.009210
0.685	-0.009327
0.690	-0.009371
0.695	-0.009420
0.700	-0.009469
0.705	-0.009484
0.710	-0.009471
0.715	-0.009493
0.720	-0.009478
0.725	-0.009493
0.730	-0.009481
0.735	-0.009402
0.740	-0.009373
0.745	-0.009347
0.750	-0.009321
0.755	-0.009266
0.760	-0.009267
0.765	-0.009213
0.770	-0.009205
0.775	-0.009164
0.780	-0.009220
0.785	-0.009262
0.790	-0.009305
0.795	-0.009361
0.800	-0.009428
0.805	-0.009571
0.810	-0.009646
0.815	-0.009757
0.820	-0.009880
0.825	-0.010017
0.830	-0.010107
0.835	-0.010272
0.840	-0.010346
0.845	-0.010443
0.850	-0.010589
0.855	-0.010647
0.860	-0.010705
0.865	-0.010753
0.870	-0.010807
0.875	-0.010868
0.880	-0.010923
0.885	-0.010942
0.890	-0.010976
0.895	-0.011023
0.900	-0.011023
0.905	-0.011050
0.910	-0.011075
0.915	-0.011135
0.920	-0.011170
0.925	-0.011233
0.930	-0.011300
0.935	-0.011421
0.940	-0.011498
0.945	-0.011598
0.950	-0.011684
0.955	-0.011727
0.960	-0.011832
0.965	-0.011936
0.970	-0.012025
0.975	-0.012108
0.980	-0.012204
0.985	-0.012361
0.990	-0.012486
0.995	-0.012609
1.000	-0.012630
1.005	-0.012771
1.010	-0.012827
1.015	-0.012957
1.020	-0.013077
1.025	-0.013084
1.030	-0.013177
1.035	-0.013246
1.040	-0.013351
1.045	-0.013424
1.050	-0.013435
1.055	-0.013458
1.060	-0.013508
1.065	-0.013506
1.070	-0.013462
1.075	-0.013414
1.080	-0.013355
1.085	-0.013350
1.090	-0.013304
1.095	-0.013249
1.100	-0.013223
1.105	-0.013170
1.110	-0.013177
1.115	-0.013185
1.120	-0.013209
1.125	-0.013273
1.130	-0.013293
1.135	-0.013391
1.140	-0.013488
1.145	-0.013606
1.150	-0.013729
1.155	-0.013832
1.160	-0.013964
1.165	-0.014115
1.170	-0.014225
1.175	-0.014270
1.180	-0.014358
1.185	-0.014419
1.190	-0.014448
1.195	-0.014482
1.200	-0.014459
1.205	-0.014456
1.210	-0.014460
1.215	-0.014508
1.220	-0.014514
1.225	-0.014549
1.230	-0.014590
1.235	-0.014623
1.240	-0.014663
1.245	-0.014688
1.250	-0.014756
1.255	-0.014787
1.260	-0.014871
1.265	-0.014915
1.270	-0.014930
1.275	-0.015025
1.280	-0.015072
1.285	-0.015167
1.290	-0.015248
1.295	-0.015308
1.300	-0.015393
1.305	-0.015488
1.310	-0.015571
1.315	-0.015672
1.320	-0.015779
1.325	-0.015836
1.330	-0.015900
1.335	-0.015942
1.340	-0.015990
1.345	-0.016004
1.350	-0.016015
1.355	-0.015955
1.360	-0.015819
1.365	-0.015757
1.370	-0.015665
1.375	-0.015662
1.380	-0.015606
1.385	-0.015587
1.390	-0.015591
1.395	-0.015673
1.400	-0.015687
1.405	-0.015780
1.410	-0.015873
1.415	-0.015978
1.420	-0.016042
1.425	-0.016164
1.430	-0.016220
1.435	-0.016331
1.440	-0.016392
1.445	-0.016424
1.450	-0.016427
1.455	-0.016444
1.460	-0.016455
1.465	-0.016473
1.470	-0.016417
1.475	-0.016439
1.480	-0.016496
1.485	-0.016565
1.490	-0.016599
1.495	-0.016685
1.500	-0.016799
1.505	-0.016893
1.510	-0.016976
1.515	-0.017076
1.520	-0.017270
1.525	-0.017422
1.530	-0.017536
1.535	-0.017646
1.540	-0.017756
1.545	-0.017843
1.550	-0.017938
1.555	-0.018029
1.560	-0.018093
1.565	-0.018151
1.570	-0.018156
1.575	-0.018170
1.580	-0.018143
1.585	-0.018139
1.590	-0.018126
1.595	-0.018151
1.600	-0.018118
1.605	-0.018107
1.610	-0.018121
1.615	-0.018120
1.620	-0.018106
1.625	-0.018111
1.630	-0.018133
1.635	-0.018157
1.640	-0.018206
1.645	-0.018291
1.650	-0.018268
1.655	-0.018293
1.660	-0.018255
1.665	-0.018268
1.670	-0.018219
1.675	-0.018154
1.680	-0.018170
1.685	-0.018090
1.690	-0.018118
1.695	-0.018125
1.700	-0.018187
1.705	-0.018189
1.710	-0.018250
1.715	-0.018284
1.720	-0.018348
1.725	-0.018448
1.730	-0.018508
1.735	-0.018618
1.740	-0.018760
1.745	-0.018825
1.750	-0.018953
1.755	-0.019060
1.760	-0.019155
1.765	-0.019205
1.770	-0.019236
1.775	-0.019319
1.780	-0.019339
1.785	-0.019326
1.790	-0.019284
1.795	-0.019226
1.800	-0.019159
1.805	-0.019140
1.810	-0.019129
1.815	-0.019045
1.820	-0.018993
1.825	-0.018962
1.830	-0.018933
1.835	-0.018926
1.840	-0.018924
1.845	-0.018924
1.850	-0.018918
1.855	-0.018920
1.860	-0.018852
1.865	-0.018848
1.870	-0.018843
1.875	-0.018868
1.880	-0.018938
1.885	-0.018991
1.890	-0.019088
1.895	-0.019204
1.900	-0.019317
1.905	-0.019444
1.910	-0.019590
1.915	-0.019702
1.920	-0.019748
1.925	-0.019807
1.930	-0.019855
1.935	-0.019887
1.940	-0.019884
1.945	-0.019905
1.950	-0.019967
1.955	-0.019975
1.960	-0.019964
1.965	-0.019875
1.970	-0.019872
1.975	-0.019830
1.980	-0.019782
1.985	-0.019798
1.990	-0.019727
1.995	-0.019714
2.000	-0.019641
2.005	-0.019594
2.010	-0.019544
2.015	-0.019610
2.020	-0.019636
2.025	-0.019640
2.030	-0.019647
2.035	-0.019617
2.040	-0.019610
2.045	-0.019634
2.050	-0.019645
2.055	-0.019670
2.060	-0.019712
2.065	-0.019839
2.070	-0.019940
2.075	-0.020067
2.080	-0.020221
2.085	-0.020396
2.090	-0.020515
2.095	-0.020533
2.100	-0.020507
2.105	-0.020371
2.110	-0.020260
2.115	-0.020255
2.120	-0.020158
2.125	-0.020053
2.130	-0.019901
2.135	-0.019811
2.140	-0.019657
2.145	-0.019552
2.150	-0.019330
2.155	-0.019196
2.160	-0.019177
2.165	-0.019234
2.170	-0.019313
2.175	-0.019366
2.180	-0.019392
2.185	-0.019383
2.190	-0.019449
2.195	-0.019487
2.200	-0.019544
2.205	-0.019588
2.210	-0.019631
2.215	-0.019697
2.220	-0.019788
2.225	-0.019885
2.230	-0.019957
2.235	-0.019935
2.240	-0.019884
2.245	-0.019840
2.250	-0.019802
2.255	-0.019800
2.260	-0.019790
2.265	-0.019810
2.270	-0.019743
2.275	-0.019642
2.280	-0.019557
2.285	-0.019531
2.290	-0.019542
2.295	-0.019583
2.300	-0.019490
2.305	-0.019508
2.310	-0.019507
2.315	-0.019565
2.320	-0.019609
2.325	-0.019582
2.330	-0.019574
2.335	-0.019601
2.340	-0.019627
2.345	-0.019724
2.350	-0.019749
2.355	-0.019814
2.360	-0.019869
2.365	-0.019926
2.370	-0.019924
2.375	-0.019897
2.380	-0.019909
2.385	-0.019854
2.390	-0.019820
2.395	-0.019835
2.400	-0.019750
2.405	-0.019631
2.410	-0.019523
2.415	-0.019411
2.420	-0.019315
2.425	-0.019236
2.430	-0.019138
2.435	-0.019012
2.440	-0.018865
2.445	-0.018798
2.450	-0.018760
2.455	-0.018765
2.460	-0.018760
2.465	-0.018774
2.470	-0.018720
2.475	-0.018708
2.480	-0.018708
2.485	-0.018711
2.490	-0.018713
2.495	-0.018779
2.500	-0.018883
2.505	-0.018967
2.510	-0.018996
2.515	-0.018953
2.520	-0.018921
2.525	-0.018868
2.530	-0.018817
2.535	-0.018808
2.540	-0.018785
2.545	-0.018744
2.550	-0.018700
2.555	-0.018608
2.560	-0.018503
2.565	-0.018430
2.570	-0.018325
2.575	-0.018264
2.580	-0.018198
2.585	-0.018115
2.590	-0.018033
2.595	-0.017966
2.600	-0.017936
2.605	-0.017933
2.610	-0.017890
2.615	-0.017984
2.620	-0.018024
2.625	-0.018021
2.630	-0.017977
2.635	-0.017986
2.640	-0.018104
2.645	-0.018089
2.650	-0.018057
2.655	-0.018036
2.660	-0.017928
2.665	-0.017816
2.670	-0.017692
2.675	-0.017583
2.680	-0.017565
2.685	-0.017522
2.690	-0.017426
2.695	-0.017280
2.700	-0.017161
2.705	-0.017063
2.710	-0.016887
2.715	-0.016681
2.720	-0.016641
2.725	-0.016635
2.730	-0.016594
2.735	-0.016552
2.740	-0.016513
2.745	-0.016475
2.750	-0.016392
2.755	-0.016358
2.760	-0.016252
2.765	-0.016110
2.770	-0.015971
2.775	-0.015899
2.780	-0.015776
2.785	-0.015707
2.790	-0.015666
2.795	-0.015685
2.800	-0.015662
2.805	-0.015665
2.810	-0.015592
2.815	-0.015571
2.820	-0.015535
2.825	-0.015462
2.830	-0.015427
2.835	-0.015387
2.840	-0.015471
2.845	-0.015455
2.850	-0.015374
2.855	-0.015338
2.860	-0.015368
2.865	-0.015330
2.870	-0.015241
2.875	-0.015193
2.880	-0.015091
2.885	-0.014995
2.890	-0.014860
2.895	-0.014728
2.900	-0.014589
2.905	-0.014496
2.910	-0.014370
2.915	-0.014282
2.920	-0.014183
2.925	-0.014103
2.930	-0.013993
2.935	-0.013879
2.940	-0.013760
2.945	-0.013673
2.950	-0.013654
2.955	-0.013634
2.960	-0.013493
2.965	-0.013363
2.970	-0.013306
2.975	-0.013275
2.980	-0.013060
2.985	-0.012952
2.990	-0.012880
2.995	-0.012832
3.000	-0.012850
3.005	-0.012845
3.010	-0.012847
3.015	-0.012820
3.020	-0.012713
3.025	-0.012588
3.030	-0.012455
3.035	-0.012335
3.040	-0.012170
3.045	-0.012065
3.050	-0.011977
3.055	-0.011958
3.060	-0.011892
3.065	-0.011765
3.070	-0.011703
3.075	-0.011635
3.080	-0.011588
3.085	-0.011512
3.090	-0.011423
3.095	-0.011369
3.100	-0.011321
3.105	-0.011257
3.110	-0.011195
3.115	-0.011099
3.120	-0.010994
3.125	-0.010881
3.130	-0.010824
3.135	-0.010753
3.140	-0.010697
3.145	-0.010601
3.150	-0.010546
3.155	-0.010491
3.160	-0.010368
3.165	-0.010265
3.170	-0.010195
3.175	-0.010107
3.180	-0.010004
3.185	-0.009888
3.190	-0.009783
3.195	-0.009712
3.200	-0.009593
3.205	-0.009537
3.210	-0.009426
3.215	-0.009307
3.220	-0.009154
3.225	-0.008977
3.230	-0.008883
3.235	-0.008885
3.240	-0.008887
3.245	-0.008806
3.250	-0.008766
3.255	-0.008725
3.260	-0.008744
3.265	-0.008748
3.270	-0.008790
3.275	-0.008824
3.280	-0.008812
3.285	-0.008778
3.290	-0.008842
3.295	-0.009008
3.300	-0.009139
3.305	-0.009322
3.310	-0.009623
3.315	-0.009870
3.320	-0.010101
3.325	-0.010301
3.330	-0.010536
3.335	-0.010723
3.340	-0.010752
3.345	-0.010730
3.350	-0.010622
3.355	-0.010428
3.360	-0.010128
3.365	-0.009797
3.370	-0.009196
3.375	-0.008528
3.380	-0.007739
3.385	-0.006842
3.390	-0.005846
3.395	-0.004515
3.400	-0.003169
3.405	-0.001967
3.410	-0.001068
3.415	-0.000560
3.420	-0.000313
3.425	-0.000176
3.430	-0.000183
3.435	-0.000279
3.440	-0.000355
3.445	-0.000396
3.450	-0.000465
3.455	-0.000485
3.460	-0.000478
3.465	-0.000390
3.470	-0.000274
3.475	-0.000054
3.480	0.000254
3.485	0.000625
3.490	0.001097
3.495	0.001584
3.500	0.002099
3.505	0.002640
3.510	0.003215
3.515	0.003825
3.520	0.004532
3.525	0.005150
3.530	0.005758
3.535	0.006415
3.540	0.007045
3.545	0.007620
3.550	0.008194
3.555	0.008708
3.560	0.009228
3.565	0.009627
3.570	0.010059
3.575	0.010416
3.580	0.010707
3.585	0.010998
3.590	0.011261
3.595	0.011472
3.600	0.011682
3.605	0.011847
3.610	0.012020
3.615	0.012151
3.620	0.012287
3.625	0.012394
3.630	0.012527
3.635	0.012662
3.640	0.012794
3.645	0.012911
3.650	0.013058
3.655	0.013203
3.660	0.013312
3.665	0.013456
3.670	0.013567
3.675	0.013700
3.680	0.013826
3.685	0.013922
3.690	0.014031
3.695	0.014148
3.700	0.014299
3.705	0.014488
3.710	0.014692
3.715	0.014848
3.720	0.014959
3.725	0.015108
3.730	0.015266
3.735	0.015429
3.740	0.015559
3.745	0.015777
3.750	0.015942
3.755	0.016160
3.760	0.016338
3.765	0.016563
3.770	0.016765
3.775	0.016984
3.780	0.017218
3.785	0.017454
3.790	0.017683
3.795	0.017917
3.800	0.018159
3.805	0.018377
3.810	0.018645
3.815	0.018881
3.820	0.019160
3.825	0.019454
3.830	0.019748
3.835	0.020055
3.840	0.020396
3.845	0.020676
3.850	0.021021
3.855	0.021342
3.860	0.021723
3.865	0.021992
3.870	0.022350
3.875	0.022725
3.880	0.023092
3.885	0.023513
3.890	0.023902
3.895	0.024367
3.900	0.024752
3.905	0.025222
3.910	0.025705
3.915	0.026223
3.920	0.026711
3.925	0.027256
3.930	0.027787
3.935	0.028366
3.940	0.028998
3.945	0.029650
3.950	0.030426
3.955	0.031171
3.960	0.032043
3.965	0.033006
3.970	0.034016
3.975	0.035133
3.980	0.036432
3.985	0.037831
3.990	0.039400
3.995	0.041214
4.000	0.043221
4.005	0.045433
4.010	0.047867
4.015	0.050430
4.020	0.053077
4.025	0.055723
4.030	0.058144
4.035	0.060216
4.040	0.061893
4.045	0.063105
4.050	0.063712
4.055	0.063620
4.060	0.062725
4.065	0.060926
4.070	0.058106
4.075	0.054503
4.080	0.049686
4.085	0.043609
4.090	0.036605
4.095	0.028775
4.100	0.020815
4.105	0.013355
4.110	0.007021
4.115	0.002031
4.120	-0.001468
4.125	-0.003791
4.130	-0.005302
4.135	-0.006277
4.140	-0.006821
4.145	-0.007199
4.150	-0.007530
4.155	-0.007777
4.160	-0.008018
4.165	-0.008197
4.170	-0.008417
4.175	-0.008526
4.180	-0.008629
4.185	-0.008657
4.190	-0.008666
4.195	-0.008636
4.200	-0.008669
4.205	-0.008697
4.210	-0.008719
4.215	-0.008719
4.220	-0.008707
4.225	-0.008705
4.230	-0.008719
4.235	-0.008813
4.240	-0.008860
4.245	-0.008907
4.250	-0.008985
4.255	-0.008925
4.260	-0.008919
4.265	-0.008882
4.270	-0.008895
4.275	-0.008900
4.280	-0.008926
4.285	-0.008995
4.290	-0.009044
4.295	-0.009044
4.300	-0.009052
4.305	-0.009066
4.310	-0.009094
4.315	-0.009185
4.320	-0.009263
4.325	-0.009338
4.330	-0.009431
4.335	-0.009478
4.340	-0.009504
4.345	-0.009553
4.350	-0.009519
4.355	-0.009554
4.360	-0.009547
4.365	-0.009560
4.370	-0.009546
4.375	-0.009557
4.380	-0.009529
4.385	-0.009545
4.390	-0.009604
4.395	-0.009705
4.400	-0.009749
4.405	-0.009831
4.410	-0.009831
4.415	-0.009859
4.420	-0.009929
4.425	-0.009979
4.430	-0.010021
4.435	-0.010027
4.440	-0.010130
4.445	-0.010177
4.450	-0.010227
4.455	-0.010227
4.460	-0.010254
4.465	-0.010175
4.470	-0.010272
4.475	-0.010321
4.480	-0.010351
4.485	-0.010432
4.490	-0.010501
4.495	-0.010541
4.500	-0.010596
4.505	-0.010635
4.510	-0.010703
4.515	-0.010766
4.520	-0.010815
4.525	-0.010766
4.530	-0.010804
4.535	-0.010865
4.540	-0.010951
4.545	-0.011027
4.550	-0.011069
4.555	-0.011173
4.560	-0.011243
4.565	-0.011291
4.570	-0.011303
4.575	-0.011337
4.580	-0.011311
4.585	-0.011377
4.590	-0.011372
4.595	-0.011362
4.600	-0.011415
4.605	-0.011477
4.610	-0.011448
4.615	-0.011393
4.620	-0.011428
4.625	-0.011515
4.630	-0.011569
4.635	-0.011657
4.640	-0.011670
4.645	-0.011746
4.650	-0.011861
4.655	-0.012022
4.660	-0.012146
4.665	-0.012285
4.670	-0.012445
4.675	-0.012555
4.680	-0.012693
4.685	-0.012712
4.690	-0.012712
4.695	-0.012706
4.700	-0.012707
4.705	-0.012762
4.710	-0.012824
4.715	-0.012846
4.720	-0.012830
4.725	-0.012844
4.730	-0.012916
4.735	-0.012981
4.740	-0.013054
4.745	-0.013150
4.750	-0.013258
4.755	-0.013231
4.760	-0.013189
4.765	-0.013251
4.770	-0.013313
4.775	-0.013477
4.780	-0.013592
4.785	-0.013643
4.790	-0.013720
4.795	-0.013801
4.800	-0.013924
4.805	-0.014040
4.810	-0.014217
4.815	-0.014319
4.820	-0.014408
4.825	-0.014442
4.830	-0.014493
4.835	-0.014575
4.840	-0.014689
4.845	-0.014833
4.850	-0.014922
4.855	-0.015019
4.860	-0.015105
4.865	-0.015129
4.870	-0.015184
4.875	-0.015241
4.880	-0.015270
4.885	-0.015296
4.890	-0.015366
4.895	-0.015434
4.900	-0.015509
4.905	-0.015589
4.910	-0.015671
4.915	-0.015810
4.920	-0.015890
4.925	-0.015903
4.930	-0.015965
4.935	-0.016059
4.940	-0.016152
4.945	-0.016290
4.950	-0.016499
4.955	-0.016635
4.960	-0.016837
4.965	-0.017031
4.970	-0.017203
4.975	-0.017332
4.980	-0.017484
4.985	-0.017627
4.990	-0.017800
4.995	-0.017925
5.000	-0.018079
5.005	-0.018197
5.010	-0.018368
5.015	-0.018512
5.020	-0.018670
5.025	-0.018894
5.030	-0.019034
5.035	-0.019202
5.040	-0.019401
5.045	-0.019601
5.050	-0.019783
5.055	-0.019966
5.060	-0.020143
5.065	-0.020294
5.070	-0.020484
5.075	-0.020646
5.080	-0.020897
5.085	-0.021069
5.090	-0.021250
5.095	-0.021438
5.100	-0.021565
5.105	-0.021758
5.110	-0.021980
5.115	-0.022132
5.120	-0.022418
5.125	-0.022710
5.130	-0.022925
5.135	-0.023167
5.140	-0.023410
5.145	-0.023697
5.150	-0.024015
5.155	-0.024345
5.160	-0.024696
5.165	-0.025083
5.170	-0.025498
5.175	-0.025922
5.180	-0.026320
5.185	-0.026820
5.190	-0.027231
5.195	-0.027694
5.200	-0.028124
5.205	-0.028594
5.210	-0.029085
5.215	-0.029656
5.220	-0.030235
5.225	-0.030876
5.230	-0.031448
5.235	-0.032070
5.240	-0.032687
5.245	-0.033345
5.250	-0.034073
5.255	-0.034815
5.260	-0.035665
5.265	-0.036582
5.270	-0.037497
5.275	-0.038548
5.280	-0.039752
5.285	-0.041126
5.290	-0.042649
5.295	-0.044395
5.300	-0.046406
5.305	-0.048627
5.310	-0.051093
5.315	-0.053639
5.320	-0.056289
5.325	-0.058600
5.330	-0.060626
5.335	-0.062142
5.340	-0.063003
5.345	-0.063890
5.350	-0.063955
5.355	-0.063079
5.360	-0.061895
5.365	-0.059734
5.370	-0.055921
5.375	-0.051101
5.380	-0.046266
5.385	-0.040639
5.390	-0.033007
5.395	-0.024019
5.400	-0.015528
5.405	-0.008821
5.410	-0.004281
5.415	-0.001467
5.420	0.000009
5.425	0.000743
5.430	0.001107
5.435	0.001216
5.440	0.001318
5.445	0.001352
5.450	0.001360
5.455	0.001354
5.460	0.001346
5.465	0.001345
5.470	0.001324
5.475	0.001345
5.480	0.001332
5.485	0.001325
5.490	0.001332
5.495	0.001331
5.500	0.001325
5.505	0.001331
5.510	0.001303
5.515	0.001317
5.520	0.001325
5.525	0.001345
5.530	0.001344
5.535	0.001330
5.540	0.001316
5.545	0.001310
5.550	0.001330
5.555	0.001336
5.560	0.001343
5.565	0.001302
5.570	0.001308
5.575	0.001322
5.580	0.001302
5.585	0.001309
5.590	0.001310
5.595	0.001350
5.600	0.001350
5.605	0.001349
5.610	0.001343
5.615	0.001384
5.620	0.001432
5.625	0.001445
5.630	0.001541
5.635	0.001569
5.640	0.001658
5.645	0.001787
5.650	0.001899
5.655	0.002015
5.660	0.002145
5.665	0.002233
5.670	0.002377
5.675	0.002508
5.680	0.002617
5.685	0.002720
5.690	0.002802
5.695	0.002857
5.700	0.002871
5.705	0.002885
5.710	0.002857
5.715	0.002817
5.720	0.002735
5.725	0.002647
5.730	0.002534
5.735	0.002404
5.740	0.002301
5.745	0.002144
5.750	0.002089
5.755	0.001973
5.760	0.001878
5.765	0.001782
5.770	0.001714
5.775	0.001652
5.780	0.001605
5.785	0.001579
5.790	0.001558
5.795	0.001536
5.800	0.001522
5.805	0.001523
5.810	0.001523
5.815	0.001503
5.820	0.001503
5.825	0.001490
5.830	0.001490
5.835	0.001490
5.840	0.001517
5.845	0.001538
5.850	0.001511
5.855	0.001512
5.860	0.001532
5.865	0.001510
5.870	0.001524
5.875	0.001517
5.880	0.001564
5.885	0.001571
5.890	0.001571
5.895	0.001605
5.900	0.001625
5.905	0.001591
5.910	0.001624
5.915	0.001618
5.920	0.001632
5.925	0.001632
5.930	0.001610
5.935	0.001637
5.940	0.001603
5.945	0.001637
5.950	0.001665
5.955	0.001645
5.960	0.001651
5.965	0.001685
5.970	0.001678
5.975	0.001699
5.980	0.001664
5.985	0.001693
5.990	0.001680
5.995	0.001693
6.000	0.001720
6.005	0.001692
6.010	0.001706
6.015	0.001726
6.020	0.001720
6.025	0.001726
6.030	0.001741
6.035	0.001727
6.040	0.001782
6.045	0.001783
6.050	0.001771
6.055	0.001764
6.060	0.001758
6.065	0.001751
6.070	0.001792
6.075	0.001779
6.080	0.001760
6.085	0.001782
6.090	0.001790
6.095	0.001784
6.100	0.001791
6.105	0.001797
6.110	0.001797
6.115	0.001777
6.120	0.001819
6.125	0.001798
6.130	0.001797
6.135	0.001824
6.140	0.001824
6.145	0.001823
6.150	0.001836
6.155	0.001822
6.160	0.001828
6.165	0.001834
6.170	0.001847
6.175	0.001833
6.180	0.001820
6.185	0.001861
6.190	0.001854
6.195	0.001818
6.200	0.001824
6.205	0.001852
6.210	0.001866
6.215	0.001831
6.220	0.001872
6.225	0.001872
6.230	0.001851
6.235	0.001879
6.240	0.001865
6.245	0.001871
6.250	0.001873
6.255	0.001866
6.260	0.001879
6.265	0.001892
6.270	0.001878
6.275	0.001871
6.280	0.001857
6.285	0.001864
6.290	0.001878
6.295	0.001898
6.300	0.001884
6.305	0.001911
6.310	0.001939
6.315	0.001926
6.320	0.001906
6.325	0.001913
6.330	0.001932
6.335	0.001924
6.340	0.001952
6.345	0.001925
6.350	0.001945
6.355	0.001932
6.360	0.001966
6.365	0.001952
6.370	0.001959
6.375	0.001945
6.380	0.001931
6.385	0.001932
6.390	0.001960
6.395	0.001965
6.400	0.001937
6.405	0.001930
6.410	0.001957
6.415	0.001978
6.420	0.001971
6.425	0.001937
6.430	0.001957
6.435	0.001937
6.440	0.001972
6.445	0.001972
6.450	0.001980
6.455	0.001987
6.460	0.001959
6.465	0.001958
6.470	0.001965
6.475	0.001972
6.480	0.001979
6.485	0.001992
6.490	0.002026
6.495	0.002026
6.500	0.002005
6.505	0.001984
6.510	0.002018
6.515	0.002018
6.520	0.002026
6.525	0.002011
6.530	0.001996
6.535	0.002017
6.540	0.002010
6.545	0.002044
6.550	0.002023
6.555	0.002037
6.560	0.002043
6.565	0.002050
6.570	0.002070
6.575	0.002063
6.580	0.002091
6.585	0.002099
6.590	0.002085
6.595	0.002103
6.600	0.002083
6.605	0.002111
6.610	0.002118
6.615	0.002125
6.620	0.002119
6.625	0.002154
6.630	0.002128
6.635	0.002177
6.640	0.002151
6.645	0.002139
6.650	0.002156
6.655	0.002166
6.660	0.002133
6.665	0.002140
6.670	0.002176
6.675	0.002185
6.680	0.002181
6.685	0.002199
6.690	0.002209
6.695	0.002190
6.700	0.002225
6.705	0.002189
6.710	0.002229
6.715	0.002229
6.720	0.002184
6.725	0.002215
6.730	0.002216
6.735	0.002198
6.740	0.002196
6.745	0.002227
6.750	0.002253
6.755	0.002237
6.760	0.002256
6.765	0.002241
6.770	0.002261
6.775	0.002267
6.780	0.002253
6.785	0.002301
6.790	0.002246
6.795	0.002251
6.800	0.002243
6.805	0.002244
6.810	0.002292
6.815	0.002278
6.820	0.002271
6.825	0.002244
6.830	0.002250
6.835	0.002250
6.840	0.002251
6.845	0.002251
6.850	0.002238
6.855	0.002225
6.860	0.002217
6.865	0.002271
6.870	0.002264
6.875	0.002250
6.880	0.002244
6.885	0.002250
6.890	0.002243
6.895	0.002271
6.900	0.002264
6.905	0.002285
6.910	0.002264
6.915	0.002264
6.920	0.002245
6.925	0.002272
6.930	0.002263
6.935	0.002277
6.940	0.002257
6.945	0.002291
6.950	0.002257
6.955	0.002284
6.960	0.002312
6.965	0.002284
6.970	0.002311
6.975	0.002325
6.980	0.002333
6.985	0.002294
6.990	0.002335
6.995	0.002312
7.000	0.002312
7.005	0.002326
7.010	0.002367
7.015	0.002347
7.020	0.002327
7.025	0.002354
7.030	0.002361
7.035	0.002361
7.040	0.002354
7.045	0.002354
7.050	0.002376
7.055	0.002376
7.060	0.002383
7.065	0.002361
7.070	0.002403
7.075	0.002388
7.080	0.002410
7.085	0.002389
7.090	0.002424
7.095	0.002417
7.100	0.002417
7.105	0.002430
7.110	0.002417
7.115	0.002439
7.120	0.002474
7.125	0.002453
7.130	0.002453
7.135	0.002459
7.140	0.002459
7.145	0.002466
7.150	0.002473
7.155	0.002508
7.160	0.002508
7.165	0.002521
7.170	0.002528
7.175	0.002514
7.180	0.002522
7.185	0.002488
7.190	0.002503
7.195	0.002487
7.200	0.002549
7.205	0.002556
7.210	0.002536
7.215	0.002535
7.220	0.002570
7.225	0.002590
7.230	0.002583
7.235	0.002583
7.240	0.002590
7.245	0.002570
7.250	0.002592
7.255	0.002613
7.260	0.002598
7.265	0.002618
7.270	0.002625
7.275	0.002653
7.280	0.002646
7.285	0.002639
7.290	0.002667
7.295	0.002673
7.300	0.002687
7.305	0.002680
7.310	0.002666
7.315	0.002688
7.320	0.002668
7.325	0.002667
7.330	0.002666
7.335	0.002686
7.340	0.002680
7.345	0.002707
7.350	0.002721
7.355	0.002713
7.360	0.002748
7.365	0.002734
7.370	0.002721
7.375	0.002748
7.380	0.002770
7.385	0.002764
7.390	0.002764
7.395	0.002762
7.400	0.002783
7.405	0.002756
7.410	0.002776
7.415	0.002796
7.420	0.002817
7.425	0.002817
7.430	0.002825
7.435	0.002796
7.440	0.002796
7.445	0.002824
7.450	0.002839
7.455	0.002832
7.460	0.002797
7.465	0.002844
7.470	0.002837
7.475	0.002857
7.480	0.002885
7.485	0.002899
7.490	0.002872
7.495	0.002871
7.500	0.002872
7.505	0.002912
7.510	0.002927
7.515	0.002927
7.520	0.002928
7.525	0.002921
7.530	0.002953
7.535	0.002912
7.540	0.002954
7.545	0.002940
7.550	0.002961
7.555	0.002954
7.560	0.002961
7.565	0.002988
7.570	0.002981
7.575	0.003001
7.580	0.003009
7.585	0.003024
7.590	0.003017
7.595	0.003035
7.600	0.003042
7.605	0.003070
7.610	0.003036
7.615	0.003076
7.620	0.003091
7.625	0.003098
7.630	0.003084
7.635	0.003111
7.640	0.003098
7.645	0.003133
7.650	0.003100
7.655	0.003142
7.660	0.003133
7.665	0.003126
7.670	0.003168
