PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
0.475	-0.005698
0.480	-0.005719
0.485	-0.005817
0.490	-0.005852
0.495	-0.005887
0.500	-0.005942
0.505	-0.005957
0.510	-0.006053
0.515	-0.006171
0.520	-0.006275
0.525	-0.006342
0.530	-0.006423
0.535	-0.006493
0.540	-0.006589
0.545	-0.006658
0.550	-0.006789
0.555	-0.006884
0.560	-0.006994
0.565	-0.007092
0.570	-0.007203
0.575	-0.007294
0.580	-0.007382
0.585	-0.007475
0.590	-0.007578
0.595	-0.007665
0.600	-0.007762
0.605	-0.007866
0.610	-0.007947
0.615	-0.008009
0.620	-0.008078
0.625	-0.008167
0.630	-0.008236
0.635	-0.008277
0.640	-0.008311
0.645	-0.008327
0.650	-0.008343
0.655	-0.008384
0.660	-0.008383
0.665	-0.008400
0.670	-0.008414
0.675	-0.008415
0.680	-0.008448
0.685	-0.008461
0.690	-0.008468
0.695	-0.008512
0.700	-0.008525
0.705	-0.008527
0.710	-0.008554
0.715	-0.008507
0.720	-0.008514
0.725	-0.008528
0.730	-0.008590
0.735	-0.008605
0.740	-0.008600
0.745	-0.008620
0.750	-0.008640
0.755	-0.008674
0.760	-0.008715
0.765	-0.008743
0.770	-0.008784
0.775	-0.008804
0.780	-0.008798
0.785	-0.008856
0.790	-0.008946
0.795	-0.009060
0.800	-0.009163
0.805	-0.009239
0.810	-0.009390
0.815	-0.009542
0.820	-0.009673
0.825	-0.009831
0.830	-0.010016
0.835	-0.010190
0.840	-0.010314
0.845	-0.010480
0.850	-0.010648
0.855	-0.010759
0.860	-0.010895
0.865	-0.011003
0.870	-0.011123
0.875	-0.011173
0.880	-0.011304
0.885	-0.011353
0.890	-0.011416
0.895	-0.011445
0.900	-0.011431
0.905	-0.011424
0.910	-0.011454
0.915	-0.011472
0.920	-0.011499
0.925	-0.011526
0.930	-0.011493
0.935	-0.011521
0.940	-0.011549
0.945	-0.011569
0.950	-0.011601
0.955	-0.011671
0.960	-0.011713
0.965	-0.011802
0.970	-0.011876
0.975	-0.011974
0.980	-0.012106
0.985	-0.012192
0.990	-0.012294
0.995	-0.012430
1.000	-0.012527
1.005	-0.012613
1.010	-0.012684
1.015	-0.012763
1.020	-0.012874
1.025	-0.012921
1.030	-0.012935
1.035	-0.012936
1.040	-0.012954
1.045	-0.012891
1.050	-0.012893
1.055	-0.012866
1.060	-0.012841
1.065	-0.012803
1.070	-0.012760
1.075	-0.012760
1.080	-0.012724
1.085	-0.012680
1.090	-0.012728
1.095	-0.012725
1.100	-0.012759
1.105	-0.012766
1.110	-0.012835
1.115	-0.012874
1.120	-0.012926
1.125	-0.013064
1.130	-0.013156
1.135	-0.013247
1.140	-0.013371
1.145	-0.013490
1.150	-0.013706
1.155	-0.013825
1.160	-0.014018
1.165	-0.014080
1.170	-0.014204
1.175	-0.014300
1.180	-0.014380
1.185	-0.014467
1.190	-0.014543
1.195	-0.014608
1.200	-0.014669
1.205	-0.014673
1.210	-0.014706
1.215	-0.014726
1.220	-0.014746
1.225	-0.014755
1.230	-0.014801
1.235	-0.014841
1.240	-0.014848
1.245	-0.014916
1.250	-0.014899
1.255	-0.014980
1.260	-0.014977
1.265	-0.015017
1.270	-0.015022
1.275	-0.014994
1.280	-0.015041
1.285	-0.015080
1.290	-0.015127
1.295	-0.015232
1.300	-0.015306
1.305	-0.015395
1.310	-0.015407
1.315	-0.015475
1.320	-0.015520
1.325	-0.015539
1.330	-0.015485
1.335	-0.015486
1.340	-0.015417
1.345	-0.015388
1.350	-0.015408
1.355	-0.015402
1.360	-0.015386
1.365	-0.015359
1.370	-0.015358
1.375	-0.015415
1.380	-0.015437
1.385	-0.015474
1.390	-0.015586
1.395	-0.015646
1.400	-0.015774
1.405	-0.015888
1.410	-0.015985
1.415	-0.016074
1.420	-0.016162
1.425	-0.016211
1.430	-0.016357
1.435	-0.016396
1.440	-0.016426
1.445	-0.016504
1.450	-0.016534
1.455	-0.016589
1.460	-0.016633
1.465	-0.016691
1.470	-0.016730
1.475	-0.016754
1.480	-0.016805
1.485	-0.016889
1.490	-0.016939
1.495	-0.016946
1.500	-0.017021
1.505	-0.017074
1.510	-0.017061
1.515	-0.017160
1.520	-0.017189
1.525	-0.017248
1.530	-0.017304
1.535	-0.017402
1.540	-0.017426
1.545	-0.017437
1.550	-0.017462
1.555	-0.017451
1.560	-0.017388
1.565	-0.017346
1.570	-0.017323
1.575	-0.017324
1.580	-0.017359
1.585	-0.017357
1.590	-0.017413
1.595	-0.017442
1.600	-0.017559
1.605	-0.017678
1.610	-0.017790
1.615	-0.017934
1.620	-0.018036
1.625	-0.018182
1.630	-0.018340
1.635	-0.018453
1.640	-0.018532
1.645	-0.018610
1.650	-0.018712
1.655	-0.018791
1.660	-0.018869
1.665	-0.018876
1.670	-0.018876
1.675	-0.018901
1.680	-0.018917
1.685	-0.018916
1.690	-0.018874
1.695	-0.018860
1.700	-0.018808
1.705	-0.018762
1.710	-0.018706
1.715	-0.018634
1.720	-0.018551
1.725	-0.018477
1.730	-0.018428
1.735	-0.018435
1.740	-0.018417
1.745	-0.018443
1.750	-0.018523
1.755	-0.018563
1.760	-0.018624
1.765	-0.018650
1.770	-0.018693
1.775	-0.018692
1.780	-0.018717
1.785	-0.018698
1.790	-0.018738
1.795	-0.018821
1.800	-0.018880
1.805	-0.018950
1.810	-0.019032
1.815	-0.019160
1.820	-0.019261
1.825	-0.019330
1.830	-0.019425
1.835	-0.019392
1.840	-0.019401
1.845	-0.019379
1.850	-0.019395
1.855	-0.019433
1.860	-0.019403
1.865	-0.019454
1.870	-0.019452
1.875	-0.019512
1.880	-0.019566
1.885	-0.019654
1.890	-0.019686
1.895	-0.019721
1.900	-0.019684
1.905	-0.019624
1.910	-0.019563
1.915	-0.019570
1.920	-0.019589
1.925	-0.019528
1.930	-0.019537
1.935	-0.019442
1.940	-0.019341
1.945	-0.019256
1.950	-0.019254
1.955	-0.019278
1.960	-0.019289
1.965	-0.019358
1.970	-0.019405
1.975	-0.019487
1.980	-0.019543
1.985	-0.019663
1.990	-0.019778
1.995	-0.019856
2.000	-0.019958
2.005	-0.020019
2.010	-0.020061
2.015	-0.020055
2.020	-0.020075
2.025	-0.020139
2.030	-0.020144
2.035	-0.020185
2.040	-0.020197
2.045	-0.020170
2.050	-0.020162
2.055	-0.020161
2.060	-0.020143
2.065	-0.020114
2.070	-0.020122
2.075	-0.020121
2.080	-0.020102
2.085	-0.020163
2.090	-0.020236
2.095	-0.020192
2.100	-0.020096
2.105	-0.019986
2.110	-0.019922
2.115	-0.019851
2.120	-0.019815
2.125	-0.019780
2.130	-0.019720
2.135	-0.019668
2.140	-0.019621
2.145	-0.019630
2.150	-0.019622
2.155	-0.019589
2.160	-0.019513
2.165	-0.019520
2.170	-0.019490
2.175	-0.019544
2.180	-0.019642
2.185	-0.019716
2.190	-0.019821
2.195	-0.019936
2.200	-0.020024
2.205	-0.020061
2.210	-0.020136
2.215	-0.020194
2.220	-0.020130
2.225	-0.020125
2.230	-0.020084
2.235	-0.020027
2.240	-0.019926
2.245	-0.019790
2.250	-0.019697
2.255	-0.019557
2.260	-0.019466
2.265	-0.019384
2.270	-0.019352
2.275	-0.019359
2.280	-0.019407
2.285	-0.019477
2.290	-0.019484
2.295	-0.019571
2.300	-0.019600
2.305	-0.019657
2.310	-0.019701
2.315	-0.019749
2.320	-0.019808
2.325	-0.019901
2.330	-0.019980
2.335	-0.020095
2.340	-0.020194
2.345	-0.020309
2.350	-0.020310
2.355	-0.020256
2.360	-0.020275
2.365	-0.020266
2.370	-0.020269
2.375	-0.020264
2.380	-0.020124
2.385	-0.019933
2.390	-0.019744
2.395	-0.019602
2.400	-0.019485
2.405	-0.019385
2.410	-0.019352
2.415	-0.019350
2.420	-0.019236
2.425	-0.019199
2.430	-0.019171
2.435	-0.019133
2.440	-0.019092
2.445	-0.019030
2.450	-0.018951
2.455	-0.018879
2.460	-0.018925
2.465	-0.019025
2.470	-0.019057
2.475	-0.019082
2.480	-0.019096
2.485	-0.019104
2.490	-0.019234
2.495	-0.019192
2.500	-0.019108
2.505	-0.019092
2.510	-0.019096
2.515	-0.019108
2.520	-0.019075
2.525	-0.018964
2.530	-0.018846
2.535	-0.018820
2.540	-0.018722
2.545	-0.018646
2.550	-0.018582
2.555	-0.018527
2.560	-0.018447
2.565	-0.018430
2.570	-0.018455
2.575	-0.018406
2.580	-0.018336
2.585	-0.018243
2.590	-0.018216
2.595	-0.018229
2.600	-0.018245
2.605	-0.018245
2.610	-0.018215
2.615	-0.018275
2.620	-0.018272
2.625	-0.018306
2.630	-0.018358
2.635	-0.018455
2.640	-0.018457
2.645	-0.018399
2.650	-0.018323
2.655	-0.018251
2.660	-0.018086
2.665	-0.017918
2.670	-0.017811
2.675	-0.017671
2.680	-0.017618
2.685	-0.017518
2.690	-0.017405
2.695	-0.017299
2.700	-0.017201
2.705	-0.017152
2.710	-0.017078
2.715	-0.016944
2.720	-0.016914
2.725	-0.016890
2.730	-0.016927
2.735	-0.016928
2.740	-0.016944
2.745	-0.016991
2.750	-0.016952
2.755	-0.016890
2.760	-0.016675
2.765	-0.016418
2.770	-0.016291
2.775	-0.016181
2.780	-0.016026
2.785	-0.015903
2.790	-0.015794
2.795	-0.015744
2.800	-0.015691
2.805	-0.015681
2.810	-0.015651
2.815	-0.015580
2.820	-0.015559
2.825	-0.015564
2.830	-0.015512
2.835	-0.015569
2.840	-0.015653
2.845	-0.015755
2.850	-0.015844
2.855	-0.015947
2.860	-0.015899
2.865	-0.015858
2.870	-0.015726
2.875	-0.015603
2.880	-0.015388
2.885	-0.015294
2.890	-0.015172
2.895	-0.015132
2.900	-0.014934
2.905	-0.014765
2.910	-0.014612
2.915	-0.014486
2.920	-0.014326
2.925	-0.014198
2.930	-0.014042
2.935	-0.014023
2.940	-0.013993
2.945	-0.013976
2.950	-0.014022
2.955	-0.014030
2.960	-0.013945
2.965	-0.013778
2.970	-0.013630
2.975	-0.013605
2.980	-0.013513
2.985	-0.013336
2.990	-0.013219
2.995	-0.013135
3.000	-0.013124
3.005	-0.013010
3.010	-0.012940
3.015	-0.012916
3.020	-0.012879
3.025	-0.012752
3.030	-0.012605
3.035	-0.012459
3.040	-0.012375
3.045	-0.012321
3.050	-0.012261
3.055	-0.012227
3.060	-0.012180
3.065	-0.012068
3.070	-0.011959
3.075	-0.011844
3.080	-0.011762
3.085	-0.011717
3.090	-0.011684
3.095	-0.011586
3.100	-0.011501
3.105	-0.011397
3.110	-0.011243
3.115	-0.011102
3.120	-0.011052
3.125	-0.010984
3.130	-0.010908
3.135	-0.010840
3.140	-0.010813
3.145	-0.010762
3.150	-0.010672
3.155	-0.010607
3.160	-0.010525
3.165	-0.010506
3.170	-0.010410
3.175	-0.010274
3.180	-0.010181
3.185	-0.010127
3.190	-0.010021
3.195	-0.009956
3.200	-0.009860
3.205	-0.009729
3.210	-0.009576
3.215	-0.009398
3.220	-0.009301
3.225	-0.009258
3.230	-0.009140
3.235	-0.009019
3.240	-0.008876
3.245	-0.008712
3.250	-0.008692
3.255	-0.008752
3.260	-0.008790
3.265	-0.008805
3.270	-0.008792
3.275	-0.008821
3.280	-0.008868
3.285	-0.008821
3.290	-0.008841
3.295	-0.008918
3.300	-0.009090
3.305	-0.009234
3.310	-0.009461
3.315	-0.009678
3.320	-0.009952
3.325	-0.010243
3.330	-0.010534
3.335	-0.010772
3.340	-0.010954
3.345	-0.010993
3.350	-0.010949
3.355	-0.010812
3.360	-0.010583
3.365	-0.010180
3.370	-0.009754
3.375	-0.009098
3.380	-0.008365
3.385	-0.007533
3.390	-0.006395
3.395	-0.005019
3.400	-0.003480
3.405	-0.002152
3.410	-0.001174
3.415	-0.000556
3.420	-0.000240
3.425	-0.000150
3.430	-0.000219
3.435	-0.000287
3.440	-0.000363
3.445	-0.000480
3.450	-0.000583
3.455	-0.000611
3.460	-0.000584
3.465	-0.000549
3.470	-0.000392
3.475	-0.000199
3.480	0.000069
3.485	0.000399
3.490	0.000763
3.495	0.001251
3.500	0.001760
3.505	0.002351
3.510	0.002962
3.515	0.003563
3.520	0.004285
3.525	0.004894
3.530	0.005615
3.535	0.006318
3.540	0.006943
3.545	0.007562
3.550	0.008161
3.555	0.008664
3.560	0.009172
3.565	0.009600
3.570	0.010012
3.575	0.010335
3.580	0.010651
3.585	0.010968
3.590	0.011222
3.595	0.011473
3.600	0.011681
3.605	0.011943
3.610	0.012107
3.615	0.012247
3.620	0.012334
3.625	0.012369
3.630	0.012531
3.635	0.012702
3.640	0.012931
3.645	0.013095
3.650	0.013242
3.655	0.013301
3.660	0.013315
3.665	0.013277
3.670	0.013378
3.675	0.013603
3.680	0.013781
3.685	0.013954
3.690	0.014125
3.695	0.014254
3.700	0.014377
3.705	0.014523
3.710	0.014629
3.715	0.014789
3.720	0.014939
3.725	0.015127
3.730	0.015281
3.735	0.015540
3.740	0.015710
3.745	0.015917
3.750	0.016067
3.755	0.016227
3.760	0.016429
3.765	0.016592
3.770	0.016789
3.775	0.017009
3.780	0.017248
3.785	0.017475
3.790	0.017707
3.795	0.017957
3.800	0.018138
3.805	0.018371
3.810	0.018665
3.815	0.018926
3.820	0.019190
3.825	0.019459
3.830	0.019731
3.835	0.020031
3.840	0.020372
3.845	0.020689
3.850	0.020998
3.855	0.021341
3.860	0.021730
3.865	0.022093
3.870	0.022492
3.875	0.022860
3.880	0.023260
3.885	0.023633
3.890	0.024021
3.895	0.024420
3.900	0.024822
3.905	0.025281
3.910	0.025718
3.915	0.026175
3.920	0.026705
3.925	0.027229
3.930	0.027812
3.935	0.028372
3.940	0.028944
3.945	0.029596
3.950	0.030290
3.955	0.031081
3.960	0.031883
3.965	0.032794
3.970	0.033727
3.975	0.034812
3.980	0.036018
3.985	0.037394
3.990	0.039026
3.995	0.040754
4.000	0.042821
4.005	0.045087
4.010	0.047625
4.015	0.050304
4.020	0.053219
4.025	0.056067
4.030	0.058773
4.035	0.061218
4.040	0.063180
4.045	0.064657
4.050	0.065612
4.055	0.065825
4.060	0.065041
4.065	0.063367
4.070	0.060812
4.075	0.057248
4.080	0.052346
4.085	0.046008
4.090	0.038297
4.095	0.030055
4.100	0.021661
4.105	0.013832
4.110	0.007083
4.115	0.001957
4.120	-0.001618
4.125	-0.003983
4.130	-0.005451
4.135	-0.006312
4.140	-0.006946
4.145	-0.007297
4.150	-0.007572
4.155	-0.007828
4.160	-0.008049
4.165	-0.008208
4.170	-0.008283
4.175	-0.008386
4.180	-0.008450
4.185	-0.008517
4.190	-0.008576
4.195	-0.008667
4.200	-0.008765
4.205	-0.008767
4.210	-0.008810
4.215	-0.008852
4.220	-0.008884
4.225	-0.008924
4.230	-0.008895
4.235	-0.008916
4.240	-0.008965
4.245	-0.009022
4.250	-0.008987
4.255	-0.008932
4.260	-0.008842
4.265	-0.008724
4.270	-0.008786
4.275	-0.008849
4.280	-0.008964
4.285	-0.008992
4.290	-0.009049
4.295	-0.009090
4.300	-0.009167
4.305	-0.009258
4.310	-0.009320
4.315	-0.009405
4.320	-0.009474
4.325	-0.009508
4.330	-0.009487
4.335	-0.009516
4.340	-0.009509
4.345	-0.009483
4.350	-0.009501
4.355	-0.009521
4.360	-0.009562
4.365	-0.009591
4.370	-0.009625
4.375	-0.009654
4.380	-0.009739
4.385	-0.009773
4.390	-0.009826
4.395	-0.009929
4.400	-0.009943
4.405	-0.009944
4.410	-0.009924
4.415	-0.009945
4.420	-0.009902
4.425	-0.009895
4.430	-0.009943
4.435	-0.010059
4.440	-0.010127
4.445	-0.010179
4.450	-0.010208
4.455	-0.010234
4.460	-0.010302
4.465	-0.010336
4.470	-0.010438
4.475	-0.010500
4.480	-0.010583
4.485	-0.010605
4.490	-0.010583
4.495	-0.010568
4.500	-0.010615
4.505	-0.010627
4.510	-0.010689
4.515	-0.010800
4.520	-0.010841
4.525	-0.010831
4.530	-0.010840
4.535	-0.010958
4.540	-0.011097
4.545	-0.011166
4.550	-0.011248
4.555	-0.011344
4.560	-0.011412
4.565	-0.011417
4.570	-0.011416
4.575	-0.011416
4.580	-0.011378
4.585	-0.011400
4.590	-0.011446
4.595	-0.011424
4.600	-0.011399
4.605	-0.011435
4.610	-0.011455
4.615	-0.011532
4.620	-0.011627
4.625	-0.011708
4.630	-0.011767
4.635	-0.011782
4.640	-0.011776
4.645	-0.011892
4.650	-0.011998
4.655	-0.012121
4.660	-0.012214
4.665	-0.012360
4.670	-0.012457
4.675	-0.012510
4.680	-0.012612
4.685	-0.012716
4.690	-0.012779
4.695	-0.012836
4.700	-0.012906
4.705	-0.012930
4.710	-0.012961
4.715	-0.012949
4.720	-0.012904
4.725	-0.012957
4.730	-0.013038
4.735	-0.013039
4.740	-0.013102
4.745	-0.013088
4.750	-0.013121
4.755	-0.013170
4.760	-0.013293
4.765	-0.013397
4.770	-0.013582
4.775	-0.013666
4.780	-0.013769
4.785	-0.013831
4.790	-0.013932
4.795	-0.014029
4.800	-0.014167
4.805	-0.014270
4.810	-0.014303
4.815	-0.014328
4.820	-0.014347
4.825	-0.014437
4.830	-0.014520
4.835	-0.014673
4.840	-0.014804
4.845	-0.014942
4.850	-0.015088
4.855	-0.015190
4.860	-0.015252
4.865	-0.015259
4.870	-0.015303
4.875	-0.015329
4.880	-0.015363
4.885	-0.015374
4.890	-0.015379
4.895	-0.015447
4.900	-0.015524
4.905	-0.015623
4.910	-0.015795
4.915	-0.015917
4.920	-0.016039
4.925	-0.016096
4.930	-0.016145
4.935	-0.016266
4.940	-0.016389
4.945	-0.016520
4.950	-0.016649
4.955	-0.016777
4.960	-0.016845
4.965	-0.017004
4.970	-0.017154
4.975	-0.017362
4.980	-0.017554
4.985	-0.017713
4.990	-0.017887
4.995	-0.018107
5.000	-0.018306
5.005	-0.018426
5.010	-0.018560
5.015	-0.018722
5.020	-0.018870
5.025	-0.019010
5.030	-0.019117
5.035	-0.019297
5.040	-0.019508
5.045	-0.019675
5.050	-0.019849
5.055	-0.020004
5.060	-0.020234
5.065	-0.020438
5.070	-0.020689
5.075	-0.020954
5.080	-0.021135
5.085	-0.021311
5.090	-0.021442
5.095	-0.021538
5.100	-0.021665
5.105	-0.021801
5.110	-0.021988
5.115	-0.022203
5.120	-0.022405
5.125	-0.022709
5.130	-0.023005
5.135	-0.023247
5.140	-0.023588
5.145	-0.023909
5.150	-0.024208
5.155	-0.024527
5.160	-0.024886
5.165	-0.025251
5.170	-0.025653
5.175	-0.026112
5.180	-0.026535
5.185	-0.026915
5.190	-0.027324
5.195	-0.027766
5.200	-0.028189
5.205	-0.028719
5.210	-0.029287
5.215	-0.029842
5.220	-0.030421
5.225	-0.031029
5.230	-0.031639
5.235	-0.032235
5.240	-0.032871
5.245	-0.033495
5.250	-0.034075
5.255	-0.034854
5.260	-0.035599
5.265	-0.036485
5.270	-0.037477
5.275	-0.038492
5.280	-0.039637
5.285	-0.040897
5.290	-0.042383
5.295	-0.044109
5.300	-0.046128
5.305	-0.048404
5.310	-0.050942
5.315	-0.053399
5.320	-0.056078
5.325	-0.058544
5.330	-0.060789
5.335	-0.062541
5.340	-0.063706
5.345	-0.064650
5.350	-0.064619
5.355	-0.063837
5.360	-0.062768
5.365	-0.060290
5.370	-0.056073
5.375	-0.051274
5.380	-0.046151
5.385	-0.039590
5.390	-0.030832
5.395	-0.021186
5.400	-0.012758
5.405	-0.006617
5.410	-0.002762
5.415	-0.000571
5.420	0.000523
5.425	0.000998
5.430	0.001217
5.435	0.001293
5.440	0.001348
5.445	0.001383
5.450	0.001383
5.455	0.001362
5.460	0.001348
5.465	0.001348
5.470	0.001348
5.475	0.001341
5.480	0.001307
5.485	0.001313
5.490	0.001313
5.495	0.001327
5.500	0.001320
5.505	0.001306
5.510	0.001300
5.515	0.001259
5.520	0.001307
5.525	0.001334
5.530	0.001334
5.535	0.001307
5.540	0.001320
5.545	0.001320
5.550	0.001313
5.555	0.001306
5.560	0.001320
5.565	0.001306
5.570	0.001271
5.575	0.001307
5.580	0.001307
5.585	0.001321
5.590	0.001327
5.595	0.001285
5.600	0.001299
5.605	0.001299
5.610	0.001347
5.615	0.001354
5.620	0.001354
5.625	0.001443
5.630	0.001457
5.635	0.001553
5.640	0.001629
5.645	0.001726
5.650	0.001905
5.655	0.001980
5.660	0.002124
5.665	0.002289
5.670	0.002393
5.675	0.002551
5.680	0.002660
5.685	0.002730
5.690	0.002813
5.695	0.002882
5.700	0.002909
5.705	0.002943
5.710	0.002876
5.715	0.002821
5.720	0.002744
5.725	0.002640
5.730	0.002536
5.735	0.002420
5.740	0.002276
5.745	0.002152
5.750	0.002070
5.755	0.001940
5.760	0.001830
5.765	0.001781
5.770	0.001692
5.775	0.001672
5.780	0.001597
5.785	0.001562
5.790	0.001547
5.795	0.001561
5.800	0.001541
5.805	0.001500
5.810	0.001534
5.815	0.001499
5.820	0.001499
5.825	0.001492
5.830	0.001533
5.835	0.001458
5.840	0.001485
5.845	0.001507
5.850	0.001513
5.855	0.001485
5.860	0.001498
5.865	0.001560
5.870	0.001525
5.875	0.001532
5.880	0.001525
5.885	0.001540
5.890	0.001567
5.895	0.001539
5.900	0.001532
5.905	0.001574
5.910	0.001609
5.915	0.001596
5.920	0.001602
5.925	0.001622
5.930	0.001595
5.935	0.001616
5.940	0.001650
5.945	0.001637
5.950	0.001650
5.955	0.001650
5.960	0.001643
5.965	0.001685
5.970	0.001657
5.975	0.001665
5.980	0.001673
5.985	0.001666
5.990	0.001685
5.995	0.001699
6.000	0.001692
6.005	0.001726
6.010	0.001699
6.015	0.001712
6.020	0.001726
6.025	0.001719
6.030	0.001726
6.035	0.001740
6.040	0.001720
6.045	0.001741
6.050	0.001741
6.055	0.001720
6.060	0.001768
6.065	0.001748
6.070	0.001755
6.075	0.001776
6.080	0.001741
6.085	0.001776
6.090	0.001741
6.095	0.001762
6.100	0.001748
6.105	0.001783
6.110	0.001742
6.115	0.001756
6.120	0.001790
6.125	0.001776
6.130	0.001789
6.135	0.001831
6.140	0.001796
6.145	0.001830
6.150	0.001830
6.155	0.001830
6.160	0.001823
6.165	0.001802
6.170	0.001822
6.175	0.001823
6.180	0.001810
6.185	0.001844
6.190	0.001836
6.195	0.001836
6.200	0.001837
6.205	0.001850
6.210	0.001843
6.215	0.001822
6.220	0.001822
6.225	0.001842
6.230	0.001843
6.235	0.001822
6.240	0.001822
6.245	0.001837
6.250	0.001850
6.255	0.001877
6.260	0.001821
6.265	0.001849
6.270	0.001828
6.275	0.001862
6.280	0.001855
6.285	0.001862
6.290	0.001862
6.295	0.001862
6.300	0.001883
6.305	0.001856
6.310	0.001905
6.315	0.001871
6.320	0.001904
6.325	0.001876
6.330	0.001911
6.335	0.001905
6.340	0.001871
6.345	0.001933
6.350	0.001893
6.355	0.001866
6.360	0.001901
6.365	0.001910
6.370	0.001897
6.375	0.001880
6.380	0.001888
6.385	0.001876
6.390	0.001883
6.395	0.001926
6.400	0.001949
6.405	0.001937
6.410	0.001926
6.415	0.001928
6.420	0.001951
6.425	0.001953
6.430	0.001968
6.435	0.001982
6.440	0.001995
6.445	0.001994
6.450	0.002005
6.455	0.001979
6.460	0.002004
6.465	0.002016
6.470	0.002006
6.475	0.002051
6.480	0.002015
6.485	0.002034
6.490	0.001992
6.495	0.001990
6.500	0.001996
6.505	0.002002
6.510	0.001975
6.515	0.001976
6.520	0.002002
6.525	0.002001
6.530	0.002028
6.535	0.002014
6.540	0.002034
6.545	0.002034
6.550	0.002075
6.555	0.002013
6.560	0.002054
6.565	0.002040
6.570	0.002081
6.575	0.002060
6.580	0.002102
6.585	0.002094
6.590	0.002113
6.595	0.002072
6.600	0.002093
6.605	0.002099
6.610	0.002099
6.615	0.002147
6.620	0.002098
6.625	0.002146
6.630	0.002132
6.635	0.002118
6.640	0.002098
6.645	0.002154
6.650	0.002146
6.655	0.002138
6.660	0.002103
6.665	0.002117
6.670	0.002144
6.675	0.002165
6.680	0.002172
6.685	0.002165
6.690	0.002143
6.695	0.002130
6.700	0.002157
6.705	0.002130
6.710	0.002138
6.715	0.002158
6.720	0.002164
6.725	0.002197
6.730	0.002191
6.735	0.002212
6.740	0.002205
6.745	0.002239
6.750	0.002225
6.755	0.002232
6.760	0.002232
6.765	0.002246
6.770	0.002266
6.775	0.002253
6.780	0.002288
6.785	0.002253
6.790	0.002286
6.795	0.002280
6.800	0.002293
6.805	0.002293
6.810	0.002273
6.815	0.002287
6.820	0.002272
6.825	0.002273
6.830	0.002286
6.835	0.002280
6.840	0.002245
6.845	0.002253
6.850	0.002267
6.855	0.002231
6.860	0.002258
6.865	0.002265
6.870	0.002272
6.875	0.002238
6.880	0.002265
6.885	0.002244
6.890	0.002264
6.895	0.002251
6.900	0.002244
6.905	0.002244
6.910	0.002272
6.915	0.002239
6.920	0.002272
6.925	0.002265
6.930	0.002257
6.935	0.002306
6.940	0.002298
6.945	0.002285
6.950	0.002299
6.955	0.002298
6.960	0.002291
6.965	0.002305
6.970	0.002292
6.975	0.002293
6.980	0.002321
6.985	0.002313
6.990	0.002306
6.995	0.002361
7.000	0.002320
7.005	0.002321
7.010	0.002389
7.015	0.002348
7.020	0.002341
7.025	0.002341
7.030	0.002376
7.035	0.002368
7.040	0.002328
7.045	0.002350
7.050	0.002377
7.055	0.002369
7.060	0.002397
7.065	0.002418
7.070	0.002418
7.075	0.002439
7.080	0.002452
7.085	0.002411
7.090	0.002453
7.095	0.002439
7.100	0.002411
7.105	0.002467
7.110	0.002427
7.115	0.002489
7.120	0.002461
7.125	0.002487
7.130	0.002467
7.135	0.002495
7.140	0.002468
7.145	0.002502
7.150	0.002488
7.155	0.002488
7.160	0.002481
7.165	0.002502
7.170	0.002523
7.175	0.002517
7.180	0.002545
7.185	0.002524
7.190	0.002543
7.195	0.002516
7.200	0.002543
7.205	0.002571
7.210	0.002544
7.215	0.002557
7.220	0.002571
7.225	0.002558
7.230	0.002564
7.235	0.002558
7.240	0.002531
7.245	0.002560
7.250	0.002559
7.255	0.002551
7.260	0.002571
7.265	0.002599
7.270	0.002586
7.275	0.002579
7.280	0.002607
7.285	0.002606
7.290	0.002627
7.295	0.002614
7.300	0.002628
7.305	0.002641
7.310	0.002650
7.315	0.002657
7.320	0.002697
7.325	0.002662
7.330	0.002683
7.335	0.002676
7.340	0.002683
7.345	0.002703
7.350	0.002676
7.355	0.002683
7.360	0.002710
7.365	0.002717
7.370	0.002683
7.375	0.002733
7.380	0.002740
7.385	0.002698
7.390	0.002752
7.395	0.002725
7.400	0.002739
7.405	0.002745
7.410	0.002766
7.415	0.002780
7.420	0.002765
7.425	0.002792
7.430	0.002793
7.435	0.002792
7.440	0.002793
7.445	0.002849
7.450	0.002855
7.455	0.002882
7.460	0.002895
7.465	0.002915
7.470	0.002943
7.475	0.002970
7.480	0.002943
7.485	0.002963
7.490	0.002962
7.495	0.002976
7.500	0.002983
7.505	0.002963
7.510	0.002999
7.515	0.003006
7.520	0.002990
7.525	0.002989
7.530	0.003030
7.535	0.002997
7.540	0.002990
7.545	0.002997
7.550	0.003003
7.555	0.002969
7.560	0.003017
7.565	0.002989
7.570	0.003010
7.575	0.003011
7.580	0.002991
7.585	0.003066
7.590	0.003058
7.595	0.003079
7.600	0.003038
7.605	0.003093
7.610	0.003065
7.615	0.003093
7.620	0.003113
7.625	0.003093
7.630	0.003106
7.635	0.003093
7.640	0.003136
7.645	0.003130
7.650	0.003136
7.655	0.003155
7.660	0.003168
7.665	0.003175
7.670	0.003189
7.675	0.003189
7.680	0.003189
7.685	0.003202
7.690	0.003209
7.695	0.003222
